time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
10,10,151500.0,151500.0,0.0,101,101,0,0.0,0.08359375,0.023583984375,0.034758869329133746,0.31524675274332387,0.6002000470698988,0.45297029702970004,101,63698.48708184654,105540.83542552782,124918.61435222137,128568.35122924048,129361.14689821152,129449.23530587496,0,0.0734197348356247,0,0.08359375,79500.0,0.0,31,0.0078125,54000.0,0.0,28,0.0029296875,18000.0,0.0,9,0.0,0.0,0.0,0
11,11,102000.0,102000.0,0.0,68,68,0,0.0,0.080859375,0.020947265625,0.03461094424304635,0.2681049900196245,0.6116402116402117,0.4411764705882313,68,70988.28723625295,121195.08511800854,137057.71638204218,139786.53639854677,140363.57371336417,140427.6889705661,0,0.09202997386455536,0,0.080859375,54000.0,0.0,30,0.0029296875,34500.0,0.0,26,0.0,12000.0,0.0,11,0.0,1500.0,0.0,1
12,12,111000.0,111000.0,0.0,74,74,0,0.0,0.086328125,0.022119140625000002,0.03707373262632707,0.262522244746945,0.6009657594381036,0.45270270270269886,74,76560.81810599237,131870.3350413205,146119.47881918028,148564.48796462454,148794.32573900121,148819.8632694875,0,0.0845874547958374,0,0.086328125,58500.0,0.0,31,0.001171875,39000.0,0.0,29,0.0009765625,13500.0,0.0,8,0.0,0.0,0.0,0
13,13,145500.0,145500.0,0.0,97,97,0,0.0,0.10468749999999999,0.027832031249999997,0.044435310749792935,0.2817760651591481,0.6064062902810002,0.4458762886597907,97,83080.99958777399,144184.6516056587,161947.80836958514,165118.43641108758,165605.44173056536,165659.55343272956,0,0.09776423871517181,0,0.10468749999999999,76500.0,0.0,29,0.0060546875,51000.0,0.0,29,0.0005859375,16500.0,0.0,11,0.0,1500.0,0.0,1
14,14,105000.0,105000.0,0.0,70,70,0,0.0,0.10292968749999999,0.026171874999999997,0.044321953673011505,0.2585462882281384,0.5952380952380952,0.4571428571428531,70,90761.57001626847,157168.11492413282,176211.78671904522,178349.9097933559,178557.41974433773,178580.47640555794,0,0.11652559787034988,0,0.10292968749999999,55500.0,0.0,30,0.0017578124999999998,37500.0,0.0,29,0.0,12000.0,0.0,9,0.0,0.0,0.0,0
15,15,126000.0,126000.0,0.0,84,84,0,0.0,0.11582031250000001,0.030126953125,0.049493778145993206,0.27035331577674504,0.588,0.46428571428571086,84,100160.30362108425,171500.396127711,186074.70360593466,187772.90823516835,188291.25481982707,188348.84888478916,0,0.1132771298289299,0,0.11582031250000001,69000.0,0.0,30,0.0037109375,42000.0,0.0,26,0.0009765625,15000.0,0.0,9,0.0,0.0,0.0,0
16,16,129000.0,129000.0,0.0,86,86,0,0.0,0.122265625,0.031787109375,0.052275815691574655,0.26994474697404974,0.6126573889993373,0.44186046511627586,86,102331.20593843338,184688.59721360594,202364.31933097384,205541.8213998439,206380.93721095627,206474.17230107985,0,0.12215328216552734,0,0.122265625,66000.0,0.0,31,0.0048828125,46500.0,0.0,29,0.0,16500.0,0.0,12,0.0,0.0,0.0,0
17,17,100500.0,100500.0,0.0,67,67,0,0.0,0.123046875,0.03134765625,0.05295121434361886,0.2595286342385419,0.6115803814713896,0.44402985074626455,67,109742.83667086741,196315.04451831093,212913.41387682295,215465.18270057568,216116.55282099836,216188.9272788231,0,0.12250898778438568,0,0.123046875,52500.0,0.0,29,0.00234375,34500.0,0.0,26,0.0,13500.0,0.0,9,0.0,0.0,0.0,0
18,18,154500.0,154500.0,0.0,103,103,0,0.0,0.1431640625,0.0390625,0.06019127556831651,0.2963560672548978,0.6087330732155153,0.4441747572815504,103,116647.46345577708,208102.43143285438,224875.77373480715,229476.17195818987,230094.92615287285,230162.31630905566,0,0.13298624753952026,0,0.1431640625,81000.0,0.0,31,0.0091796875,54000.0,0.0,29,0.00390625,18000.0,0.0,8,0.0,1500.0,0.0,1
19,19,105000.0,105000.0,0.0,70,70,0,0.0,0.14296874999999998,0.0369140625,0.06126059927024235,0.2663830550563913,0.6046396841066141,0.44999999999999596,70,124113.90522433018,221982.35487738572,236830.91305519812,238229.24718871093,238647.88226268912,238694.39727090893,0,0.1405915766954422,0,0.14296874999999998,55500.0,0.0,28,0.0046875,36000.0,0.0,27,0.0,13500.0,0.0,13,0.0,0.0,0.0,0
20,20,106500.0,106500.0,0.0,71,71,0,0.0,0.1462890625,0.037011718750000006,0.0630953849591982,0.25601406028493506,0.6120689655172413,0.4401408450704185,71,126856.5143473817,230014.24651126133,246443.09849924076,248389.40650620393,248717.6156918948,248754.0833791938,0,0.14316633343696594,0,0.1462890625,55500.0,0.0,30,0.0017578124999999998,37500.0,0.0,30,0.0,12000.0,0.0,8,0.0,1500.0,0.0,1
21,21,151500.0,151500.0,0.0,101,101,0,0.0,0.16601562499999997,0.044873046874999996,0.07002441729705251,0.29111031508149354,0.6067689745419939,0.4480198019801951,101,134638.38144408757,241007.9988301579,260586.13214289723,264523.5121837525,265016.31870660797,265071.07498692523,0,0.1650819331407547,0,0.16601562499999997,79500.0,0.0,30,0.0095703125,52500.0,0.0,27,0.00390625,19500.0,0.0,9,0.0,0.0,0.0,0
22,22,108000.0,108000.0,0.0,72,72,0,0.0,0.16679687499999998,0.04272460937499999,0.07165272384864667,0.26229379096392724,0.6073102155576382,0.44444444444444065,72,142797.13021855406,256761.3391270943,273122.8073734086,275968.7011971693,276568.2105359369,276634.82268468884,0,0.17729301750659943,0,0.16679687499999998,57000.0,0.0,28,0.0041015625,37500.0,0.0,29,0.0,12000.0,0.0,12,0.0,1500.0,0.0,1
23,23,105000.0,105000.0,0.0,70,70,0,0.0,0.16875,0.042626953125000006,0.07282071112310935,0.2552137552761924,0.6269191402251791,0.4285714285714246,70,145215.08156855838,266452.5809409521,284802.5158367866,287734.5649926047,288179.345505816,288228.76556283946,0,0.16777080297470093,0,0.16875,54000.0,0.0,30,0.0017578124999999998,36000.0,0.0,28,0.0,13500.0,0.0,9,0.0,1500.0,0.0,1
24,24,156000.0,156000.0,0.0,104,104,0,0.0,0.191796875,0.051562500000000004,0.08102326668848306,0.28825311482189947,0.6000887705281847,0.451923076923074,104,158945.0520678253,280347.58489413874,299369.51536421326,303195.14294135966,303850.1636994297,303921.3523430873,0,0.19631260633468628,0,0.191796875,84000.0,0.0,30,0.0095703125,52500.0,0.0,27,0.00390625,18000.0,0.0,8,0.0009765625,1500.0,0.0,0
25,25,108000.0,108000.0,0.0,72,72,0,0.0,0.18945312499999997,0.04824218749999999,0.08154080507982739,0.2592805310665906,0.5950413223140496,0.4583333333333295,72,167651.8253049722,295272.66293280025,314804.6938200402,316622.40280987404,317279.8258034976,317352.8728027891,0,0.2143344283103943,0,0.18945312499999997,58500.0,0.0,31,0.0035156249999999997,36000.0,0.0,29,0.0,13500.0,0.0,13,0.0,0.0,0.0,1
26,26,102000.0,102000.0,0.0,68,68,0,0.0,0.1921875,0.048193359375,0.08313539999244052,0.2515295951552798,0.5891946992864424,0.46323529411764297,68,175086.0373323624,309465.10756180435,326003.39161323017,328648.89293742203,329332.59167393425,329408.55820021336,0,0.19644609093666077,0,0.1921875,55500.0,0.0,31,0.0005859375,34500.0,0.0,28,0.0,12000.0,0.0,8,0.0,0.0,0.0,0
27,27,159000.0,159000.0,0.0,106,106,0,0.0,0.215234375,0.05712890625,0.09134294975313909,0.2811812881019454,0.6048664944013781,0.448113207547167,106,181961.4611970987,321997.7885665742,344146.8256922311,347986.8581120857,349007.11757745844,349121.8218216582,0,0.21437585353851318,0,0.215234375,85500.0,0.0,31,0.009375,52500.0,0.0,26,0.00390625,19500.0,0.0,9,0.0,1500.0,0.0,1
28,28,102000.0,102000.0,0.0,68,68,0,0.0,0.2099609375,0.05322265625,0.09050079252623137,0.25698021439870333,0.5891946992864424,0.46323529411764297,68,192718.06367473415,341479.9473242955,357942.7477727085,360217.0692644611,360697.28040246177,360750.63719557296,0,0.2324412614107132,0,0.2099609375,55500.0,0.0,32,0.0029296875,34500.0,0.0,28,0.0,12000.0,0.0,12,0.0,0.0,0.0,0
29,29,115500.0,115500.0,0.0,77,77,0,0.0,0.21875,0.05498046875,0.09455359328859046,0.2526830903553203,0.6158080598255089,0.43831168831168466,77,194714.0830933922,351520.9573713881,370040.8269023482,371359.6795943166,371823.8675127444,371875.44394812523,0,0.22063928842544556,0,0.21875,61500.0,0.0,30,0.001171875,37500.0,0.0,28,0.0,15000.0,0.0,10,0.0,1500.0,0.0,1
30,30,151500.0,151500.0,0.0,101,101,0,0.0,0.2388671875,0.06269531249999999,0.10176446640313334,0.2751321947835154,0.5951575262543757,0.457920792079205,101,204819.2100836286,367658.59364658664,388070.3942708487,392426.2094071077,393102.2677885233,393177.38538645837,0,0.24020299315452576,0,0.2388671875,81000.0,0.0,29,0.008984375,52500.0,0.0,27,0.0029296875,18000.0,0.0,9,0.0,0.0,0.0,0
31,31,114000.0,114000.0,0.0,76,76,0,0.0,0.2388671875,0.060742187499999996,0.10284914053714068,0.2586037107016784,0.6192109777015438,0.4342105263157858,76,215435.44726857348,384606.8119651418,404216.8402176212,405859.65116678743,405967.4477693757,405979.4251696633,0,0.2654125690460205,0,0.2388671875,61500.0,0.0,31,0.0035156249999999997,34500.0,0.0,27,0.0005859375,16500.0,0.0,13,0.0,1500.0,0.0,1
32,32,100500.0,100500.0,0.0,67,67,0,0.0,0.241796875,0.060595703125,0.10461681883624999,0.2512157702578754,0.5940974060349391,0.45895522388059273,67,222049.24761422505,401282.0165055252,416729.2846720519,419293.4323413883,419804.0067658142,419860.73725741706,0,0.24806207418441772,0,0.241796875,54000.0,0.0,29,0.0005859375,34500.0,0.0,28,0.0,12000.0,0.0,9,0.0,0.0,0.0,0
33,33,162000.0,162000.0,0.0,108,108,0,0.0,0.26445312499999996,0.0689453125,0.11291672559973573,0.2715714996373711,0.6149304091100801,0.439814814814812,108,225699.2739882331,411475.71325056546,433633.69720702426,437321.93991113856,438300.19386807655,438408.56100503914,0,0.28167423605918884,0,0.26445312499999996,85500.0,0.0,31,0.0083984375,54000.0,0.0,28,0.0029296875,21000.0,0.0,11,0.0,1500.0,0.0,1
34,34,102000.0,102000.0,0.0,68,68,0,0.0,0.2591796875,0.06538085937499999,0.11189389671269614,0.2545250002088895,0.6065057712486883,0.44852941176470185,68,234178.0423555539,429814.15292151645,445924.2025509436,448376.9717405079,448837.4743877614,448888.6413485673,0,0.30273470282554626,0,0.2591796875,54000.0,0.0,31,0.00234375,34500.0,0.0,28,0.0,13500.0,0.0,12,0.0,0.0,0.0,0
35,35,112500.0,112500.0,0.0,75,75,0,0.0,0.2669921875,0.06689453125,0.11552668335081744,0.25110104169483205,0.6258344459279038,0.4299999999999964,75,235648.61704410016,438685.21513426676,456672.4956758217,458018.13887479703,458364.61382667226,458403.1110435473,0,0.2822955548763275,0,0.2669921875,58500.0,0.0,29,0.0005859375,37500.0,0.0,28,0.0,15000.0,0.0,10,0.0,1500.0,0.0,1
36,36,153000.0,153000.0,0.0,102,102,0,0.0,0.28652343750000003,0.07446289062500001,0.1224831592895113,0.269859384086873,0.6034802784222738,0.4509803921568598,102,247941.59697449196,452821.6102542982,471953.05553342047,475465.8394319755,476314.5359650681,476409.12102647894,0,0.32880648970603943,0,0.28652343750000003,81000.0,0.0,30,0.009375,52500.0,0.0,26,0.001953125,19500.0,0.0,11,0.0,0.0,0.0,0
37,37,112500.0,112500.0,0.0,75,75,0,0.0,0.28789062499999996,0.07255859374999998,0.12432568823360979,0.25407378813380455,0.6175889328063241,0.436666666666663,75,256698.67902894804,466804.05710008484,485365.5911430735,487389.2551244444,487857.64797005546,487909.6916195678,0,0.3509819209575653,0,0.28789062499999996,60000.0,0.0,29,0.00234375,36000.0,0.0,30,0.0,15000.0,0.0,12,0.0,1500.0,0.0,1
38,38,103500.0,103500.0,0.0,69,69,0,0.0,0.289453125,0.072509765625,0.12525253535462844,0.2510156033775633,0.6094470046082949,0.44565217391303946,69,257643.1487749164,480080.49399484345,496876.2590818895,499249.26321040955,499885.2351101218,499955.89865453425,0,0.33747923374176025,0,0.289453125,54000.0,0.0,30,0.0005859375,36000.0,0.0,27,0.0,13500.0,0.0,9,0.0,0.0,0.0,0
39,39,159000.0,150000.0,9000.0,106,100,6,0.05660377358490531,0.36021205357142794,0.09264090401785699,0.15451352982738206,0.26442507826094186,0.6162790697674418,0.43867924528301616,100,252930.76828982882,250171.77259276004,508633.1994058153,509595.79362965765,510001.8860487345,510047.0074286319,1,0.38086119294166565,0,0.36021205357142794,84000.0,9000.0,30,0.0083984375,52500.0,0.0,27,0.001953125,21000.0,0.0,12,0.0,1500.0,0.0,1
40,40,105000.0,94500.0,10500.0,70,63,7,0.09999999999999905,0.4052734374999977,0.10229492187499943,0.17492790780817372,0.25482895188547583,0.7180539273153576,0.3428571428571392,63,203257.17348320663,8277.153625568142,508977.75408784644,509543.0279518747,509682.08292328235,509697.53347566095,1,0.39891746640205383,0,0.4052734374999977,48000.0,10500.0,30,0.0029296875,36000.0,0.0,28,0.0,13500.0,0.0,11,0.0009765625,7500.0,0.0,4
41,41,109500.0,106500.0,3000.0,73,71,2,0.02739726027397235,0.3280598958333326,0.08255208333333315,0.1417446968750637,0.2532812391017835,0.7759172976121141,0.29794520547944847,71,201951.74586949174,8589.317181749502,508165.3976998975,509291.90669699496,509501.6950677807,509525.0048867569,0,0.37479546666145325,0,0.3280598958333326,45000.0,3000.0,30,0.001171875,36000.0,0.0,27,0.0009765625,22500.0,0.0,14,0.0,6000.0,0.0,5
42,42,153000.0,144000.0,9000.0,102,96,6,0.05882352941176432,0.37201450892857024,0.09564034598214256,0.15959093304010383,0.2642429313341564,0.7736466389054134,0.29901960784313464,96,192403.06458125575,8039.640029266593,509204.2289651433,510163.50815522205,510303.76455375395,510319.3485980353,1,0.39800432324409485,0,0.37201450892857024,63000.0,9000.0,30,0.0080078125,52500.0,0.0,28,0.0025390624999999997,27000.0,0.0,16,0.0,10500.0,0.0,7
43,43,109500.0,108000.0,1500.0,73,72,1,0.013698630136986176,0.3151292067307687,0.07951472355769218,0.13603481941377651,0.2546566330733545,0.8713211249182472,0.20890410958903782,72,178143.9878185851,7030.837305672001,507424.87237690325,508284.44321312365,508467.054130948,508487.3442329285,0,0.38100457191467285,0,0.3151292067307687,39000.0,1500.0,29,0.00234375,36000.0,0.0,29,0.0005859375,21000.0,0.0,16,0.0,13500.0,0.0,9
44,44,108000.0,108000.0,0.0,72,72,0,0.0,0.29355468749999997,0.07368164062499999,0.12694466430641313,0.25199939624620227,0.864,0.20833333333332993,72,177391.94437063325,6681.212928610621,505706.0986759945,507073.7383442971,507552.3310827513,507605.50805369066,0,0.33788666129112244,0,0.29355468749999997,37500.0,0.0,29,0.001171875,37500.0,0.0,27,0.0,19500.0,0.0,14,0.0,13500.0,0.0,9
45,45,157500.0,157500.0,0.0,105,105,0,0.0,0.300390625,0.07783203125,0.128512842211988,0.2683615055407923,0.8791866028708134,0.20238095238094989,105,179712.23980281173,6626.358484942699,505533.1645807357,506670.5994121502,506758.232710954,506768.07221091446,0,0.3497762382030487,0,0.300390625,55500.0,0.0,30,0.00703125,51000.0,0.0,28,0.0029296875,31500.0,0.0,18,0.0009765625,19500.0,0.0,12
46,46,103500.0,103500.0,0.0,69,69,0,0.0,0.2953125,0.074560546875,0.12745681143420834,0.2549632488250351,0.8631254532269761,0.2137681159420255,69,184555.44386038173,6459.328619192122,505650.0999610719,506654.0510415598,506850.2988729441,506872.10418754234,0,0.33855897188186646,0,0.2953125,37500.0,0.0,29,0.0029296875,34500.0,0.0,26,0.0,18000.0,0.0,15,0.0,13500.0,0.0,10
47,47,132000.0,132000.0,0.0,88,88,0,0.0,0.297265625,0.07626953125,0.12760025122208213,0.2632280555179149,0.852863436123348,0.22159090909090606,88,184172.8957929135,6116.299247882795,502734.15015313437,504087.5766409959,504680.31473703496,504746.17452548374,0,0.3156457543373108,0,0.297265625,48000.0,0.0,30,0.0048828125,45000.0,0.0,28,0.0009765625,22500.0,0.0,14,0.001953125,16500.0,0.0,9
48,48,127500.0,127500.0,0.0,85,85,0,0.0,0.2958984375,0.07602539062500001,0.12695375413005172,0.2639553125132019,0.8858509073075037,0.19705882352940907,85,178789.53026547705,7040.502915485762,501529.4495532679,502540.2570293564,503005.3840367009,503057.0648152947,0,0.32398003339767456,0,0.2958984375,45000.0,0.0,31,0.005078125,40500.0,0.0,26,0.0025390624999999997,25500.0,0.0,15,0.0005859375,16500.0,0.0,12
49,49,108000.0,108000.0,0.0,72,72,0,0.0,0.294140625,0.07412109374999999,0.1270319391773856,0.25398723742070645,0.8537549407114624,0.2291666666666632,72,189057.9050274621,7265.420239029219,499589.0652137924,500399.82188263454,500615.35615805985,500639.30441088486,0,0.3122497498989105,0,0.294140625,40500.0,0.0,30,0.00234375,34500.0,0.0,27,0.0,21000.0,0.0,17,0.0,12000.0,0.0,9
50,50,148500.0,148500.0,0.0,99,99,0,0.0,0.2990234375,0.07949218749999999,0.12676872124188496,0.28223317388581964,0.8630679816836915,0.20959595959595712,99,178690.02576941144,6260.529175511096,500802.7615229513,501654.76164739206,501769.6687541763,501782.43621048564,0,0.30371204018592834,0,0.2990234375,52500.0,0.0,30,0.010156249999999999,51000.0,0.0,26,0.0048828125,25500.0,0.0,12,0.00390625,19500.0,0.0,9
51,51,109500.0,109500.0,0.0,73,73,0,0.0,0.2947265625,0.075,0.12686798527310134,0.2589738360822269,0.8611829347123465,0.22260273972602418,73,186496.3173331309,6352.684877980733,500479.44395677425,502128.4704180466,502564.9676350363,502613.4673258129,0,0.31129127740859985,0,0.2947265625,40500.0,0.0,31,0.0041015625,34500.0,0.0,28,0.001171875,22500.0,0.0,18,0.0,12000.0,0.0,12
52,52,105000.0,105000.0,0.0,70,70,0,0.0,0.2923828125,0.07368164062499999,0.1262708057595916,0.2540112058805876,0.8566433566433567,0.22142857142856798,70,187560.27757508605,6632.853558764444,501123.59081557405,502321.4098653014,502591.39504817,502621.3934018221,0,0.29373350739479065,0,0.2923828125,39000.0,0.0,30,0.00234375,34500.0,0.0,26,0.0,18000.0,0.0,14,0.0,13500.0,0.0,9
53,53,156000.0,156000.0,0.0,104,104,0,0.0,0.2982421875,0.07929687499999999,0.12642219207161912,0.28234552538113883,0.8616953473550032,0.2163461538461513,104,179824.02014566248,6679.267495074309,500524.4980114725,501829.194979191,502255.4516935388,502302.99018741027,0,0.305126428604126,0,0.2982421875,55500.0,0.0,31,0.0091796875,52500.0,0.0,28,0.005859375,30000.0,0.0,14,0.00390625,18000.0,0.0,8
54,54,105000.0,105000.0,0.0,70,70,0,0.0,0.29355468749999997,0.07485351562499999,0.126278962316373,0.2600109374447031,0.8566433566433567,0.22142857142856798,70,187652.37665236357,7215.163445499726,501055.68648566696,502237.0912324181,502464.6671120103,502489.9533208539,0,0.3017106354236603,0,0.29355468749999997,39000.0,0.0,30,0.0046875,34500.0,0.0,26,0.001171875,18000.0,0.0,16,0.0,13500.0,0.0,13
55,55,111000.0,111000.0,0.0,74,74,0,0.0,0.291796875,0.07353515625000001,0.12601505135147253,0.2540236775880459,0.8588456712672522,0.2229729729729697,74,183596.00506813164,7319.679365296266,498442.93458176946,499386.1784662332,499419.85931772325,499423.6016345555,0,0.2891368865966797,0,0.291796875,40500.0,0.0,30,0.0017578124999999998,36000.0,0.0,29,0.0005859375,22500.0,0.0,16,0.0,12000.0,0.0,8
56,56,150000.0,150000.0,0.0,100,100,0,0.0,0.295703125,0.07890625000000001,0.12519180840455002,0.2843117786208747,0.8698677800974252,0.2049999999999974,100,176200.28017211944,6932.501300447155,498372.0632091882,500309.385790073,500874.42433369695,500937.20639409963,0,0.30362629890441895,0,0.295703125,52500.0,0.0,31,0.010546874999999999,51000.0,0.0,25,0.00546875,27000.0,0.0,13,0.00390625,19500.0,0.0,9
57,57,109500.0,109500.0,0.0,73,73,0,0.0,0.291796875,0.07412109375,0.12568154500078435,0.2580567632623373,0.8611829347123465,0.22260273972602418,73,184841.90166997936,6565.550778707722,496534.3048718868,497167.56990021764,497751.52406078606,497816.4078564048,0,0.304271936416626,0,0.291796875,40500.0,0.0,31,0.0035156249999999997,34500.0,0.0,29,0.001171875,22500.0,0.0,19,0.0,12000.0,0.0,12
58,58,105000.0,105000.0,0.0,70,70,0,0.0,0.2888671875,0.07265625,0.12483150570138064,0.2530459664281992,0.8590462833099579,0.21428571428571086,70,179157.39498072953,6925.830616049352,496597.0827391278,497866.88982876734,498367.91874681704,498423.58862660034,0,0.28393876552581787,0,0.2888671875,37500.0,0.0,30,0.0017578124999999998,36000.0,0.0,27,0.0,18000.0,0.0,14,0.0,13500.0,0.0,9
59,59,157500.0,157500.0,0.0,105,105,0,0.0,0.29667968749999996,0.07827148437499999,0.1261144454214648,0.2780785162156348,0.8670179301667191,0.21190476190475938,105,175892.44139432604,6707.347613131395,494907.31982762617,495869.7584946186,496522.4162407341,496597.3416660065,0,0.2962411046028137,0,0.29667968749999996,55500.0,0.0,29,0.00859375,52500.0,0.0,28,0.0048828125,31500.0,0.0,16,0.0029296875,18000.0,0.0,9
60,60,105000.0,105000.0,0.0,70,70,0,0.0,0.29062499999999997,0.07397460937499999,0.12509208148622125,0.259100825107213,0.8566433566433567,0.22142857142856798,70,185575.72709740154,6765.787854185794,495502.55308979854,496942.55523332726,497323.94471264665,497366.32132145995,0,0.3066866397857666,0,0.29062499999999997,39000.0,0.0,31,0.0041015625,34500.0,0.0,26,0.001171875,18000.0,0.0,15,0.0,13500.0,0.0,12
61,61,109500.0,109500.0,0.0,73,73,0,0.0,0.2888671875,0.07236328125000001,0.12499881743825385,0.25101766342227416,0.8611829347123465,0.22260273972602418,73,184392.38391555694,6669.060462076217,493678.06755289156,494686.84194032603,494904.3210305931,494928.48537395615,0,0.29061171412467957,0,0.2888671875,40500.0,0.0,30,0.0005859375,34500.0,0.0,29,0.0,22500.0,0.0,17,0.0,12000.0,0.0,8
62,62,156000.0,156000.0,0.0,104,104,0,0.0,0.295703125,0.07871093750000001,0.12530457583366025,0.2829388117751075,0.8688946015424165,0.20192307692307443,104,172973.6842646582,6700.68021183263,494116.0561131047,495252.6937239835,496061.94861380337,496153.9286080883,0,0.29573845863342285,0,0.295703125,54000.0,0.0,29,0.0103515625,54000.0,0.0,26,0.0048828125,27000.0,0.0,13,0.00390625,21000.0,0.0,10
