time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
23,23,144.0,144.0,0.0,41,41,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7603402757406864,0.2951388888862063,41,22785.8426029823,19114.41259741783,47707.41575707868,52325.951297279455,53292.768289470674,53400.19239971414,0,0,0.0,0,0,0,0,41,144.0,144.0,0.0,55.0,0.0,16,0.0,57.0,0.0,15,0.0,20.0,0.0,7,0.0,12.0,0.0,3
24,24,6732251.0,4024115.0,2708136.0,4508,2689,1819,0.4022630766440526,0.7662616337068575,0.4704396772623475,0.29993443194048697,0.7109921833243957,0.7653159290467176,0.2935930716189874,2689,736688.5426706388,654647.94251642,1574653.0079704248,1579964.2866079016,1580882.1649929371,1581494.4822735079,0,1,0.0,0,0,0,0,2689,4024115.0,12000.0,0.7512392628425324,2516331.0,1269317.0,321,0.7662616337068575,2692016.0,1438819.0,325,0.298828125,942751.0,0.0,326,0.0654296875,581153.0,0.0,322
25,25,281339.0,263970.0,0.0,208,196,0,0.0,0.153515625,0.07792968750000001,0.07474436107787298,0.5208578388214921,0.7653216546207594,0.29358976181759244,196,967639.0894798876,1064593.8609520048,1493542.6554584615,1507620.502298877,1515915.5841472654,1516647.165568173,1,0,17369.0,12,0,0,0,196,263970.0,33000.0,0.153515625,105156.0,0.0,326,0.1517578125,112498.0,0.0,323,0.0064453125,39399.0,0.0,325,0.0,24286.0,0.0,85
26,26,94739.0,94739.0,0.0,85,85,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8521801323874021,0.2110297765439748,85,240827.45747001894,111452.5419537425,621331.0063176624,638926.1485055573,641428.3987815116,641706.4265899509,0,0,0.0,0,0,0,0,85,94739.0,40500.0,0.0,33979.0,0.0,292,0.0,33109.0,0.0,289,0.0,13712.0,0.0,24,0.0,13939.0,0.0,24
27,27,33473.0,33473.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8368477031159203,0.22623457712184858,39,17743.018319572395,15340.674086216837,38297.58408071921,41477.782870605435,41857.13827197104,41899.288872122765,0,0,0.0,0,0,0,0,39,33473.0,31935.0,0.0,12186.0,0.0,15,0.0,11929.0,0.0,13,0.0,4939.0,0.0,7,0.0,4419.0,0.0,4
28,28,171.0,171.0,0.0,38,38,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8384275719692625,0.2236842105241612,38,18776.98275430814,16822.575652902946,39367.119792480764,42209.43485472236,43356.22499858912,43483.64612568542,0,0,0.0,0,0,0,0,38,171.0,171.0,0.0,62.0,0.0,14,0.0,61.0,0.0,13,0.0,25.0,0.0,7,0.0,23.0,0.0,4
29,29,6275.0,6275.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8323301492146099,0.22760956175292923,37,18576.67645375028,17351.007663663477,37266.77953884303,39527.92966744125,39994.07790045683,40045.87214856967,0,0,0.0,0,0,0,0,37,6275.0,6275.0,0.0,2244.0,0.0,13,0.0,2301.0,0.0,13,0.0,878.0,0.0,7,0.0,852.0,0.0,4
30,30,3357.0,3357.0,0.0,36,36,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8288185397312525,0.2295948763776079,36,17510.86127360103,15334.416015172377,37099.14083638694,39638.74145588148,40161.99919100056,40220.13893934712,0,0,0.0,0,0,0,0,36,3357.0,3357.0,0.0,1205.0,0.0,13,0.0,1236.0,0.0,13,0.0,459.0,0.0,6,0.0,457.0,0.0,4
31,31,12649251.0,4998656.0,7650595.0,8508,3343,5165,0.6048259300096107,0.871046515206729,0.7334307584085256,0.14458869816903147,0.9625896605543374,0.8052248242982958,0.2631689615456283,3343,954843.0451339813,999536.0567923374,1579045.4649727903,1589508.9773993636,1592374.4127002868,1593468.629261814,0,0,0.0,0,0,0,0,3343,4998656.0,29829.0,0.871046515206729,4888354.0,3637161.0,324,0.860285526467361,4496746.0,3240225.0,326,0.5186697163854481,1291048.0,48207.0,323,0.6837212755745644,1973103.0,725002.0,323
32,32,5202879.0,1933537.0,3269342.0,3494,1295,2199,0.6283717149678091,0.6720187029231064,0.5653903668164466,0.10874610091646131,0.9643257902762749,0.8336903463367161,0.23501012612440153,1295,1580943.0950685435,1580511.1145012528,1600064.9475609593,1601807.3709731465,1603024.5935940233,1603135.4316196963,0,0,0.0,0,0,0,0,1295,1933537.0,10500.0,0.6672668715844299,1838273.0,1354582.0,324,0.6720187029231064,1914222.0,1426496.0,328,0.417449851665365,619819.0,147048.0,319,0.5048260410928853,830565.0,341216.0,329
33,33,20787.0,20787.0,0.0,41,41,0,0.0,0.120703125,0.11513671875,0.003941491420041124,0.9988294638815237,0.8491951512737345,0.22060662914319673,41,1095981.2597318206,1095410.6492309272,1135041.6224308386,1140234.6835893556,1141616.3956712792,1141769.9192359373,0,0,0.0,0,0,0,0,41,20787.0,20787.0,0.120703125,7426.0,0.0,319,0.11660156249999999,7302.0,0.0,327,0.11015625,2589.0,0.0,328,0.1130859375,3470.0,0.0,323
34,34,77010.0,77010.0,0.0,73,73,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8515595168157069,0.22034151408907454,73,191084.69765295344,152856.85842324793,420234.84091437905,448062.8509263078,474418.691626734,477347.1183712259,0,0,0.0,0,0,0,0,73,77010.0,40500.0,0.0,27710.0,0.0,232,0.0,26686.0,0.0,224,0.0,9664.0,0.0,198,0.0,12950.0,0.0,205
35,35,212716.0,212716.0,0.0,162,162,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8515867849843501,0.22031958103762572,162,7550.1675479897285,6442.950948216021,16339.931575751678,20560.128165225044,25025.36844443817,25506.0383021757,0,0,0.0,0,0,0,0,162,212716.0,27000.0,0.0,76538.0,0.0,58,0.0,73709.0,0.0,56,0.0,26696.0,0.0,21,0.0,35773.0,0.0,27
36,36,12771219.0,4978486.0,7792733.0,8592,3332,5260,0.610179263232429,0.87230093229359,0.7308374735082984,0.14513309317993067,0.9620603261681744,0.790741631923901,0.2684907564422785,3332,958742.908737539,1005819.357440494,1589099.029462589,1592253.0855045172,1593635.16712159,1593867.276883319,0,0,0.0,0,0,0,0,3332,4978486.0,33031.0,0.87230093229359,4920377.0,3673332.0,321,0.8674372701951383,4731052.0,3485970.0,321,0.5329693889804018,1328288.0,90180.0,320,0.6506423025640635,1791502.0,543251.0,326
37,37,13060.0,13060.0,0.0,43,43,0,0.0,0.1189453125,0.11616210937499999,0.002851746435634541,0.9993976746107928,0.840724646762129,0.22947932618680178,43,1091734.6210310326,1091268.115930155,1112691.8102392138,1117337.3082200633,1118091.0661714813,1118174.817054972,0,0,0.0,0,0,0,0,43,13060.0,13060.0,0.1189453125,4769.0,0.0,325,0.1189453125,4574.0,0.0,323,0.11249999999999999,1588.0,0.0,325,0.1142578125,2129.0,0.0,321
38,38,30904.0,30904.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8302209210176075,0.23162050220035035,40,129901.19515735432,130630.93225976452,156729.13887834363,159778.0979820849,161030.19373949678,161169.31549032032,0,0,0.0,0,0,0,0,40,30904.0,30904.0,0.0,11430.0,0.0,218,0.0,11000.0,0.0,217,0.0,4092.0,0.0,198,0.0,4382.0,0.0,200
39,39,566812.0,566812.0,0.0,397,397,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8293361930234022,0.2281126722793443,397,5929.318773461041,4134.397764489055,13567.522771012782,19656.288839970843,25227.735990640587,26596.1055367738,0,0,0.0,0,0,0,0,397,566812.0,31500.0,0.0,204884.0,0.0,144,0.0,207074.0,0.0,145,0.0,77032.0,0.0,54,0.0,77822.0,0.0,54
40,40,12627371.0,4980322.0,7618640.0,8527,3338,5164,0.6033433245922686,0.8639252634388299,0.7458566428840508,0.12223377324021471,0.9738445996155214,0.8251556002882154,0.23905425365264077,3338,972797.7635447219,1024090.7577748299,1598265.5959730987,1606203.9372774889,1609491.404141448,1609717.8555731997,0,0,0.0,0,0,0,0,3338,4980322.0,31536.0,0.8614213642496109,4576003.0,3316668.0,322,0.8639252634388299,4623654.0,3365329.0,323,0.5781641030383285,1472372.0,233049.0,321,0.6799158408094338,1955342.0,703594.0,326
41,41,277580.0,277580.0,0.0,207,207,0,0.0,0.1564453125,0.14121093750000002,0.014794196687053824,0.9891431150318898,0.8187262526010627,0.24867965991786023,207,1183656.657214199,1200199.2264311612,1513076.4842233746,1521152.468046373,1523424.976994326,1523462.2232286036,0,0,0.0,0,0,0,0,207,277580.0,37500.0,0.1564453125,101897.0,0.0,320,0.1546875,100686.0,0.0,324,0.121875,27633.0,0.0,324,0.1318359375,47364.0,0.0,321
42,42,58407.0,58407.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8238526462968083,0.24864742239799398,55,313484.25973272254,349303.71955969185,582075.653908123,587490.7600863694,588902.1653981466,589058.9882105663,0,0,0.0,0,0,0,0,55,58407.0,35653.0,0.0,21831.0,0.0,288,0.0,20508.0,0.0,284,0.0,5921.0,0.0,213,0.0,10147.0,0.0,234
43,43,12500158.0,4989622.0,7510536.0,8403,3336,5067,0.6008352854419919,0.8687362630887352,0.7379666234291044,0.13046318391651718,0.969693418353052,0.8123973617523935,0.2520841736560451,3336,962931.8719763029,1013003.6612857096,1586898.023891896,1591430.5395219806,1593304.937541378,1593943.6420998275,0,0,0.0,0,0,0,0,3336,4989622.0,30366.0,0.8687362630887352,4751796.0,3504319.0,321,0.8596550207213773,4482418.0,3233003.0,323,0.5653356948229447,1433747.0,190150.0,322,0.6581395150833602,1832197.0,583064.0,325
44,44,34138912.0,1940529.0,22864026.0,23108,1299,15430,0.6697350518962057,0.6452671969041301,0.6252884548226832,0.018884786855983944,0.9990886873549684,0.7818844638234708,0.2876680721400846,1299,1580364.2647301084,1581711.5006586611,1601948.1341661618,1605553.4884129646,1606717.598084164,1606784.5136803016,0,0,0.0,0,0,0,0,1299,1940529.0,6000.0,0.6452671969041301,15101410.0,10428043.0,323,0.6426199393456402,10259109.0,7041973.0,327,0.6026973725914045,3751123.0,2275306.0,326,0.610569310449558,5027270.0,3118704.0,322
45,45,229540.0,229540.0,0.0,203,203,0,0.0,0.165234375,0.139892578125,0.01746730202011921,0.9846487534602116,0.763445140360674,0.30869129563474607,203,1187847.920002891,1212384.2642429993,1447351.623604829,1459624.72498906,1463016.3003282642,1463504.2452862114,0,0,0.0,0,0,0,0,203,229540.0,97500.0,0.165234375,103162.0,0.0,319,0.14531249999999998,69418.0,0.0,325,0.11835937499999999,19258.0,0.0,328,0.13066406249999998,37702.0,0.0,322
46,46,982039.0,982039.0,0.0,701,701,0,0.0,0.159375,0.06181640625,0.06445379083462897,0.479126149953717,0.7641973497674853,0.3086539842104026,701,643975.7653281485,700556.5745876655,874984.6830334216,888701.1311910823,896596.7461642234,898744.6809787229,0,0,0.0,0,0,0,0,701,982039.0,67500.0,0.159375,438401.0,0.0,323,0.0802734375,300456.0,0.0,325,0.0,80018.0,0.0,260,0.0076171875,163164.0,0.0,326
47,47,365.0,365.0,0.0,92,92,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7595669228488677,0.3116438356153688,92,193368.33195199177,68569.73405022547,447777.9269497171,459057.73505372927,461586.8143321399,461867.82314085215,0,0,0.0,0,0,0,0,92,365.0,365.0,0.0,162.0,0.0,312,0.0,116.0,0.0,166,0.0,30.0,0.0,9,0.0,57.0,0.0,27
48,48,12510906.0,4798374.0,7712532.0,8384,3207,5177,0.6164647068725477,0.888793583719319,0.6937631466986841,0.20111288804306177,0.9224799097076544,0.7544037439389271,0.31541232905114946,3207,913806.6112429212,915696.1268797219,1584945.5597797476,1590170.0179484147,1592755.116194111,1593385.897206135,0,0,0.0,0,0,0,0,3207,4798374.0,54924.0,0.888793583719319,5674216.0,4423280.0,324,0.8372016970830587,3849319.0,2603512.0,321,0.373046875,1050110.0,0.0,322,0.6760104309923585,1937261.0,685740.0,325
49,49,15033.0,15033.0,0.0,90,90,0,0.0,0.1330078125,0.10341796874999998,0.03850394112367802,0.8782579890331399,0.7532294017532218,0.31605467970462375,90,1081897.5546119025,1117808.6117535196,1180561.1515927035,1191737.5572352894,1193712.4827203373,1193931.9188853428,0,0,0.0,0,0,0,0,90,15033.0,15033.0,0.1330078125,6881.0,0.0,324,0.1265625,4530.0,0.0,323,0.0375,1273.0,0.0,327,0.11660156249999999,2349.0,0.0,325
50,50,5985.0,5985.0,0.0,89,89,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.751984117153939,0.3167502088554066,89,203723.6313207486,218244.42372339964,308141.7547105789,318913.1695434302,321773.70749892294,322091.54504953325,0,0,0.0,0,0,0,0,89,5985.0,5985.0,0.0,2757.0,0.0,267,0.0,1779.0,0.0,243,0.0,509.0,0.0,73,0.0,940.0,0.0,212
51,51,3508187.0,3130418.0,377769.0,2383,2116,267,0.10768211614717228,0.6144885527975916,0.2651944038243979,0.24905502092089224,0.5313544673635126,0.7508467966657161,0.31876785644550854,2116,581484.054715159,467055.0117698051,1588598.1467745826,1595938.26345081,1596717.1851668975,1597136.1289052367,0,2,0.0,0,0,0,0,2116,3130418.0,70248.0,0.6144885527975916,1608647.0,377769.0,317,0.384765625,1056996.0,0.0,323,0.0,283602.0,0.0,194,0.0615234375,558942.0,0.0,316
52,52,823090.0,759472.0,0.0,589,544,0,0.0,0.2513671875,0.097412109375,0.10529801854934735,0.46116112629072503,0.7417392818683098,0.3281196466972016,544,941175.7678924542,1101347.161401555,1548180.5743506406,1576286.5542961617,1582348.1864580605,1582433.118093811,2,0,63618.0,45,0,0,0,544,759472.0,66000.0,0.2513671875,377555.0,0.0,321,0.13828125,253921.0,0.0,322,0.0,57342.0,0.0,42,0.0,134272.0,0.0,160
53,53,12502600.0,3944019.0,8558581.0,8379,2634,5745,0.6845440948282756,0.777677243786332,0.7161264494504627,0.08319120019896256,0.9866846156167753,0.8427487091575206,0.23960032313278834,2634,1136764.4470085234,1303653.6662275717,1584990.9576408614,1588283.4101025779,1590681.5278910503,1591007.953168869,0,0,0.0,0,0,0,0,2634,3944019.0,53240.0,0.7723111759396566,5105655.0,4501818.0,322,0.777677243786332,3497763.0,2594230.0,328,0.5741712262166395,1466519.0,254210.0,326,0.7403461518592227,2432663.0,1208323.0,325
54,54,72905.0,72905.0,0.0,85,85,0,0.0,0.12773437499999998,0.121875,0.004669153549953872,0.9985344180947436,0.8418161092760648,0.23950689253137147,85,1108884.9633119488,1105810.2733686343,1160488.0356811895,1170555.234348207,1173829.8433156132,1174193.688756436,0,0,0.0,0,0,0,0,85,72905.0,72905.0,0.12773437499999998,30019.0,0.0,327,0.1236328125,19960.0,0.0,325,0.11484375,8623.0,0.0,325,0.12128906249999999,14303.0,0.0,319
55,55,12608617.0,3760816.0,8847801.0,8447,2511,5936,0.7017265255975337,0.8261272338034624,0.733856643260327,0.08417377041554955,0.9870146192780253,0.8413562703078307,0.23947981368614824,2511,1295421.8180033513,1415887.1038348079,1593186.274164971,1595633.8135796965,1598737.5993741248,1598929.3086958379,0,0,0.0,0,0,0,0,2511,3760816.0,53804.0,0.8261272338034624,5208675.0,4284484.0,323,0.7795668707944144,3422086.0,2484197.0,326,0.6007637590555734,1496109.0,536443.0,327,0.7289687093878575,2481747.0,1542677.0,323
56,56,46553.0,46553.0,0.0,84,84,0,0.0,0.13066406249999998,0.12216796875,0.006166278861283936,0.9974588715783677,0.8491427200676015,0.23371748329859798,84,1122794.0216400893,1118620.8204792105,1184546.9894703017,1193531.3818927328,1195667.256754656,1195904.5761837587,0,0,0.0,0,0,0,0,84,46553.0,46553.0,0.13066406249999998,13525.0,0.0,323,0.1248046875,18012.0,0.0,322,0.1142578125,10504.0,0.0,326,0.1189453125,4512.0,0.0,323
57,57,16418.0,16418.0,0.0,81,81,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8465230747972025,0.23181873553414722,81,194803.1652732317,197159.6160208583,283432.9288827926,295033.48106281756,297245.49539846956,297491.27476909757,0,0,0.0,0,0,0,0,81,16418.0,16418.0,0.0,6810.0,0.0,256,0.0,4226.0,0.0,235,0.0,2025.0,0.0,206,0.0,3357.0,0.0,218
