epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,612.7144947533839,614.1424631521804,695.1878258954442,710.9789317351893,714.5319305491321,714.9267081951257,0,0.06644422599216668,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
11,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,591.2365316183913,588.0779112236341,676.7073172629171,691.3662468521914,694.6645060097782,695.03097924951,0,0.04316153597158968,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
12,27000.0,27000.0,0.0,18,18,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8749999999999909,18,570.9798311082834,569.8458948078624,666.8998229348886,686.9887268879701,691.5087302774134,692.0109528762405,0,0.0030223003471048834,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,27000.0,0.0,17
13,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,611.1082919939133,593.3673470966169,698.9147495630486,755.1295046397637,767.7778245320244,769.1831934089423,0,0.09828689180895925,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
14,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,585.8103621274134,590.781005073979,642.820353173348,666.1877539887885,671.4454191722625,672.0296041926485,0,0.061632357494861706,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
15,28500.0,28500.0,0.0,19,19,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.8618421052631493,19,602.3213343467919,615.341723528516,644.3615666094062,654.9047984226944,657.2770255806843,657.5406063760165,0,0.04029984152320304,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,1500.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
16,27381.0,27381.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8578256820422832,20,621.5526492601377,602.8245980216016,690.0810665838859,943.3238671799925,1000.3034973141176,1006.6345673290198,0,0.250030015,0,0.0,667.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,607.0,0.0,1,0.0,26107.0,0.0,19
17,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,568.1479032668836,548.2984473287361,677.913216136716,700.3464908039838,705.393977604119,705.9548094708007,0,0.09628934654241289,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
18,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,576.0805581715632,559.7245830657193,660.6408823958016,673.2042872865941,676.0310533870223,676.3451385092922,0,0.060513844888929455,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
19,27000.0,27000.0,0.0,18,18,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8749999999999909,18,587.1547368003392,578.4308090104023,664.2443591420888,678.0689820947009,681.1795222590387,681.5251378328539,0,0.0024087600060977796,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,27000.0,0.0,17
20,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,603.536984454436,608.6432055318728,680.7737191976396,717.0907619151357,725.2620965265722,726.1700225945096,0,0.11000176297451975,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
21,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,608.252813470366,608.9221218468156,678.5894091823952,701.1681106898166,706.2483185289863,706.8127860666718,0,0.06811481628038075,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
22,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,598.9013447891247,582.9822388148168,723.9181114015751,736.5563218014245,739.3999191413906,739.7158744013868,0,0.04416358207599902,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
23,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999902,17,598.1188205659101,623.2549639540957,652.7118163567735,677.0004884557379,682.4654396780049,683.072656480479,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,25500.0,0.0,18
24,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,592.1632249489255,614.5157637955854,668.2989978708908,676.0646184887295,677.8118831277432,678.0060236431891,0,0.09897859184747194,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
25,28500.0,28500.0,0.0,19,19,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8618421052631493,19,575.815675717368,578.2263109649066,692.7104624701199,694.0473669277598,694.3481704307287,694.3815930421697,0,0.0620198228323134,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,27000.0,0.0,17
26,27000.0,27000.0,0.0,18,18,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8749999999999909,18,595.2289914179192,596.4088783915504,671.7072039879392,673.1696472936217,673.4986970374002,673.5352581200423,0,0.002946210887626079,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
27,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,620.0738005196173,639.6584310104372,712.7771697286399,731.5611753508425,735.7875766158381,736.2571767563932,0,0.11099437141110594,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
28,28500.0,28500.0,0.0,19,19,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.8618421052631493,19,591.6590702670908,576.9325799189974,647.5045145796263,658.730450340726,661.2562858869734,661.5369342810009,0,0.06865554627192043,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,27000.0,0.0,18
29,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8611111111111021,18,602.8074265941913,611.7003585284692,673.7007902138284,689.723415685154,693.3285064162023,693.7290720529854,0,0.04448647292960192,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,25500.0,0.0,18
30,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999909,18,574.7773962478839,580.5972255850793,671.3990138835971,683.6020931884972,686.3477860320997,686.6528630147222,0,0.0047132626661180845,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
31,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8618421052631493,19,589.1199356080461,577.0797408350045,689.257357579586,709.7648240151675,714.3790039631733,714.8916906240629,0,0.0992019557686269,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,27000.0,0.0,18
32,27535.0,27535.0,0.0,19,19,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8701425458507264,19,551.5849574446114,551.4693282851949,609.940189115738,621.5873100718553,624.2079122869817,624.4990903108846,0,0.0030309816146425533,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,535.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,27000.0,0.0,17
33,7522.0,7522.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999669,6,554.1310902431724,585.777326193871,599.6720428498811,602.2402276734705,602.8180692587781,602.8822738793679,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,7522.0,0.0,7
34,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
35,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
36,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
37,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
39,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
40,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
41,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
42,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
43,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
44,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
45,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
46,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
48,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
49,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
50,154.0,154.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999983766,1,451.9462546745781,451.9462546745781,451.9462546745781,451.9462546745781,451.9462546745781,451.9462546745781,0,0.15470184987261335,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,154.0,0.0,1
51,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
52,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
53,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
54,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
55,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
56,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
57,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
58,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
