epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
13,171080.0,171080.0,0.0,681,681,0,0.0,0.130224609375,0.044274902343750006,0.04142507269225019,0.5332168311207247,0.2011091302314698,681,136233.42131693335,126307.47039989906,335788.93163428234,340102.01754950423,341299.835863496,341518.9192193751,0,0.07035854962390925,0,0.047119140625,22060.0,0.0,75,0.070751953125,26633.0,0.0,74,0.0036132812499999997,18920.0,0.0,72,0.04775390625,16904.0,0.0,75,0.054150390624999996,29911.0,0.0,74,0.00029296875,12963.0,0.0,75,0.00029296875,10546.0,0.0,48,0.130224609375,33143.0,0.0,75
14,208724.0,208724.0,0.0,716,716,0,0.0,0.13857421874999998,0.04763183593749999,0.04420861603229724,0.5372218375196586,0.17187170617657688,716,148650.93656699947,136746.62361144013,355042.0250096127,361425.74940962275,362974.4368482178,363154.2709909488,0,0.10387694720273052,0,0.055029296874999994,38431.0,0.0,75,0.0771484375,26831.0,0.0,74,0.0035156249999999997,20195.0,0.0,74,0.049023437499999996,21801.0,0.0,76,0.0564453125,31731.0,0.0,75,0.00078125,16270.0,0.0,61,0.0005371093749999999,17510.0,0.0,47,0.13857421874999998,35955.0,0.0,76
15,180222.0,180222.0,0.0,712,712,0,0.0,0.146533203125,0.0503662109375,0.04684928188526782,0.5361293454155242,0.20127120995216918,712,158999.14477575544,147073.98535640485,378315.49527340976,382514.2413155074,383610.1366237322,383884.00924492,0,0.06626507807669194,0,0.055859375,25639.0,0.0,73,0.084521484375,27932.0,0.0,78,0.004736328125,21567.0,0.0,74,0.050732421875,18168.0,0.0,77,0.059326171875,33012.0,0.0,75,0.00029296875,9995.0,0.0,64,0.000927734375,12384.0,0.0,45,0.146533203125,31525.0,0.0,74
16,173050.0,173050.0,0.0,681,681,0,0.0,0.154296875,0.052001953125,0.04921069003520007,0.5275572451963154,0.22038717133776276,681,166739.4827209878,149886.55699204898,400152.44689506956,405006.78434487333,406005.9478860209,406139.1843821057,0,0.08107176732571883,0,0.05517578125,24062.0,0.0,75,0.087939453125,31465.0,0.0,76,0.00546875,21639.0,0.0,75,0.05087890625,13140.0,0.0,76,0.06166992187499999,27098.0,0.0,75,0.00029296875,7610.0,0.0,54,0.00029296875,15322.0,0.0,61,0.154296875,32714.0,0.0,75
17,187216.0,187216.0,0.0,686,686,0,0.0,0.1603515625,0.054522705078125,0.05125261263759009,0.5308859372579553,0.13952066062729607,686,174439.20799118758,154746.0706889581,420065.0888538522,424366.7860792404,425634.63115611434,425861.1860706046,0,0.07602307490974498,0,0.058935546875,28814.0,0.0,75,0.0923828125,23434.0,0.0,75,0.005712890625,26219.0,0.0,76,0.054785156249999994,19999.0,0.0,74,0.06357421875,28127.0,0.0,78,0.00029296875,15086.0,0.0,58,0.000146484375,14686.0,0.0,45,0.1603515625,30851.0,0.0,76
18,174903.0,174903.0,0.0,660,660,0,0.0,0.166357421875,0.05623779296875,0.05378583506401619,0.522276996980744,0.17590821769780884,660,184317.74243585175,156166.6475636065,437274.33947951085,442315.60284456686,442979.5886955873,443073.3583903047,0,0.08253836414593946,0,0.056249999999999994,18901.0,0.0,74,0.10107421875,31703.0,0.0,73,0.003955078125,20992.0,0.0,75,0.057177734375000004,22476.0,0.0,75,0.0640625,25769.0,0.0,77,0.001025390625,10267.0,0.0,53,0.0,14998.0,0.0,57,0.166357421875,29797.0,0.0,75
19,190037.0,190037.0,0.0,663,663,0,0.0,0.17241210937499998,0.058465576171875006,0.05615166937381645,0.5201821193256779,0.2093664654777745,663,193682.55279183653,160702.58486174594,456634.8390525524,459610.63288853527,459879.9265772166,460051.75902966224,0,0.11021635742169632,0,0.062353515624999994,27978.0,0.0,73,0.105419921875,37898.0,0.0,75,0.002490234375,20189.0,0.0,73,0.058203125,19812.0,0.0,75,0.06669921875,25110.0,0.0,71,0.000146484375,13566.0,0.0,66,0.0,11333.0,0.0,38,0.17241210937499998,34151.0,0.0,77
20,174957.0,174957.0,0.0,677,677,0,0.0,0.1822265625,0.060968017578125,0.0592559320155225,0.5142379142708249,0.20404227895997207,677,203416.76055078712,165103.76361655083,476875.3930241752,481885.4321510205,483064.05056132184,483110.6300336844,0,0.1196503467831745,0,0.06162109375,27422.0,0.0,75,0.11059570312499999,28266.0,0.0,74,0.001171875,14357.0,0.0,76,0.0634765625,18167.0,0.0,73,0.067529296875,24849.0,0.0,74,0.000146484375,13911.0,0.0,55,0.0009765625,11997.0,0.0,46,0.1822265625,35988.0,0.0,74
21,177730.0,177730.0,0.0,666,666,0,0.0,0.18911132812499998,0.062890625,0.06155949096296958,0.5106949007218574,0.21909356889664,666,211161.4431843885,171603.7043767172,500909.7235786874,504002.752613522,504807.701623734,505125.66955268173,0,0.10848732350629907,0,0.06533203124999999,22110.0,0.0,74,0.11562499999999999,34710.0,0.0,77,0.0021484374999999997,21109.0,0.0,76,0.060644531249999994,16001.0,0.0,75,0.06982421875,26724.0,0.0,74,0.000146484375,12830.0,0.0,54,0.00029296875,10142.0,0.0,42,0.18911132812499998,34104.0,0.0,77
22,173169.0,173169.0,0.0,642,642,0,0.0,0.19682617187499998,0.064166259765625,0.06360080912961155,0.5044255491081007,0.25048290975867404,642,214919.07627192364,173866.7211660135,522738.96553837974,526054.0234698231,526792.9613159833,526940.8206001932,0,0.13442384595960566,0,0.06357421875,21022.0,0.0,78,0.116845703125,26507.0,0.0,74,0.0017578124999999998,18617.0,0.0,73,0.05947265625,12357.0,0.0,75,0.07294921874999999,32705.0,0.0,75,0.0013671875,14104.0,0.0,52,0.0005371093749999999,9239.0,0.0,51,0.19682617187499998,38618.0,0.0,77
23,178961.0,178961.0,0.0,657,657,0,0.0,0.20078125,0.065997314453125,0.06488657967404014,0.5084858009201064,0.186720151317884,657,208734.1210672187,180916.8835684075,536234.0155312686,540561.0143786052,541142.8386601822,541146.0868791458,0,0.0823607229447165,0,0.068701171875,22136.0,0.0,75,0.11816406249999999,28944.0,0.0,74,0.002734375,21115.0,0.0,74,0.06020507812499999,18144.0,0.0,76,0.07680664062499999,34124.0,0.0,75,0.00043945312499999996,12322.0,0.0,64,0.000146484375,12959.0,0.0,48,0.20078125,29217.0,0.0,75
24,186030.0,186030.0,0.0,670,670,0,0.0,0.20693359375,0.06764526367187501,0.06706743796292272,0.5042892389074733,0.20449524270278907,670,216294.5660152334,187420.93396240065,551874.2240157027,554425.8213621532,555916.6689195826,556208.0126196004,0,0.10414386041092967,0,0.072265625,32747.0,0.0,77,0.121533203125,22951.0,0.0,77,0.000732421875,16669.0,0.0,73,0.06015625,14085.0,0.0,75,0.078466796875,38611.0,0.0,77,0.000927734375,13821.0,0.0,64,0.000146484375,19221.0,0.0,62,0.20693359375,27925.0,0.0,75
25,181866.0,181866.0,0.0,672,672,0,0.0,0.21425781249999998,0.06978759765625,0.0693714695539079,0.5029920796498478,0.19411544763727062,672,223952.65489194516,200016.25374939397,568708.368366861,572894.1754975971,574455.8389675042,574575.8926033552,0,0.11424910878760673,0,0.07734375,30233.0,0.0,73,0.12504882812499998,34894.0,0.0,75,0.001953125,16746.0,0.0,74,0.059326171875,16243.0,0.0,75,0.080078125,26779.0,0.0,77,0.00029296875,16187.0,0.0,65,0.0,11572.0,0.0,53,0.21425781249999998,29212.0,0.0,73
26,173832.0,173832.0,0.0,667,667,0,0.0,0.219287109375,0.07160644531249999,0.07124586494894711,0.5025241310805793,0.22255252197523956,667,231118.16242902278,202590.2789155346,587914.5119890051,589965.4063942629,590422.5918737111,590607.8151943178,0,0.13597177102791547,0,0.07465820312499999,20195.0,0.0,75,0.132177734375,35122.0,0.0,74,0.00244140625,17469.0,0.0,75,0.06005859374999999,15999.0,0.0,75,0.082958984375,27909.0,0.0,76,0.0005371093749999999,14593.0,0.0,62,0.000732421875,9548.0,0.0,48,0.219287109375,32997.0,0.0,76
27,173617.0,173617.0,0.0,679,679,0,0.0,0.22695312499999998,0.074188232421875,0.07369192543322087,0.5033561046951535,0.23237715776680767,679,242611.90157505128,208449.49524078704,604050.9666293466,608472.6891368638,609514.3514726725,609832.7064803748,0,0.1325409201740951,0,0.0787109375,28020.0,0.0,76,0.135302734375,26064.0,0.0,73,0.00146484375,16680.0,0.0,76,0.06318359375,19573.0,0.0,72,0.08642578124999999,32203.0,0.0,76,0.001171875,13621.0,0.0,58,0.00029296875,5204.0,0.0,48,0.22695312499999998,32252.0,0.0,75
28,185231.0,185231.0,0.0,685,685,0,0.0,0.233349609375,0.07621459960937499,0.07603889962718502,0.5011539941362837,0.1891563777121532,685,245114.43186106408,210773.93653469044,622079.356775423,625825.5029727259,627047.6090708093,627182.8855036097,0,0.13749056267576718,0,0.07705078124999999,18228.0,0.0,75,0.14208984375,29832.0,0.0,74,0.00244140625,23001.0,0.0,75,0.0642578125,18960.0,0.0,74,0.08950195312499999,33485.0,0.0,76,0.000732421875,20290.0,0.0,66,0.00029296875,8788.0,0.0,54,0.233349609375,32647.0,0.0,73
29,189153.0,189153.0,0.0,692,692,0,0.0,0.24482421875,0.0793701171875,0.07944997655581301,0.4994971703861763,0.20155839452718083,692,269141.19350712455,214247.3737803467,644435.372592252,650233.6885834966,651710.6864834222,651763.7790016951,0,0.18009498908586932,0,0.08046875,23243.0,0.0,73,0.144140625,28684.0,0.0,76,0.001171875,21383.0,0.0,77,0.070361328125,21118.0,0.0,75,0.0935546875,29340.0,0.0,73,0.000146484375,12976.0,0.0,53,0.00029296875,12017.0,0.0,47,0.24482421875,40392.0,0.0,71
30,187312.0,187312.0,0.0,691,691,0,0.0,0.25068359375,0.081512451171875,0.08118578844821212,0.5020077740925101,0.22150209276501154,691,264921.7073520809,216642.49357683118,666842.1291793654,670436.0362250297,670913.9743170796,671119.8140960899,0,0.1791292970818598,0,0.080810546875,19768.0,0.0,75,0.14765625,31109.0,0.0,75,0.001904296875,23993.0,0.0,70,0.070458984375,16484.0,0.0,76,0.098681640625,27514.0,0.0,74,0.0013671875,13096.0,0.0,59,0.0005371093749999999,13064.0,0.0,53,0.25068359375,42284.0,0.0,76
31,203201.0,203201.0,0.0,716,716,0,0.0,0.257275390625,0.08433227539062499,0.0833404712550568,0.5059149108037742,0.14673955836831443,716,266462.56468230067,222804.6599272663,685481.3502113118,689066.7885606862,690326.3865051366,690410.1531116406,0,0.1521337727754364,0,0.086474609375,25210.0,0.0,76,0.15190429687499998,27962.0,0.0,74,0.003076171875,22363.0,0.0,76,0.074169921875,25329.0,0.0,76,0.101025390625,30477.0,0.0,75,0.0005859375,19815.0,0.0,73,0.000146484375,14000.0,0.0,47,0.257275390625,38045.0,0.0,75
32,192084.0,192084.0,0.0,672,672,0,0.0,0.26098632812499994,0.08606567382812498,0.08452670600756655,0.5090205816426872,0.21495803919118628,672,272496.9903829834,234504.04322925443,699743.329209853,703075.9611148271,703610.0156859071,703774.6582764627,0,0.12642272204618799,0,0.08906249999999999,27772.0,0.0,78,0.153173828125,29187.0,0.0,76,0.003466796875,20713.0,0.0,76,0.07246093749999999,17593.0,0.0,74,0.10791015625,39324.0,0.0,75,0.000830078125,13678.0,0.0,63,0.0006347656249999999,11457.0,0.0,39,0.26098632812499994,32360.0,0.0,75
33,183806.0,183806.0,0.0,671,671,0,0.0,0.26743164062499997,0.088214111328125,0.08656721858821759,0.5094217525573831,0.2059086754512902,671,283689.90630135103,240713.00930149248,713490.0454554384,717237.9582204527,718921.4960127339,719114.6057629308,0,0.12762308885854418,0,0.09042968750000001,24871.0,0.0,74,0.1552734375,26764.0,0.0,75,0.003564453125,16220.0,0.0,74,0.0748046875,22533.0,0.0,76,0.1130859375,37019.0,0.0,78,0.0009765624999999999,17283.0,0.0,66,0.000146484375,8468.0,0.0,38,0.26743164062499997,30648.0,0.0,74
34,188429.0,188429.0,0.0,651,651,0,0.0,0.27207031249999997,0.09022216796874999,0.08866187808110311,0.5087230991088397,0.24196713350917243,651,301988.9980239626,246789.032465101,730040.2722114355,733779.0597653798,734219.4978632301,734228.4105985323,0,0.1576462175216756,0,0.09418945312499999,24262.0,0.0,73,0.161376953125,35046.0,0.0,74,0.00146484375,17044.0,0.0,76,0.077978515625,25605.0,0.0,76,0.11396484374999999,33751.0,0.0,75,0.000732421875,12585.0,0.0,56,0.0,5816.0,0.0,37,0.27207031249999997,34320.0,0.0,77
35,176027.0,176027.0,0.0,662,662,0,0.0,0.27841796874999997,0.092413330078125,0.09100074462238826,0.5077025359096718,0.2438894317349034,662,308649.88969156984,252426.46486414655,743250.8808428879,748352.2447117082,749186.1042279897,749243.7308621584,0,0.1497997737778791,0,0.09433593750000001,16116.0,0.0,76,0.165673828125,29440.0,0.0,74,0.00029296875,14227.0,0.0,73,0.08120117187499999,21163.0,0.0,74,0.11879882812499999,37557.0,0.0,76,0.0005859375,17867.0,0.0,64,0.0,7489.0,0.0,33,0.27841796874999997,32168.0,0.0,75
36,203937.0,203937.0,0.0,678,678,0,0.0,0.28842773437499997,0.09514770507812499,0.09373991256326396,0.5074526549301254,0.21347340109935842,678,323926.9576430553,259350.26709586626,766493.0313656792,770554.8240246858,771596.7942605139,771811.0558095304,0,0.18656535625911608,0,0.098095703125,29254.0,0.0,76,0.16811523437499998,30098.0,0.0,77,0.0012695312499999998,12760.0,0.0,52,0.08071289062499999,21925.0,0.0,76,0.12299804687499999,38240.0,0.0,77,0.0005859375,22914.0,0.0,69,0.0009765625,10849.0,0.0,38,0.28842773437499997,37897.0,0.0,73
37,175290.0,175290.0,0.0,682,682,0,0.0,0.2962890625,0.09739990234375,0.09623209213891265,0.5060308610154249,0.18175309487135527,682,326625.54908258066,264531.3122859256,789409.0886691937,794080.3146082495,795233.8072187318,795235.412401438,0,0.1624040705283866,0,0.099169921875,17888.0,0.0,76,0.1720703125,25894.0,0.0,76,0.0011230468750000001,18953.0,0.0,67,0.08525390625,24139.0,0.0,76,0.12441406249999999,28754.0,0.0,74,0.0005859375,15268.0,0.0,64,0.00029296875,10894.0,0.0,46,0.2962890625,33500.0,0.0,74
38,201458.0,201008.0,450.0,666,662,4,0.0022337162088375633,0.3106660992068371,0.09989893622897962,0.09990072390681774,0.4999910522568522,0.26001449433628765,662,337984.12143467576,274090.4061272576,813803.1914935183,818817.4556522918,819537.6422832122,819560.2816582806,0,0.23998298122702086,0,0.103369140625,22672.0,0.0,74,0.172314453125,30716.0,0.0,76,0.0027343750000000003,23424.0,0.0,74,0.083203125,16519.0,0.0,78,0.125927734375,34014.0,0.0,75,0.000830078125,18596.0,0.0,53,0.000146484375,6725.0,0.0,44,0.3106660992068371,48792.0,450.0,73
39,190214.0,172897.0,17317.0,642,589,53,0.09103956596254698,0.5184559101803906,0.12648911767879883,0.16051812890126396,0.3830786503989921,0.2184933811391372,589,301867.00946285203,271903.0475939263,819006.6969924388,819411.8371152206,819659.4088411524,819733.5929159129,0,0.22068751352084037,0,0.09975585937499999,19503.0,0.0,75,0.1783203125,29703.0,0.0,75,0.001611328125,26245.0,0.0,76,0.086865234375,23965.0,0.0,75,0.126611328125,28848.0,0.0,74,0.000146484375,16207.0,0.0,73,0.000146484375,6108.0,0.0,31,0.5184559101803906,39635.0,17317.0,75
40,188699.0,176583.0,12116.0,660,610,50,0.06420807741429439,0.46404475586784033,0.12100608276473004,0.14410509462739265,0.41352693639935567,0.20946123190901833,610,299972.214341398,273366.4122104022,818892.8347108015,819478.0767189221,819697.292028333,819755.9524289959,0,0.22616545055540666,0,0.100244140625,25197.0,0.0,76,0.18476562500000002,29912.0,0.0,72,0.004296875,30691.0,0.0,74,0.08564453124999999,18492.0,0.0,74,0.12802734375,24563.0,0.0,73,0.00087890625,15108.0,0.0,59,0.000146484375,7840.0,0.0,43,0.46404475586784033,36896.0,12116.0,76
41,179423.0,168673.0,10750.0,652,607,45,0.05991428077782637,0.43856077997806775,0.11885207991913346,0.13666516223808803,0.4306233541938716,0.2283925416473911,607,304029.81132021843,274862.8232068608,819305.8257399498,819581.153131775,819625.4901170854,819637.3554435258,0,0.24668223520776614,0,0.10224609375,24053.0,0.0,75,0.1869140625,28648.0,0.0,73,0.004687500000000001,19464.0,0.0,75,0.08510742187499999,16038.0,0.0,74,0.13203125,27672.0,0.0,75,0.000146484375,19579.0,0.0,73,0.001123046875,5150.0,0.0,29,0.43856077997806775,38819.0,10750.0,75
42,192243.0,179232.0,13011.0,653,602,51,0.06767996754108047,0.49828400743697776,0.1271048368671222,0.15449579741908023,0.4036436333579416,0.171771533944018,602,311125.21018340916,277381.474373701,820340.0076432616,820746.9840818925,821102.2785876843,821138.4706869195,0,0.2344307546813991,0,0.105029296875,29885.0,0.0,77,0.189453125,21644.0,0.0,74,0.0041015625,24437.0,0.0,74,0.08828124999999999,18593.0,0.0,74,0.1310546875,33470.0,0.0,77,0.0006347656249999999,21548.0,0.0,57,0.0,9857.0,0.0,42,0.49828400743697776,32809.0,13011.0,78
43,193220.0,181832.0,11388.0,655,610,45,0.05893799813683853,0.46664711806216197,0.12419392686714523,0.14556753060642766,0.42126448325548443,0.1630628299347885,610,317075.75860491075,284294.4327771637,820814.6550585688,821374.3165616977,821566.5165240084,821636.1960690711,0,0.25477865167417546,0,0.1052734375,28762.0,0.0,76,0.19531249999999997,29234.0,0.0,77,0.002783203125,25881.0,0.0,75,0.090185546875,24267.0,0.0,76,0.13334960937499998,24781.0,0.0,75,0.0,17717.0,0.0,67,0.0,8440.0,0.0,39,0.46664711806216197,34138.0,11388.0,75
44,198187.0,185471.0,12716.0,641,590,51,0.06416162513181962,0.4646838373526291,0.12477249138782862,0.14498197321605807,0.4255000842320349,0.20873152628577984,590,320208.398169287,286008.55038038036,819286.5694329118,819872.0541740161,820060.2902215543,820165.4933686987,0,0.28394198888133043,0,0.105322265625,26490.0,0.0,75,0.19853515624999998,29589.0,0.0,76,0.004736328125,30149.0,0.0,75,0.0884765625,23030.0,0.0,76,0.135693359375,29633.0,0.0,76,0.00048828125,16170.0,0.0,52,0.000244140625,4553.0,0.0,34,0.4646838373526291,38573.0,12716.0,75
45,194961.0,178144.0,16817.0,654,604,50,0.0862582772964845,0.4940647965459759,0.12980009175574697,0.15395616717920851,0.4154828352400628,0.23840216761300903,604,324934.9712885327,288990.1927218012,818646.0238283495,818929.6608888131,819066.7639681528,819070.26871503,0,0.3091388714070171,0,0.1072265625,21584.0,0.0,74,0.202587890625,25386.0,0.0,76,0.00419921875,22223.0,0.0,73,0.089208984375,23080.0,0.0,75,0.14067382812499998,36710.0,0.0,76,0.00029296875,16092.0,0.0,61,0.000146484375,6623.0,0.0,31,0.4940647965459759,43263.0,16817.0,73
