time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
10,10,151500.0,151500.0,0.0,101,101,0,0.0,0.08359375,0.023583984375,0.034758869329133746,0.31524675274332387,0.6002000470698988,0.45297029702970004,101,63698.48708184654,105540.83542552782,124918.61435222137,128568.35122924048,129361.14689821152,129449.23530587496,0,0.0734197348356247,0,0.08359375,79500.0,0.0,31,0.0078125,54000.0,0.0,28,0.0029296875,18000.0,0.0,9,0.0,0.0,0.0,0
11,11,102000.0,102000.0,0.0,68,68,0,0.0,0.080859375,0.020947265625,0.03461094424304635,0.2681049900196245,0.6116402116402117,0.4411764705882313,68,70988.28723625295,121195.08511800854,137057.71638204218,139786.53639854677,140363.57371336417,140427.6889705661,0,0.09202997386455536,0,0.080859375,54000.0,0.0,30,0.0029296875,34500.0,0.0,26,0.0,12000.0,0.0,11,0.0,1500.0,0.0,1
12,12,111000.0,111000.0,0.0,74,74,0,0.0,0.086328125,0.022119140625000002,0.03707373262632707,0.262522244746945,0.6009657594381036,0.45270270270269886,74,76560.81810599237,131870.3350413205,146119.47881918028,148564.48796462454,148794.32573900121,148819.8632694875,0,0.0845874547958374,0,0.086328125,58500.0,0.0,31,0.001171875,39000.0,0.0,29,0.0009765625,13500.0,0.0,8,0.0,0.0,0.0,0
13,13,145500.0,145500.0,0.0,97,97,0,0.0,0.10468749999999999,0.027832031249999997,0.044435310749792935,0.2817760651591481,0.6064062902810002,0.4458762886597907,97,83080.99958777399,144184.6516056587,161947.80836958514,165118.43641108758,165605.44173056536,165659.55343272956,0,0.09776423871517181,0,0.10468749999999999,76500.0,0.0,29,0.0060546875,51000.0,0.0,29,0.0005859375,16500.0,0.0,11,0.0,1500.0,0.0,1
14,14,105000.0,105000.0,0.0,70,70,0,0.0,0.10292968749999999,0.026171874999999997,0.044321953673011505,0.2585462882281384,0.5952380952380952,0.4571428571428531,70,90761.57001626847,157168.11492413282,176211.78671904522,178349.9097933559,178557.41974433773,178580.47640555794,0,0.11652559787034988,0,0.10292968749999999,55500.0,0.0,30,0.0017578124999999998,37500.0,0.0,29,0.0,12000.0,0.0,9,0.0,0.0,0.0,0
15,15,126000.0,126000.0,0.0,84,84,0,0.0,0.11582031250000001,0.030126953125,0.049493778145993206,0.27035331577674504,0.588,0.46428571428571086,84,100160.30362108425,171500.396127711,186074.70360593466,187772.90823516835,188291.25481982707,188348.84888478916,0,0.1132771298289299,0,0.11582031250000001,69000.0,0.0,30,0.0037109375,42000.0,0.0,26,0.0009765625,15000.0,0.0,9,0.0,0.0,0.0,0
16,16,129000.0,129000.0,0.0,86,86,0,0.0,0.122265625,0.031787109375,0.052275815691574655,0.26994474697404974,0.6126573889993373,0.44186046511627586,86,102331.20593843338,184688.59721360594,202364.31933097384,205541.8213998439,206380.93721095627,206474.17230107985,0,0.12215328216552734,0,0.122265625,66000.0,0.0,31,0.0048828125,46500.0,0.0,29,0.0,16500.0,0.0,12,0.0,0.0,0.0,0
17,17,100500.0,100500.0,0.0,67,67,0,0.0,0.123046875,0.03134765625,0.05295121434361886,0.2595286342385419,0.6115803814713896,0.44402985074626455,67,109742.83667086741,196315.04451831093,212913.41387682295,215465.18270057568,216116.55282099836,216188.9272788231,0,0.12250898778438568,0,0.123046875,52500.0,0.0,29,0.00234375,34500.0,0.0,26,0.0,13500.0,0.0,9,0.0,0.0,0.0,0
18,18,154500.0,154500.0,0.0,103,103,0,0.0,0.1431640625,0.0390625,0.06019127556831651,0.2963560672548978,0.6087330732155153,0.4441747572815504,103,116647.46345577708,208102.43143285438,224875.77373480715,229476.17195818987,230094.92615287285,230162.31630905566,0,0.13298624753952026,0,0.1431640625,81000.0,0.0,31,0.0091796875,54000.0,0.0,29,0.00390625,18000.0,0.0,8,0.0,1500.0,0.0,1
19,19,105000.0,105000.0,0.0,70,70,0,0.0,0.14296874999999998,0.0369140625,0.06126059927024235,0.2663830550563913,0.6046396841066141,0.44999999999999596,70,124113.90522433018,221982.35487738572,236830.91305519812,238229.24718871093,238647.88226268912,238694.39727090893,0,0.1405915766954422,0,0.14296874999999998,55500.0,0.0,28,0.0046875,36000.0,0.0,27,0.0,13500.0,0.0,13,0.0,0.0,0.0,0
20,20,106500.0,106500.0,0.0,71,71,0,0.0,0.1462890625,0.037011718750000006,0.0630953849591982,0.25601406028493506,0.6120689655172413,0.4401408450704185,71,126856.5143473817,230014.24651126133,246443.09849924076,248389.40650620393,248717.6156918948,248754.0833791938,0,0.14316633343696594,0,0.1462890625,55500.0,0.0,30,0.0017578124999999998,37500.0,0.0,30,0.0,12000.0,0.0,8,0.0,1500.0,0.0,1
21,21,151500.0,151500.0,0.0,101,101,0,0.0,0.16601562499999997,0.044873046874999996,0.07002441729705251,0.29111031508149354,0.6067689745419939,0.4480198019801951,101,134638.38144408757,241007.9988301579,260586.13214289723,264523.5121837525,265016.31870660797,265071.07498692523,0,0.1650819331407547,0,0.16601562499999997,79500.0,0.0,30,0.0095703125,52500.0,0.0,27,0.00390625,19500.0,0.0,9,0.0,0.0,0.0,0
22,22,108000.0,108000.0,0.0,72,72,0,0.0,0.16679687499999998,0.04272460937499999,0.07165272384864667,0.26229379096392724,0.6073102155576382,0.44444444444444065,72,142797.13021855406,256761.3391270943,273122.8073734086,275968.7011971693,276568.2105359369,276634.82268468884,0,0.17729301750659943,0,0.16679687499999998,57000.0,0.0,28,0.0041015625,37500.0,0.0,29,0.0,12000.0,0.0,12,0.0,1500.0,0.0,1
23,23,105000.0,105000.0,0.0,70,70,0,0.0,0.16875,0.042626953125000006,0.07282071112310935,0.2552137552761924,0.6269191402251791,0.4285714285714246,70,145215.08156855838,266452.5809409521,284802.5158367866,287734.5649926047,288179.345505816,288228.76556283946,0,0.16777080297470093,0,0.16875,54000.0,0.0,30,0.0017578124999999998,36000.0,0.0,28,0.0,13500.0,0.0,9,0.0,1500.0,0.0,1
24,24,156000.0,156000.0,0.0,104,104,0,0.0,0.191796875,0.051562500000000004,0.08102326668848306,0.28825311482189947,0.6000887705281847,0.451923076923074,104,158945.0520678253,280347.58489413874,299369.51536421326,303195.14294135966,303850.1636994297,303921.3523430873,0,0.19631260633468628,0,0.191796875,84000.0,0.0,30,0.0095703125,52500.0,0.0,27,0.00390625,18000.0,0.0,8,0.0009765625,1500.0,0.0,0
25,25,108000.0,108000.0,0.0,72,72,0,0.0,0.18945312499999997,0.04824218749999999,0.08154080507982739,0.2592805310665906,0.5950413223140496,0.4583333333333295,72,167651.8253049722,295272.66293280025,314804.6938200402,316622.40280987404,317279.8258034976,317352.8728027891,0,0.2143344283103943,0,0.18945312499999997,58500.0,0.0,31,0.0035156249999999997,36000.0,0.0,29,0.0,13500.0,0.0,13,0.0,0.0,0.0,1
26,26,102000.0,102000.0,0.0,68,68,0,0.0,0.1921875,0.048193359375,0.08313539999244052,0.2515295951552798,0.5891946992864424,0.46323529411764297,68,175086.0373323624,309465.10756180435,326003.39161323017,328648.89293742203,329332.59167393425,329408.55820021336,0,0.19644609093666077,0,0.1921875,55500.0,0.0,31,0.0005859375,34500.0,0.0,28,0.0,12000.0,0.0,8,0.0,0.0,0.0,0
27,27,159000.0,159000.0,0.0,106,106,0,0.0,0.215234375,0.05712890625,0.09134294975313909,0.2811812881019454,0.6048664944013781,0.448113207547167,106,181961.4611970987,321997.7885665742,344146.8256922311,347986.8581120857,349007.11757745844,349121.8218216582,0,0.21437585353851318,0,0.215234375,85500.0,0.0,31,0.009375,52500.0,0.0,26,0.00390625,19500.0,0.0,9,0.0,1500.0,0.0,1
28,28,102000.0,102000.0,0.0,68,68,0,0.0,0.2099609375,0.05322265625,0.09050079252623137,0.25698021439870333,0.5891946992864424,0.46323529411764297,68,192718.06367473415,341479.9473242955,357942.7477727085,360217.0692644611,360697.28040246177,360750.63719557296,0,0.2324412614107132,0,0.2099609375,55500.0,0.0,32,0.0029296875,34500.0,0.0,28,0.0,12000.0,0.0,12,0.0,0.0,0.0,0
29,29,115500.0,115500.0,0.0,77,77,0,0.0,0.21875,0.05498046875,0.09455359328859046,0.2526830903553203,0.6158080598255089,0.43831168831168466,77,194714.0830933922,351520.9573713881,370040.8269023482,371359.6795943166,371823.8675127444,371875.44394812523,0,0.22063928842544556,0,0.21875,61500.0,0.0,30,0.001171875,37500.0,0.0,28,0.0,15000.0,0.0,10,0.0,1500.0,0.0,1
30,30,151500.0,151500.0,0.0,101,101,0,0.0,0.2388671875,0.06269531249999999,0.10176446640313334,0.2751321947835154,0.5951575262543757,0.457920792079205,101,204819.2100836286,367658.59364658664,388070.3942708487,392426.2094071077,393102.2677885233,393177.38538645837,0,0.24020299315452576,0,0.2388671875,81000.0,0.0,29,0.008984375,52500.0,0.0,27,0.0029296875,18000.0,0.0,9,0.0,0.0,0.0,0
31,31,114000.0,114000.0,0.0,76,76,0,0.0,0.2388671875,0.060742187499999996,0.10284914053714068,0.2586037107016784,0.6192109777015438,0.4342105263157858,76,215435.44726857348,384606.8119651418,404216.8402176212,405859.65116678743,405967.4477693757,405979.4251696633,0,0.2654125690460205,0,0.2388671875,61500.0,0.0,31,0.0035156249999999997,34500.0,0.0,27,0.0005859375,16500.0,0.0,13,0.0,1500.0,0.0,1
32,32,100500.0,100500.0,0.0,67,67,0,0.0,0.241796875,0.060595703125,0.10461681883624999,0.2512157702578754,0.5940974060349391,0.45895522388059273,67,222049.24761422505,401282.0165055252,416729.2846720519,419293.4323413883,419804.0067658142,419860.73725741706,0,0.24806207418441772,0,0.241796875,54000.0,0.0,29,0.0005859375,34500.0,0.0,28,0.0,12000.0,0.0,9,0.0,0.0,0.0,0
33,33,162000.0,162000.0,0.0,108,108,0,0.0,0.26445312499999996,0.0689453125,0.11291672559973573,0.2715714996373711,0.6149304091100801,0.439814814814812,108,225699.2739882331,411475.71325056546,433633.69720702426,437321.93991113856,438300.19386807655,438408.56100503914,0,0.28167423605918884,0,0.26445312499999996,85500.0,0.0,31,0.0083984375,54000.0,0.0,28,0.0029296875,21000.0,0.0,11,0.0,1500.0,0.0,1
34,34,102000.0,102000.0,0.0,68,68,0,0.0,0.2591796875,0.06538085937499999,0.11189389671269614,0.2545250002088895,0.6065057712486883,0.44852941176470185,68,234178.0423555539,429814.15292151645,445924.2025509436,448376.9717405079,448837.4743877614,448888.6413485673,0,0.30273470282554626,0,0.2591796875,54000.0,0.0,31,0.00234375,34500.0,0.0,28,0.0,13500.0,0.0,12,0.0,0.0,0.0,0
35,35,112500.0,112500.0,0.0,75,75,0,0.0,0.2669921875,0.06689453125,0.11552668335081744,0.25110104169483205,0.6258344459279038,0.4299999999999964,75,235648.61704410016,438685.21513426676,456672.4956758217,458018.13887479703,458364.61382667226,458403.1110435473,0,0.2822955548763275,0,0.2669921875,58500.0,0.0,29,0.0005859375,37500.0,0.0,28,0.0,15000.0,0.0,10,0.0,1500.0,0.0,1
36,36,153000.0,153000.0,0.0,102,102,0,0.0,0.28652343750000003,0.07446289062500001,0.1224831592895113,0.269859384086873,0.6034802784222738,0.4509803921568598,102,247941.59697449196,452821.6102542982,471953.05553342047,475465.8394319755,476314.5359650681,476409.12102647894,0,0.32880648970603943,0,0.28652343750000003,81000.0,0.0,30,0.009375,52500.0,0.0,26,0.001953125,19500.0,0.0,11,0.0,0.0,0.0,0
37,37,112500.0,112500.0,0.0,75,75,0,0.0,0.28789062499999996,0.07255859374999998,0.12432568823360979,0.25407378813380455,0.6175889328063241,0.436666666666663,75,256698.67902894804,466804.05710008484,485365.5911430735,487389.2551244444,487857.64797005546,487909.6916195678,1,0.3509819209575653,0,0.28789062499999996,60000.0,0.0,29,0.00234375,36000.0,0.0,30,0.0,15000.0,0.0,12,0.0,1500.0,0.0,1
38,38,103500.0,103500.0,0.0,69,69,0,0.0,0.285546875,0.071533203125,0.12356108261476334,0.25102949670147273,0.7013847967000589,0.3586956521739093,69,228463.74686103125,9430.6194553799,493787.7852012269,495468.07685044967,496104.0487501619,496174.71229457436,0,0.33161258697509766,0,0.285546875,48000.0,0.0,30,0.0005859375,36000.0,0.0,27,0.0,13500.0,0.0,9,0.0,6000.0,0.0,4
39,39,159000.0,159000.0,0.0,106,106,0,0.0,0.30429687499999997,0.07890625,0.13016057880800455,0.2687415254690784,0.7075566750629723,0.3537735849056578,106,236236.1662017482,10045.03563662339,502233.2723417855,505123.729259355,505679.5484451631,505744.6606433962,1,0.35719063878059387,0,0.30429687499999997,75000.0,0.0,30,0.0083984375,52500.0,0.0,27,0.001953125,21000.0,0.0,12,0.0009765625,10500.0,0.0,6
40,40,105000.0,105000.0,0.0,70,70,0,0.0,0.2953125,0.07470703125,0.12737134388776156,0.25596332574921715,0.7882882882882883,0.28571428571428203,70,203905.6587695749,7547.039426659001,507326.04586759524,508479.45371988177,509044.35803442926,509107.1251804901,0,0.3492213487625122,0,0.2953125,42000.0,0.0,30,0.0029296875,36000.0,0.0,28,0.0,19500.0,0.0,15,0.0005859375,7500.0,0.0,5
41,41,109500.0,108000.0,1500.0,73,72,1,0.013698630136986176,0.3113932291666663,0.07823893229166658,0.13461214475610506,0.25251341631157775,0.7759172976121141,0.29794520547944847,72,206255.8795361437,8784.381705456064,508766.50266650243,510403.62868524273,511233.51070705336,511325.7198205879,0,0.3285485506057739,0,0.3113932291666663,45000.0,1500.0,30,0.0005859375,36000.0,0.0,28,0.0009765625,22500.0,0.0,14,0.0,6000.0,0.0,5
42,42,153000.0,144000.0,9000.0,102,96,6,0.05882352941176432,0.37201450892857024,0.09598214285714257,0.15939526438632956,0.26611130952882667,0.7736466389054134,0.29901960784313464,96,193223.52722884328,7551.703313311213,511212.6076457801,512619.4003445347,512930.02155505447,512964.53502288996,1,0.37287217378616333,0,0.37201450892857024,63000.0,9000.0,30,0.0083984375,52500.0,0.0,27,0.003515625,27000.0,0.0,15,0.0,10500.0,0.0,7
43,43,109500.0,108000.0,1500.0,73,72,1,0.013698630136986176,0.3151292067307687,0.07980769230769218,0.13586567723094575,0.256529533508219,0.8321361648969394,0.2363013698630103,72,179425.6372748934,7763.921873527812,510197.44181689544,511125.9738198615,511248.816846799,511262.4660720143,1,0.3695802390575409,0,0.3151292067307687,39000.0,1500.0,29,0.00234375,36000.0,0.0,29,0.0017578124999999998,27000.0,0.0,19,0.0,7500.0,0.0,5
44,44,108000.0,108000.0,0.0,72,72,0,0.0,0.2923828125,0.07338867187499999,0.12643723116443997,0.2520074096562102,0.868632707774799,0.20833333333332993,72,164533.24219012645,6649.443915214739,508179.10349409917,510017.35377124645,510583.5237466947,510646.43152174447,0,0.3247886300086975,0,0.2923828125,34500.0,0.0,29,0.001171875,37500.0,0.0,27,0.0,25500.0,0.0,20,0.0,10500.0,0.0,7
45,45,157500.0,157500.0,0.0,105,105,0,0.0,0.2953125,0.07680664062499999,0.126180141874951,0.27035345450390014,0.8905492730210016,0.17857142857142616,105,160862.9114050728,6887.163631430361,504274.1134477046,506595.82514043973,507479.78096370376,507578.4825935238,0,0.3244270980358124,0,0.2953125,49500.0,0.0,30,0.00703125,51000.0,0.0,28,0.0048828125,40500.0,0.0,22,0.0,16500.0,0.0,11
46,46,103500.0,103500.0,0.0,69,69,0,0.0,0.29062499999999997,0.07353515625,0.12534167323535486,0.2560596498700046,0.8732575201760822,0.19927536231883702,69,169143.7690252125,6948.459641134366,500959.30522522546,502245.6788783411,502489.93867339846,502517.07865062705,0,0.31583425402641296,0,0.29062499999999997,34500.0,0.0,29,0.0029296875,34500.0,0.0,26,0.0005859375,24000.0,0.0,20,0.0,10500.0,0.0,7
47,47,132000.0,132000.0,0.0,88,88,0,0.0,0.2900390625,0.074365234375,0.12452825219579766,0.2628732027494868,0.8712871287128713,0.2045454545454517,88,165332.84782741265,6226.602942346362,496436.6799996315,498441.46335262485,498550.8085793103,498562.95804894203,0,0.29822078347206116,0,0.2900390625,43500.0,0.0,30,0.0048828125,45000.0,0.0,28,0.0015625,30000.0,0.0,19,0.0009765625,13500.0,0.0,8
48,48,127500.0,127500.0,0.0,85,85,0,0.0,0.28769531249999997,0.07412109374999999,0.12331741866110908,0.26539317353628145,0.8928571428571429,0.17352941176470305,85,159110.3963009987,6942.089847635943,493439.2607694956,495103.9550782217,495604.0002786723,495659.5608565002,0,0.30779460072517395,0,0.28769531249999997,40500.0,0.0,31,0.005078125,40500.0,0.0,26,0.003125,33000.0,0.0,20,0.0005859375,13500.0,0.0,9
49,49,108000.0,108000.0,0.0,72,72,0,0.0,0.2841796875,0.071923828125,0.12255088021978978,0.25619729134689595,0.8768606224627875,0.1944444444444411,72,165621.63206632808,7372.6758440679405,489274.1813105443,491132.93833670276,491748.33641334076,491816.7139774116,0,0.29520100355148315,0,0.2841796875,36000.0,0.0,30,0.0029296875,34500.0,0.0,26,0.0005859375,27000.0,0.0,21,0.0,10500.0,0.0,8
50,50,148500.0,148500.0,0.0,99,99,0,0.0,0.287109375,0.076318359375,0.12173182562938598,0.28215160014210555,0.8582311733800351,0.2146464646464621,99,164697.41837410102,6755.346615451621,487766.5734282737,489943.8399154146,490123.49391589384,490143.4554715026,0,0.2868863642215729,0,0.287109375,49500.0,0.0,30,0.009765625,51000.0,0.0,27,0.0064453125000000005,34500.0,0.0,17,0.001953125,13500.0,0.0,7
51,51,109500.0,109500.0,0.0,73,73,0,0.0,0.28125,0.07192382812499999,0.1208632804767289,0.261517666398946,0.898347943358058,0.16780821917807898,73,154498.54712254723,6621.499655707274,483110.7181530864,485121.617036696,485594.3014800653,485646.82197377295,0,0.2941646873950958,0,0.28125,34500.0,0.0,31,0.0041015625,34500.0,0.0,28,0.00234375,28500.0,0.0,22,0.0,12000.0,0.0,10
52,52,105000.0,105000.0,0.0,70,70,0,0.0,0.277734375,0.070166015625,0.11984561645168473,0.25527731293923445,0.8687943262411347,0.20714285714285374,70,167415.44173021786,7305.216776961461,481649.6920839716,483295.1140895928,483777.64523105655,483831.2598023303,0,0.27223527431488037,0,0.277734375,36000.0,0.0,30,0.0029296875,34500.0,0.0,25,0.0,24000.0,0.0,20,0.0,10500.0,0.0,7
53,53,156000.0,156000.0,0.0,104,104,0,0.0,0.2796875,0.0748046875,0.11830997254361732,0.28559913632394474,0.8750809061488674,0.19711538461538214,104,153908.94529747887,6717.583833219949,477892.4050952773,479738.2825448602,480714.81543406623,480824.7387500396,0,0.2824345529079437,0,0.2796875,49500.0,0.0,31,0.0087890625,52500.0,0.0,29,0.0078125,39000.0,0.0,18,0.0029296875,15000.0,0.0,7
54,54,105000.0,105000.0,0.0,70,70,0,0.0,0.275390625,0.07060546875,0.11824437966408194,0.2628356018944215,0.8687943262411347,0.20714285714285374,70,165470.6467635389,7255.004072826123,476119.06724883424,478019.6775709896,479064.7514210275,479180.8707376984,0,0.2761158347129822,0,0.275390625,36000.0,0.0,30,0.0046875,34500.0,0.0,26,0.00234375,24000.0,0.0,20,0.0,10500.0,0.0,10
55,55,111000.0,111000.0,0.0,74,74,0,0.0,0.271875,0.068701171875,0.11730417165728549,0.25540339796904715,0.8764404609475032,0.18918918918918592,74,155429.78630461125,7319.285315355286,472321.4880900247,473812.052511249,474543.57574922434,474624.85610899935,0,0.2659071981906891,0,0.271875,36000.0,0.0,30,0.0017578124999999998,36000.0,0.0,29,0.001171875,28500.0,0.0,21,0.0,10500.0,0.0,7
56,56,150000.0,150000.0,0.0,100,100,0,0.0,0.2728515625,0.0728515625,0.11551004830119725,0.2845776150984922,0.8753501400560224,0.1999999999999975,100,152624.58092644397,6579.492436653469,470379.0896162732,473320.9661287992,473697.6693554764,473739.52526955167,0,0.27620255947113037,0,0.2728515625,48000.0,0.0,31,0.010546874999999999,51000.0,0.0,25,0.0060546875,36000.0,0.0,19,0.001953125,15000.0,0.0,8
57,57,109500.0,109500.0,0.0,73,73,0,0.0,0.2689453125,0.068701171875,0.1156201645123549,0.2609419718860839,0.8793729372937293,0.1883561643835583,73,154596.4420137496,6677.687854127958,463897.8129086218,465594.2029614125,465909.10247797857,465944.0913131526,0,0.2670733630657196,0,0.2689453125,36000.0,0.0,30,0.0041015625,34500.0,0.0,28,0.0017578124999999998,28500.0,0.0,23,0.0,10500.0,0.0,9
58,58,105000.0,105000.0,0.0,70,70,0,0.0,0.2654296875,0.066943359375,0.11460012948593094,0.25441846728272505,0.8687943262411347,0.20714285714285374,70,154064.17468534096,6519.569861632539,462528.23469622235,463770.9502393699,464064.19950237084,464096.7827538154,0,0.25605449080467224,0,0.2654296875,34500.0,0.0,29,0.00234375,36000.0,0.0,27,0.0,24000.0,0.0,19,0.0,10500.0,0.0,7
59,59,157500.0,157500.0,0.0,105,105,0,0.0,0.2693359375,0.071826171875,0.11406211330400524,0.28394255120920653,0.8769487750556793,0.1928571428571404,105,146618.20515600895,6639.603568102233,459287.80669456057,461015.44539193483,461802.5392221383,461889.75615603663,0,0.26684463024139404,0,0.2693359375,49500.0,0.0,29,0.0091796875,52500.0,0.0,28,0.0068359375,40500.0,0.0,20,0.001953125,15000.0,0.0,8
60,60,105000.0,105000.0,0.0,70,70,0,0.0,0.26425781249999997,0.06752929687499999,0.11359058108100796,0.2611368550255049,0.8687943262411347,0.20714285714285374,70,159006.88890274352,7097.381392428186,458122.2743010835,458767.7654968323,459320.06194999634,459381.4282225701,0,0.2697526514530182,0,0.26425781249999997,36000.0,0.0,30,0.0041015625,34500.0,0.0,27,0.0017578124999999998,24000.0,0.0,20,0.0,10500.0,0.0,9
61,61,109500.0,109500.0,0.0,73,73,0,0.0,0.2619140625,0.065771484375,0.11324398085406796,0.25224092674038523,0.8793729372937293,0.1883561643835583,73,151484.0561071671,7046.306767411763,453630.9119318786,455519.671166254,455936.2387124195,455982.52399532683,0,0.25768351554870605,0,0.2619140625,36000.0,0.0,28,0.001171875,34500.0,0.0,28,0.0,28500.0,0.0,22,0.0,10500.0,0.0,7
62,62,156000.0,156000.0,0.0,104,104,0,0.0,0.2638671875,0.07041015625,0.11172835302095173,0.2842522044485953,0.8773523685918235,0.20192307692307443,104,145964.74488426573,6910.556701462716,452508.01967752946,453708.5248848759,454456.7929663477,454541.24246669794,0,0.26942962408065796,0,0.2638671875,49500.0,0.0,31,0.0099609375,54000.0,0.0,27,0.005859375,36000.0,0.0,18,0.001953125,16500.0,0.0,9
63,63,111000.0,111000.0,0.0,74,74,0,0.0,0.2595703125,0.066064453125,0.11172552555051954,0.25906795215737943,0.8809523809523809,0.18243243243242935,74,147691.3164738036,6728.259294553776,448489.0078221353,449430.6860343045,449826.51384544646,449870.49471335113,0,0.2658556401729584,0,0.2595703125,36000.0,0.0,30,0.0029296875,34500.0,0.0,29,0.0017578124999999998,30000.0,0.0,23,0.0,10500.0,0.0,9
