epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,2192741.0,2033600.0,159141.0,4251,3967,284,0.07257628693949715,0.4739863038986295,0.1366225555654537,0.1735617180037639,0.3825781758430487,0.2358680870198533,0,0,0.0,0,0,0,0,22708,7762770.0,6617.0,0.27397460937499996,381132.0,0.0,481,0.00029296875,105352.0,0.0,294,0.003271484375,191791.0,0.0,470,0.0,207858.0,0.0,373,0.4739863038986295,456953.0,159141.0,482,0.297802734375,412439.0,0.0,475,0.043505859375,199905.0,0.0,480,0.000146484375,237311.0,0.0,384
11,2140037.0,1900299.0,239738.0,4046,3583,463,0.11202516592002844,0.5070058019001662,0.14610558597268444,0.18718584897411839,0.37858821941658105,0.22102626029363037,0,0,0.0,0,0,0,0,22921,7980535.0,9116.0,0.25698242187500003,260627.0,0.0,486,0.00078125,151893.0,0.0,332,0.000732421875,208461.0,0.0,446,0.000732421875,195670.0,0.0,350,0.5070058019001662,498180.0,206155.0,484,0.3545634952563093,427479.0,33583.0,479,0.047656250000000004,201910.0,0.0,482,0.000390625,195817.0,0.0,300
12,2038503.0,1785597.0,252906.0,3900,3405,495,0.12406457091306704,0.5054729666082992,0.1561516496871804,0.1984218090497403,0.38245703192155167,0.24201626144283317,0,0,0.0,0,0,0,0,22422,7753398.0,7161.0,0.307177734375,350200.0,0.0,482,0.000146484375,127001.0,0.0,287,0.0009765624999999999,209140.0,0.0,468,0.000146484375,239294.0,0.0,347,0.5054729666082992,431608.0,177494.0,477,0.398525387139144,381004.0,75412.0,484,0.036767578125,165032.0,0.0,481,0.0,135224.0,0.0,223
13,2071828.0,1748037.0,323791.0,3939,3334,605,0.15628276092416932,0.4713672282410301,0.16736814785621218,0.20705861880607085,0.39517577706307516,0.24231234446102645,0,0,0.0,0,0,0,0,22237,7475453.0,6895.0,0.36312012603844546,318866.0,35396.0,487,0.0,128793.0,0.0,299,0.002099609375,164385.0,0.0,369,0.000146484375,217253.0,0.0,326,0.4595847816952218,389307.0,124369.0,481,0.4713672282410301,479400.0,164026.0,482,0.042626953125,192499.0,0.0,479,0.0,181325.0,0.0,287
14,2024758.0,1805849.0,218909.0,3752,3338,414,0.10811613042151205,0.4086311872815422,0.15584591944510792,0.1888429694087113,0.40513937422874025,0.21109176997942458,0,0,0.0,0,0,0,0,22475,7607906.0,7417.0,0.40469716655425336,313854.0,65566.0,476,0.00048828125,125877.0,0.0,297,0.01845703125,232697.0,0.0,482,0.001123046875,203696.0,0.0,309,0.3842690798500678,336436.0,56998.0,483,0.4086311872815422,443450.0,96345.0,475,0.028857421874999997,175116.0,0.0,485,0.000244140625,193632.0,0.0,328
15,2170033.0,1873616.0,296417.0,3906,3341,565,0.13659561859197528,0.4880116135910255,0.16046251122845065,0.20331368150494047,0.38381670916274957,0.21750585129350575,0,0,0.0,0,0,0,0,22661,7866569.0,5776.0,0.35807748516741233,296681.0,34432.0,477,0.000146484375,195381.0,0.0,355,0.000146484375,149724.0,0.0,426,0.00043945312499999996,283932.0,0.0,414,0.4880116135910255,441259.0,166096.0,479,0.41197622544416734,426493.0,95889.0,483,0.024023437499999998,224433.0,0.0,489,0.00087890625,152130.0,0.0,330
16,2335392.0,1916756.0,418636.0,4307,3507,800,0.1792572724407722,0.506632494778681,0.17837114886304206,0.2242601403537336,0.38748929933450366,0.18453293922390768,0,0,0.0,0,0,0,0,22789,7881022.0,6170.0,0.42754083695206413,305442.0,77853.0,478,0.0016113281250000001,211211.0,0.0,375,0.00234375,188945.0,0.0,432,0.0,265492.0,0.0,391,0.506632494778681,458053.0,189342.0,479,0.4656962497985913,455775.0,151441.0,480,0.0228515625,247302.0,0.0,483,0.00029296875,203172.0,0.0,385
17,2269252.0,1883189.0,386063.0,4219,3505,714,0.1701278659223391,0.4755167830783582,0.1777070310886622,0.22015670370196003,0.3945068939958034,0.1776777105407421,0,0,0.0,0,0,0,0,22801,8021304.0,7637.0,0.4755167830783582,353630.0,124136.0,484,0.00029296875,193827.0,0.0,375,0.005859375,207662.0,0.0,453,0.000732421875,221268.0,0.0,340,0.4524374178300792,392004.0,119627.0,476,0.4568368134258602,453092.0,142300.0,477,0.028955078125,245483.0,0.0,478,0.001025390625,202286.0,0.0,377
18,2294132.0,1842315.0,451817.0,4257,3437,820,0.19694463962840839,0.513364709822713,0.17921301983786142,0.22702360155629467,0.38391644419888793,0.2204445951671481,0,0,0.0,0,0,0,0,23067,8017665.0,5776.0,0.39592250841529136,296187.0,56822.0,474,0.00078125,180210.0,0.0,325,0.00029296875,193756.0,0.0,473,0.002880859375,277074.0,0.0,431,0.513364709822713,486423.0,207476.0,475,0.4984892060898869,472831.0,187519.0,487,0.02138671875,217826.0,0.0,483,0.0005859375,169825.0,0.0,336
19,2518843.0,1972681.0,546162.0,4587,3575,1012,0.21683050511683333,0.518632509437183,0.19003120282818348,0.23942179665479818,0.3864931928562694,0.20996956737676786,0,0,0.0,0,0,0,0,23358,8290982.0,7884.0,0.5051803944763026,388870.0,159577.0,479,0.00029296875,250662.0,0.0,424,0.007128906250000001,221241.0,0.0,468,0.004833984375,295872.0,0.0,478,0.518632509437183,527170.0,230513.0,481,0.4723156249619824,452098.0,156072.0,485,0.011572265625,206388.0,0.0,480,0.00029296875,176542.0,0.0,313
20,2439546.0,1937041.0,502505.0,4419,3474,945,0.20598299847594587,0.5121069684570401,0.18518277172512398,0.23681997281276465,0.3794428047292222,0.21116060119382873,0,0,0.0,0,0,0,0,22825,8090632.0,6315.0,0.506329380196991,385740.0,159292.0,476,0.00029296875,252458.0,0.0,387,0.0035156249999999997,188016.0,0.0,455,0.001171875,288304.0,0.0,487,0.5121069684570401,497829.0,211186.0,478,0.4520394970219608,434745.0,132027.0,486,0.005859375,239188.0,0.0,478,0.000146484375,153266.0,0.0,289
21,2503525.0,2003052.0,500473.0,4406,3499,907,0.199907330663764,0.4988852238680355,0.18284295911454576,0.23245291786918862,0.38222375945193926,0.20479888357416054,0,0,0.0,0,0,0,0,22982,8212945.0,7532.0,0.463572834496462,367449.0,120317.0,486,0.0046875,262780.0,0.0,410,0.008642578125,225115.0,0.0,477,0.00029296875,267531.0,0.0,420,0.48563717705186854,481695.0,178841.0,482,0.4988852238680355,505736.0,201315.0,479,0.0008789062499999999,231034.0,0.0,472,0.000146484375,162185.0,0.0,275
22,2388674.0,1931503.0,457171.0,4413,3566,847,0.19139112327592622,0.519119607897733,0.1818409385694399,0.22918167192855018,0.3863300111883877,0.20359538388243847,0,0,0.0,0,0,0,0,23179,8163890.0,6378.0,0.45988665484097,351849.0,112615.0,474,0.011962890625,298133.0,0.0,473,0.000146484375,173484.0,0.0,477,0.00029296875,234534.0,0.0,360,0.519119607897733,517531.0,226954.0,483,0.45106304269181613,388871.0,117602.0,478,0.011865234374999999,251793.0,0.0,485,0.000390625,172479.0,0.0,298
23,2226040.0,1909585.0,316455.0,4061,3459,602,0.14216051822968134,0.47299385759215723,0.16373077433019018,0.20812522845629802,0.38229214450860893,0.19129923541355942,0,0,0.0,0,0,0,0,23129,8111439.0,6793.0,0.3821077886859104,294813.0,48672.0,481,0.0033691406249999997,281656.0,0.0,480,0.013330078125,214921.0,0.0,468,0.000146484375,225031.0,0.0,324,0.47299385759215723,443025.0,153411.0,482,0.4371175952384539,416613.0,114372.0,486,0.0,161959.0,0.0,421,0.00078125,188022.0,0.0,349
24,2254079.0,1901449.0,352630.0,4045,3422,623,0.15644083459364105,0.5031230046438342,0.1631220264256286,0.21267528141881759,0.3703919050647538,0.20318825338419821,0,0,0.0,0,0,0,0,22904,7947370.0,5611.0,0.3400899190755357,255713.0,23200.0,487,0.0005859375,255973.0,0.0,435,0.00498046875,210322.0,0.0,485,0.000390625,265075.0,0.0,428,0.5031230046438342,470624.0,191327.0,480,0.4537554751856587,448672.0,138103.0,475,0.000244140625,149864.0,0.0,341,0.0018066406249999999,197836.0,0.0,357
25,2262651.0,1913800.0,348851.0,4092,3430,662,0.15417799740216226,0.4726635570912121,0.16693737434808634,0.2139277108900059,0.37847257327479034,0.19182913096186738,0,0,0.0,0,0,0,0,3430,1913800.0,2837.0,0.38968422158160576,304763.0,52522.0,477,0.002294921875,265072.0,0.0,401,0.00029296875,189699.0,0.0,459,0.00029296875,234273.0,0.0,337,0.46231137236187275,438089.0,142342.0,476,0.4726635570912121,445161.0,153987.0,476,0.007958984375,217083.0,0.0,438,0.0,168511.0,0.0,333
26,2465356.0,1992933.0,472423.0,4319,3525,794,0.19162465785874325,0.5327953722574539,0.1768947297092062,0.22680732125222228,0.3782248164450803,0.2326708597054543,0,0,0.0,0,0,0,0,3525,1992933.0,3073.0,0.4140720272797219,291561.0,66945.0,475,0.00625,287035.0,0.0,464,0.0,192019.0,0.0,441,0.006640625000000001,322566.0,0.0,462,0.5327953722574539,567339.0,264314.0,479,0.4543744225114739,456347.0,141164.0,483,0.00029296875,158949.0,0.0,410,0.000732421875,189540.0,0.0,301
27,2380533.0,1985065.0,395468.0,4357,3600,757,0.1661258214021817,0.4856699947313031,0.17469829174514326,0.22065960208420934,0.3852977418477955,0.1988232782322279,0,0,0.0,0,0,0,0,3600,1985065.0,3199.0,0.4311228543897153,346313.0,90650.0,492,0.0185546875,315190.0,0.0,484,0.00048828125,151410.0,0.0,374,0.00029296875,312295.0,0.0,478,0.4856699947313031,442116.0,164089.0,476,0.45999270359012756,439664.0,140729.0,478,0.00078125,189536.0,0.0,417,0.00068359375,184009.0,0.0,358
28,2439915.0,1961087.0,478828.0,4371,3526,845,0.19624782010848732,0.5049268717247486,0.17953557556487126,0.2294520575434236,0.379742997737838,0.22453369277208424,0,0,0.0,0,0,0,0,3526,1961087.0,3438.0,0.4131579891423481,325030.0,73496.0,491,0.006298828125,268029.0,0.0,485,0.000146484375,143419.0,0.0,366,0.002490234375,300906.0,0.0,407,0.5049268717247486,472626.0,193846.0,472,0.5033071655268736,519740.0,211486.0,480,0.00595703125,214113.0,0.0,466,0.0,196052.0,0.0,378
29,2359513.0,1984551.0,374962.0,4168,3534,634,0.15891499644206233,0.4646412076485907,0.17027889276399613,0.2182496982633132,0.37838603175250757,0.19506297485964263,0,0,0.0,0,0,0,0,3534,1984551.0,4437.0,0.4278478240776178,328206.0,84017.0,481,0.00439453125,276945.0,0.0,485,0.00087890625,190656.0,0.0,436,0.0008789062499999999,308188.0,0.0,450,0.46266203226076064,455721.0,148168.0,478,0.4646412076485907,433215.0,142777.0,487,0.00043945312499999996,159232.0,0.0,387,0.00048828125,207350.0,0.0,366
30,2472057.0,2022843.0,449214.0,4289,3514,775,0.1817166837172443,0.47828671526247346,0.17871237505869142,0.22507276685376837,0.3866793285613404,0.2150288706935155,0,0,0.0,0,0,0,0,3514,2022843.0,3600.0,0.4773576568404463,386360.0,137161.0,479,0.002783203125,275112.0,0.0,482,0.0010742187499999999,170709.0,0.0,386,0.00043945312499999996,303608.0,0.0,419,0.47828671526247346,442425.0,157757.0,477,0.4514472064916115,508913.0,154296.0,483,0.018017578125,205015.0,0.0,415,0.00029296875,179915.0,0.0,313
31,2527331.0,1931805.0,595526.0,4462,3434,1028,0.23563435102089902,0.5538219226223147,0.1907744616493524,0.24222936541591708,0.3828222389960756,0.25611677892606854,0,0,0.0,0,0,0,0,3434,1931805.0,2639.0,0.45827823642724563,332532.0,105460.0,483,0.000732421875,262535.0,0.0,427,0.00029296875,151473.0,0.0,347,0.004345703125,336726.0,0.0,423,0.49353889352025915,449053.0,173950.0,489,0.5538219226223147,622353.0,316116.0,482,0.014892578125,210015.0,0.0,486,0.00029296875,162644.0,0.0,285
32,2491091.0,2080594.0,410497.0,4344,3623,721,0.16478603150185997,0.4939767012769738,0.17335975238992343,0.2193498223400881,0.3844753218245725,0.19322492634753208,0,0,0.0,0,0,0,0,3623,2080594.0,3281.0,0.4431004698012409,337696.0,96517.0,483,0.004150390625,280135.0,0.0,449,0.004443359375000001,213440.0,0.0,452,0.00043945312499999996,318047.0,0.0,460,0.4299278011661728,415708.0,108633.0,480,0.4939767012769738,528909.0,205347.0,477,0.01083984375,216529.0,0.0,479,0.0,180627.0,0.0,349
33,2562547.0,2085883.0,476664.0,4268,3481,787,0.1860118077834279,0.48754113074315036,0.180467483569139,0.2279837726329876,0.3852210553648167,0.21234317848609208,0,0,0.0,0,0,0,0,3481,2085883.0,3196.0,0.4669378325642253,345422.0,115328.0,477,0.007177734375,298930.0,0.0,480,0.01083984375,239796.0,0.0,474,0.0014160156250000002,301296.0,0.0,391,0.48754113074315036,476769.0,178362.0,469,0.4695343427457363,539948.0,182974.0,477,0.00029296875,163840.0,0.0,406,0.0,196546.0,0.0,318
34,2642239.0,2039932.0,602307.0,4636,3591,1045,0.2279532623657435,0.540521062150942,0.1924089823661417,0.2437224364311554,0.3839505191302731,0.2207854304625736,0,0,0.0,0,0,0,0,3591,2039932.0,2710.0,0.4611751727165935,336638.0,108614.0,480,0.016406249999999997,309852.0,0.0,472,0.00043945312499999996,171846.0,0.0,447,0.002978515625,325666.0,0.0,429,0.540521062150942,541279.0,260378.0,478,0.5159935928115981,539731.0,233315.0,485,0.00078125,221332.0,0.0,433,0.0009765625,195895.0,0.0,359
35,2609031.0,2167312.0,441719.0,4620,3799,821,0.16930385265640763,0.48212663145346524,0.18078033769097457,0.22244757669995088,0.3977575283500751,0.17797340276907403,0,0,0.0,0,0,0,0,3799,2167312.0,3125.0,0.4644463223432636,364618.0,120027.0,479,0.020068359375,303565.0,0.0,484,0.006787109374999999,195052.0,0.0,435,0.006103515625,345092.0,0.0,475,0.48212663145346524,477292.0,173995.0,483,0.45670099773106765,470830.0,147697.0,480,0.00986328125,256202.0,0.0,476,0.000146484375,196380.0,0.0,378
36,2620468.0,2050563.0,569905.0,4661,3673,988,0.21748214441084562,0.5266390744663929,0.1913548071926208,0.23833713348059823,0.39195268214886175,0.2002522068577064,0,0,0.0,0,0,0,0,3673,2050563.0,3064.0,0.44153708687110266,348030.0,99334.0,484,0.005712890625,268908.0,0.0,487,0.0029296875,193381.0,0.0,486,0.000146484375,283920.0,0.0,456,0.5266390744663929,519554.0,235401.0,477,0.5235509680784709,525643.0,235170.0,476,0.030322265624999997,287681.0,0.0,480,0.0,193351.0,0.0,350
37,2505311.0,2084651.0,420660.0,4390,3648,742,0.1679072977366881,0.47943258958449453,0.18125562832010816,0.2209190308947263,0.4023276650998494,0.18297503782963465,0,0,0.0,0,0,0,0,3648,2084651.0,4593.0,0.47943258958449453,342538.0,122557.0,478,0.010595703125,280298.0,0.0,481,0.0005859375,163487.0,0.0,378,0.000146484375,280176.0,0.0,381,0.46114360773713053,446884.0,144025.0,487,0.4572227354892404,489543.0,154078.0,488,0.03994140625,292600.0,0.0,480,0.0009765625,209785.0,0.0,381
38,2535883.0,2088580.0,447303.0,4493,3709,784,0.17638944698947068,0.5161651870007875,0.17710783390310564,0.21865636033670047,0.3961619741792835,0.19723667259096733,0,0,0.0,0,0,0,0,3709,2088580.0,3198.0,0.3290427476881599,247253.0,14724.0,488,0.0052734374999999995,272983.0,0.0,467,0.02353515625,245413.0,0.0,465,0.005517578125,330497.0,0.0,445,0.5161651870007875,496908.0,214974.0,481,0.5071527834108975,525476.0,217605.0,479,0.03017578125,239485.0,0.0,476,0.0,177868.0,0.0,337
39,2624985.0,2125947.0,499038.0,4508,3660,848,0.19011080063314642,0.49542968678025223,0.18618448306238963,0.22448774454540993,0.40753580528565697,0.2206564513701983,0,0,0.0,0,0,0,0,3660,2125947.0,3211.0,0.43954569028538737,344667.0,95857.0,482,0.000146484375,281533.0,0.0,474,0.0,158880.0,0.0,456,0.004833984374999999,339451.0,0.0,484,0.49542968678025223,529157.0,206981.0,484,0.4878500968084774,521818.0,196200.0,482,0.061669921875,287818.0,0.0,481,0.0,161661.0,0.0,311
40,2602484.0,2002488.0,599996.0,4470,3502,968,0.23054743083915205,0.5429924905801983,0.19233998418071768,0.2340004338861701,0.40320887028768587,0.24824456173409715,0,0,0.0,0,0,0,0,3502,2002488.0,3985.0,0.3829073232532372,315065.0,52427.0,483,0.0,254929.0,0.0,417,0.0009765625,150165.0,0.0,354,0.001025390625,288873.0,0.0,419,0.5429924905801983,574969.0,279314.0,483,0.535622793987306,568187.0,268255.0,478,0.0751953125,284014.0,0.0,481,0.0,166282.0,0.0,302
41,2530344.0,2040826.0,489518.0,4433,3660,773,0.1934590711776738,0.5265039229634121,0.18979863554696558,0.2229603307829537,0.4201742630369069,0.23258339577543596,0,0,0.0,0,0,0,0,3660,2040826.0,3649.0,0.39024912654465027,285987.0,53631.0,481,0.000244140625,250461.0,0.0,397,0.000146484375,161414.0,0.0,394,0.00224609375,345098.0,0.0,485,0.4956790036176625,495071.0,193750.0,489,0.5265039229634121,534049.0,242137.0,475,0.1033203125,313928.0,0.0,480,0.0,144336.0,0.0,319
42,2535873.0,1972478.0,563395.0,4470,3541,929,0.22217003769510532,0.5491396103324252,0.19274376766062726,0.22831595003204325,0.41611673178104885,0.2736034592426355,0,0,0.0,0,0,0,0,3541,1972478.0,3240.0,0.3794005809369819,299344.0,46133.0,487,0.00673828125,268212.0,0.0,446,0.00087890625,147483.0,0.0,362,0.00859375,346351.0,0.0,465,0.5491396103324252,567766.0,282906.0,477,0.511066200015611,555686.0,234356.0,474,0.0861328125,230561.0,0.0,477,0.0,120470.0,0.0,281
43,2607958.0,2007206.0,600752.0,4511,3537,974,0.23035340293056858,0.5283602034261434,0.19990027921172332,0.23340150266432624,0.4231438169932496,0.25985665796765134,0,0,0.0,0,0,0,0,3537,2007206.0,3080.0,0.4359833366560012,320165.0,87637.0,478,0.0013183593749999999,282744.0,0.0,485,0.000146484375,171869.0,0.0,414,0.000146484375,313380.0,0.0,476,0.5283602034261434,543293.0,248133.0,479,0.5236770529866419,591944.0,264982.0,481,0.10957031249999999,280411.0,0.0,482,0.0,104152.0,0.0,214
44,2419249.0,1942900.0,476349.0,4155,3422,733,0.19689953369826743,0.5117263753139425,0.18701781837978615,0.21840917906637625,0.42303408639614815,0.2677980336046435,0,0,0.0,0,0,0,0,3422,1942900.0,2721.0,0.3864028065948914,288442.0,51788.0,474,0.00043945312499999996,271383.0,0.0,470,0.0,160462.0,0.0,394,0.002099609375,307056.0,0.0,438,0.48893133387945537,474863.0,179433.0,484,0.5117263753139425,578479.0,245128.0,482,0.105810546875,248331.0,0.0,481,0.000732421875,90233.0,0.0,189
45,2545259.0,2053480.0,491779.0,4389,3613,776,0.19321373581234752,0.5404270035015852,0.19327005389358187,0.219458369856843,0.43680274952556725,0.24584271188118767,0,0,0.0,0,0,0,0,3613,2053480.0,2655.0,0.4033273002240789,304524.0,61712.0,486,0.00043945312499999996,260918.0,0.0,405,0.0048828125,186845.0,0.0,394,0.01962890625,373219.0,0.0,472,0.46519909617299077,420877.0,139057.0,489,0.5404270035015852,605440.0,291010.0,485,0.112109375,285042.0,0.0,483,0.000146484375,108394.0,0.0,248
46,2561862.0,1975096.0,586766.0,4576,3490,1086,0.2290388787530319,0.545538188699751,0.20415749593917723,0.2330619531275255,0.43417795071782966,0.2601055404233328,0,0,0.0,0,0,0,0,3490,1975096.0,3235.0,0.47784238662630885,378917.0,134701.0,475,0.005810546875,269903.0,0.0,422,0.00029296875,176174.0,0.0,459,0.005419921875,313205.0,0.0,475,0.4768227515623581,441640.0,156184.0,474,0.545538188699751,602156.0,295881.0,481,0.1208984375,301206.0,0.0,483,0.0006347656249999999,78661.0,0.0,212
47,2599632.0,2121038.0,478594.0,4438,3652,786,0.18410067271059896,0.5000801603170536,0.1947664419573717,0.21722140255602804,0.44565749446846853,0.23142602491429565,0,0,0.0,0,0,0,0,3652,2121038.0,3236.0,0.4274150458174275,355354.0,90659.0,479,0.001904296875,294153.0,0.0,474,0.00078125,189413.0,0.0,449,0.001611328125,295647.0,0.0,431,0.47453281389949264,459988.0,160566.0,483,0.5000801603170536,567364.0,227369.0,483,0.15166015624999998,333074.0,0.0,482,0.000146484375,104639.0,0.0,265
48,2658514.0,2160932.0,497582.0,4456,3635,821,0.18716546160749947,0.5330390133587074,0.19943188929911176,0.22093284683257694,0.4489856876164972,0.22183699239499965,0,0,0.0,0,0,0,0,3635,2160932.0,2840.0,0.3992032987786481,310358.0,61668.0,488,0.0,254401.0,0.0,397,0.00302734375,199686.0,0.0,425,0.001611328125,335828.0,0.0,467,0.5330390133587074,485526.0,226293.0,477,0.4861131928805387,561828.0,209621.0,480,0.16987304687500002,367000.0,0.0,479,0.002587890625,143887.0,0.0,283
49,2508546.0,2042018.0,466528.0,4197,3467,730,0.18597546148246827,0.4953518990951168,0.1982921542944024,0.21625154062981872,0.45675847214781745,0.22465135181894214,0,0,0.0,0,0,0,0,3467,2042018.0,3401.0,0.4188964714470148,279493.0,68181.0,475,0.00341796875,271649.0,0.0,391,0.00146484375,214086.0,0.0,461,0.0005859375,236294.0,0.0,336,0.4843447231880875,460439.0,169759.0,476,0.4953518990951168,585946.0,228588.0,480,0.182275390625,310051.0,0.0,483,0.0,150588.0,0.0,286
