epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,297151.0,297151.0,0.0,1062,1062,0,0.0,0.10771484375,0.054022216796875,0.03630937430787818,0.6888265126648195,0.10371620825775407,0,0.061903926311232975,0,0.078369140625,32776.0,0.0,125,0.10771484375,41329.0,0.0,126,0.001171875,33651.0,0.0,106,0.037646484375,24862.0,0.0,124,0.0865234375,35985.0,0.0,124,0.06318359375,47198.0,0.0,124,0.05703125,46069.0,0.0,123,0.0005371093749999999,35281.0,0.0,83
11,294204.0,294204.0,0.0,1094,1094,0,0.0,0.11586914062499999,0.057141113281249996,0.039183914321684825,0.6801617248247667,0.10895331130779962,0,0.06498523033482406,0,0.081591796875,32718.0,0.0,124,0.11586914062499999,43798.0,0.0,125,0.0005859375,30376.0,0.0,118,0.037353515625,37209.0,0.0,123,0.092626953125,32704.0,0.0,124,0.068408203125,53391.0,0.0,127,0.060546875,35356.0,0.0,125,0.000146484375,28652.0,0.0,73
12,326475.0,326475.0,0.0,1200,1200,0,0.0,0.13212890624999998,0.06221923828125,0.04291403147406214,0.677636408050542,0.13962745998927906,0,0.11740443035503809,0,0.08608398437499999,26138.0,0.0,123,0.13212890624999998,57054.0,0.0,121,0.00302734375,43175.0,0.0,127,0.035302734375,25300.0,0.0,128,0.0953125,43404.0,0.0,126,0.074951171875,49638.0,0.0,128,0.06982421874999999,36771.0,0.0,123,0.001123046875,44995.0,0.0,98
13,303718.0,303718.0,0.0,1140,1140,0,0.0,0.134130859375,0.06463623046875,0.04511762181192727,0.6723877393703749,0.08020021862385462,0,0.060011543676478186,0,0.088232421875,32977.0,0.0,127,0.134130859375,37146.0,0.0,123,0.001171875,42121.0,0.0,129,0.0345703125,29232.0,0.0,127,0.103125,39648.0,0.0,125,0.08105468749999999,48513.0,0.0,124,0.074365234375,35425.0,0.0,122,0.00043945312499999996,38656.0,0.0,93
14,313352.0,313352.0,0.0,1153,1153,0,0.0,0.145556640625,0.0684814453125,0.04873356321979022,0.663825672456579,0.13280591794531338,0,0.09967504746551614,0,0.08896484375,30855.0,0.0,124,0.145556640625,50432.0,0.0,125,0.001416015625,42911.0,0.0,124,0.034423828125,20492.0,0.0,124,0.11123046874999999,39323.0,0.0,123,0.088525390625,47897.0,0.0,123,0.07758789062499999,46478.0,0.0,123,0.000146484375,34964.0,0.0,89
15,331207.0,331207.0,0.0,1159,1159,0,0.0,0.154931640625,0.071826171875,0.05138133039246629,0.6614915301814235,0.14532943144317567,0,0.1157326634411565,0,0.08813476562499999,27292.0,0.0,123,0.154931640625,55591.0,0.0,126,0.002294921875,39640.0,0.0,125,0.03564453125,24442.0,0.0,126,0.11904296874999999,40924.0,0.0,127,0.088818359375,44371.0,0.0,124,0.08535156249999999,57076.0,0.0,127,0.000390625,41871.0,0.0,91
16,334542.0,334542.0,0.0,1144,1144,0,0.0,0.1611328125,0.07498779296875,0.05335287559994825,0.663918305698601,0.15214307919483905,0,0.10003208898247695,0,0.093896484375,32164.0,0.0,127,0.1611328125,49764.0,0.0,126,0.004345703124999999,47720.0,0.0,124,0.034130859374999996,20827.0,0.0,126,0.12031249999999999,47619.0,0.0,124,0.09150390625,41410.0,0.0,126,0.094580078125,60072.0,0.0,122,0.0,34966.0,0.0,93
17,348221.0,348221.0,0.0,1177,1177,0,0.0,0.172998046875,0.079443359375,0.05607652404999822,0.6674455241791172,0.161988722678988,0,0.1236031881022207,0,0.09912109374999999,32399.0,0.0,127,0.172998046875,58348.0,0.0,126,0.004345703125,50771.0,0.0,124,0.039746093749999996,26936.0,0.0,126,0.1216796875,40282.0,0.0,125,0.09990234375,51850.0,0.0,126,0.09750976562500001,59784.0,0.0,125,0.000244140625,27851.0,0.0,78
18,329438.0,329438.0,0.0,1137,1137,0,0.0,0.17773437499999997,0.0828125,0.058386188357922426,0.6679658679844511,0.15344010102052552,0,0.08910353524278251,0,0.10122070312499999,29595.0,0.0,126,0.17773437499999997,42262.0,0.0,125,0.001611328125,38641.0,0.0,126,0.04287109375,26509.0,0.0,123,0.12646484375,39404.0,0.0,124,0.106787109375,53709.0,0.0,122,0.10517578125,63979.0,0.0,123,0.0006347656249999999,35339.0,0.0,76
19,314286.0,314286.0,0.0,1095,1095,0,0.0,0.186328125,0.085284423828125,0.06121917541369726,0.6599480531760502,0.16804121087162605,0,0.09751299982121249,0,0.1033203125,33149.0,0.0,125,0.186328125,47698.0,0.0,124,0.00043945312499999996,41048.0,0.0,121,0.040722656249999996,24325.0,0.0,125,0.12514648437499998,29226.0,0.0,125,0.11240234375,52458.0,0.0,122,0.11323242187499999,58257.0,0.0,126,0.00068359375,28125.0,0.0,66
20,304985.0,304985.0,0.0,1050,1050,0,0.0,0.192041015625,0.087176513671875,0.06359048304261931,0.6527049590469817,0.15385223863468656,0,0.08789719526772374,0,0.10263671875000001,25927.0,0.0,126,0.192041015625,43587.0,0.0,127,0.00068359375,42087.0,0.0,106,0.037792968749999996,21654.0,0.0,127,0.12856445312499998,36333.0,0.0,125,0.11840820312499999,49000.0,0.0,127,0.11728515625,53427.0,0.0,124,0.0,32970.0,0.0,68
21,314625.0,314625.0,0.0,1093,1093,0,0.0,0.199609375,0.089959716796875,0.06646950317829504,0.6468536400186845,0.17623003575685292,0,0.13252420710252477,0,0.10297851562499999,20863.0,0.0,124,0.199609375,44887.0,0.0,125,0.000830078125,41674.0,0.0,117,0.035302734375,18879.0,0.0,126,0.133837890625,50042.0,0.0,125,0.12172851562499999,47276.0,0.0,126,0.12514648437499998,55780.0,0.0,126,0.000244140625,35224.0,0.0,82
22,332005.0,332005.0,0.0,1178,1178,0,0.0,0.21435546875,0.09515380859375,0.07089542666260781,0.6430386646450976,0.18751035375973202,0,0.15390857941845376,0,0.10390624999999999,21739.0,0.0,126,0.21435546875,56910.0,0.0,128,0.003173828125,39913.0,0.0,120,0.035009765625,24358.0,0.0,124,0.1416015625,40444.0,0.0,124,0.12856445312499998,53520.0,0.0,126,0.13447265625,61172.0,0.0,127,0.000146484375,33949.0,0.0,70
23,291491.0,291491.0,0.0,1111,1111,0,0.0,0.216064453125,0.09710693359375,0.07257886374993783,0.6415914199659402,0.141291240552881,0,0.09520073158468388,0,0.10415039062499999,23737.0,0.0,125,0.216064453125,42514.0,0.0,123,0.00146484375,40982.0,0.0,126,0.035009765625,24311.0,0.0,125,0.145703125,36297.0,0.0,126,0.132958984375,35266.0,0.0,125,0.14111328125,54580.0,0.0,127,0.000390625,33804.0,0.0,78
24,307633.0,307633.0,0.0,1112,1112,0,0.0,0.227392578125,0.10035400390624999,0.0766925864658564,0.6312999930224151,0.16330700867592185,0,0.16070198364730423,0,0.107763671875,41663.0,0.0,124,0.227392578125,40475.0,0.0,123,0.0008789062499999999,30416.0,0.0,124,0.031054687499999997,18029.0,0.0,125,0.14604492187499998,30614.0,0.0,127,0.13818359375,49917.0,0.0,123,0.15136718749999997,56688.0,0.0,123,0.000146484375,39831.0,0.0,85
25,282489.0,282489.0,0.0,1087,1087,0,0.0,0.23330078125,0.10225830078125,0.07881317598051486,0.6273449980831042,0.1446149230589504,0,0.1090471037075333,0,0.10693359375,25926.0,0.0,124,0.23330078125,39902.0,0.0,126,0.000732421875,29909.0,0.0,109,0.030322265624999997,18734.0,0.0,124,0.15239257812499998,35007.0,0.0,125,0.14208984375,42375.0,0.0,123,0.1521484375,46056.0,0.0,127,0.000146484375,44580.0,0.0,93
26,301855.0,301855.0,0.0,1120,1120,0,0.0,0.24462890624999997,0.10554199218749999,0.08140219226176693,0.6270105885207847,0.15302752977422895,0,0.15261071668486723,0,0.108349609375,31078.0,0.0,124,0.24462890624999997,47954.0,0.0,123,0.00390625,35449.0,0.0,123,0.03017578125,19713.0,0.0,126,0.15244140625,28811.0,0.0,125,0.144775390625,46722.0,0.0,125,0.159423828125,51367.0,0.0,122,0.0006347656249999999,40761.0,0.0,88
27,314714.0,314714.0,0.0,1105,1105,0,0.0,0.250634765625,0.108221435546875,0.08417373224599008,0.6230685265247835,0.13952270950767942,0,0.17704597294566957,0,0.10913085937499999,33267.0,0.0,127,0.250634765625,54841.0,0.0,126,0.00234375,38501.0,0.0,126,0.030419921875,24863.0,0.0,123,0.15361328124999998,31687.0,0.0,122,0.15009765625,47939.0,0.0,124,0.16909179687499998,50161.0,0.0,125,0.00043945312499999996,33455.0,0.0,79
28,320081.0,320081.0,0.0,1053,1053,0,0.0,0.25419921875,0.10946044921875,0.08570340524243393,0.6199527004897433,0.14484341463566985,0,0.14822801031696953,0,0.107666015625,30884.0,0.0,126,0.25419921875,48816.0,0.0,126,0.00234375,46538.0,0.0,127,0.03056640625,30706.0,0.0,125,0.1560546875,34547.0,0.0,126,0.149267578125,38881.0,0.0,122,0.1755859375,61215.0,0.0,123,0.0,28494.0,0.0,79
29,316657.0,316657.0,0.0,1087,1087,0,0.0,0.26494140625,0.11275634765625,0.08870942501255243,0.6176832346008665,0.1426476439807105,0,0.16058895005056759,0,0.11401367187499999,44170.0,0.0,126,0.26494140625,51215.0,0.0,124,0.001904296875,35222.0,0.0,123,0.030712890625,22117.0,0.0,124,0.155419921875,32318.0,0.0,127,0.154736328125,47643.0,0.0,125,0.180078125,52087.0,0.0,126,0.000244140625,31885.0,0.0,62
30,312558.0,312558.0,0.0,1073,1073,0,0.0,0.272705078125,0.11501464843749999,0.09122248705128422,0.613849300486027,0.11967938750567853,0,0.14050425845416467,0,0.11513671874999999,46222.0,0.0,122,0.272705078125,45278.0,0.0,126,0.0008789062499999999,40004.0,0.0,113,0.031347656249999994,23689.0,0.0,123,0.161474609375,37607.0,0.0,122,0.155126953125,37045.0,0.0,125,0.183447265625,51703.0,0.0,127,0.0,31010.0,0.0,83
31,336671.0,336671.0,0.0,1082,1082,0,0.0,0.28466796875,0.11796264648437499,0.09484372611100526,0.6073723533973073,0.1512778795916483,0,0.1728050421916632,0,0.11879882812499999,38030.0,0.0,124,0.28466796875,51541.0,0.0,127,0.0005859375,38369.0,0.0,93,0.030029296875,26428.0,0.0,123,0.16015625,29129.0,0.0,126,0.15859375,48623.0,0.0,125,0.190869140625,63737.0,0.0,128,0.0,40814.0,0.0,87
32,330964.0,330964.0,0.0,1115,1115,0,0.0,0.293603515625,0.12110595703124999,0.09785435152933127,0.6050068483794836,0.15368287789608504,0,0.17980231278729134,0,0.119921875,43445.0,0.0,124,0.293603515625,53114.0,0.0,127,0.0015625,46079.0,0.0,124,0.028124999999999997,16732.0,0.0,125,0.165771484375,34612.0,0.0,122,0.163818359375,44734.0,0.0,127,0.195556640625,56874.0,0.0,126,0.00048828125,35374.0,0.0,79
33,317654.0,317654.0,0.0,1097,1097,0,0.0,0.305078125,0.123284912109375,0.10142459438223826,0.5963705262795317,0.18657721923854198,0,0.18459877002802405,0,0.11962890625,34205.0,0.0,125,0.305078125,54130.0,0.0,123,0.0005859375,37120.0,0.0,123,0.027978515625,19003.0,0.0,123,0.1640625,30329.0,0.0,127,0.163671875,47628.0,0.0,126,0.20498046875,62807.0,0.0,125,0.00029296875,32432.0,0.0,86
34,339730.0,318346.0,21384.0,1170,1096,74,0.06294410266976698,0.4993616674367837,0.15048783538272298,0.1527102010844362,0.49267064395373916,0.14514025844052592,1,0.2190089943518858,0,0.12412109375,38383.0,0.0,128,0.4993616674367837,53935.0,21384.0,127,0.001318359375,47836.0,0.0,121,0.027978515625,24289.0,0.0,125,0.16938476562500002,31994.0,0.0,125,0.1689453125,48592.0,0.0,124,0.21201171875,58366.0,0.0,125,0.00078125,36335.0,0.0,84
35,337934.0,322649.0,15285.0,1163,1118,45,0.04523072552628606,0.4700286198038506,0.14929312825673133,0.14478744612801323,0.5153176545733116,0.10183423390366131,1,0.2068923051309754,0,0.12607421875,45472.0,0.0,126,0.4700286198038506,44871.0,15285.0,124,0.00224609375,40882.0,0.0,125,0.027392578125,25887.0,0.0,127,0.17226562499999998,33832.0,0.0,127,0.17568359375,45955.0,0.0,127,0.21884765625,52340.0,0.0,123,0.0018066406249999999,48695.0,0.0,111
36,323316.0,319030.0,4286.0,1114,1099,15,0.013256380754432156,0.348791620722594,0.13604890376219925,0.11376129877245297,0.5885135956783843,0.14910026104492147,0,0.20471920934604565,0,0.130615234375,44262.0,0.0,125,0.348791620722594,44098.0,4286.0,125,0.0046875,47922.0,0.0,125,0.028125,18485.0,0.0,125,0.17631835937499998,31791.0,0.0,125,0.175634765625,34587.0,0.0,127,0.22392578124999998,57869.0,0.0,123,0.00029296875,44302.0,0.0,109
37,314591.0,309971.0,4620.0,1085,1069,16,0.014685734811231045,0.3885859058293374,0.14241479096304216,0.12380293971516042,0.5695720916907123,0.13857715255681136,0,0.13381388842579842,0,0.13598632812499997,45455.0,0.0,126,0.3885859058293374,25778.0,4620.0,126,0.00546875,47751.0,0.0,127,0.026513671875,25205.0,0.0,125,0.174609375,29717.0,0.0,126,0.18173828125,43019.0,0.0,125,0.22612304687499998,52245.0,0.0,127,0.00029296875,45421.0,0.0,104
38,345961.0,342871.0,3090.0,1105,1088,17,0.008931642583990656,0.3405818351661547,0.13853220205201933,0.11396015584897874,0.5964049486288449,0.111840279684704,0,0.20883326450968365,0,0.143603515625,48315.0,0.0,128,0.3405818351661547,38488.0,3090.0,125,0.003662109375,47467.0,0.0,126,0.02314453125,28194.0,0.0,125,0.17822265625,33074.0,0.0,123,0.18530273437499997,45308.0,0.0,126,0.23271484374999998,57163.0,0.0,128,0.001025390625,47952.0,0.0,104
39,340008.0,331292.0,8716.0,1118,1088,30,0.025634690948448197,0.4065357179928657,0.14871125185848322,0.13050629500480898,0.564923909042469,0.10798569445424766,1,0.23055601352744307,0,0.14833984374999998,47476.0,0.0,126,0.4065357179928657,40944.0,8716.0,124,0.00322265625,42529.0,0.0,123,0.022705078125,25491.0,0.0,126,0.18154296875,38282.0,0.0,127,0.18803710937499998,41838.0,0.0,128,0.2388671875,59498.0,0.0,126,0.00043945312499999996,43950.0,0.0,96
40,322018.0,317606.0,4412.0,1122,1096,26,0.013701097454179538,0.3943692966597755,0.14958302731684692,0.12825152208355287,0.5763277884132594,0.17966619878391854,0,0.14538819166926106,0,0.154248046875,50989.0,0.0,124,0.3943692966597755,23232.0,4412.0,123,0.007128906250000001,46320.0,0.0,124,0.019775390625,20065.0,0.0,123,0.18203125,29848.0,0.0,127,0.1900390625,43371.0,0.0,127,0.24814453125,56062.0,0.0,123,0.000927734375,52131.0,0.0,111
41,346976.0,343927.0,3049.0,1090,1074,16,0.008787351286544289,0.35304447991942084,0.1454489193649276,0.1196336214959725,0.5964709532992861,0.174004109794337,0,0.18789967696513887,0,0.15678710937499998,49658.0,0.0,127,0.35304447991942084,28195.0,3049.0,125,0.007031249999999999,50538.0,0.0,126,0.019189453125,20399.0,0.0,123,0.1830078125,40028.0,0.0,126,0.18984374999999998,39984.0,0.0,124,0.2541015625,67304.0,0.0,125,0.0005859375,50870.0,0.0,114
42,336056.0,336056.0,0.0,1117,1117,0,0.0,0.298828125,0.141619873046875,0.11043044773132939,0.6218766399559174,0.17051919918108838,0,0.18605324103868817,0,0.16474609375000002,49736.0,0.0,126,0.298828125,21178.0,0.0,126,0.005419921875,45516.0,0.0,126,0.018603515625,22208.0,0.0,125,0.193701171875,51918.0,0.0,124,0.19340820312499998,36062.0,0.0,125,0.25742187499999997,50993.0,0.0,126,0.000830078125,58445.0,0.0,111
43,343686.0,343686.0,0.0,1199,1199,0,0.0,0.298828125,0.146038818359375,0.11103108028690928,0.6337003746173406,0.1570728804781103,0,0.1945083367336649,0,0.176416015625,55677.0,0.0,128,0.298828125,28261.0,0.0,127,0.011523437499999999,49871.0,0.0,124,0.017578125,20977.0,0.0,126,0.203515625,51043.0,0.0,124,0.194921875,32878.0,0.0,127,0.26259765625,55148.0,0.0,128,0.0029296875,49831.0,0.0,117
44,364698.0,361598.0,3100.0,1181,1163,18,0.008500183713647982,0.3503688903084903,0.15497775191356128,0.12241937078631172,0.6157760860472616,0.13505626573219454,0,0.2155328998219564,0,0.181787109375,48838.0,0.0,122,0.3503688903084903,30953.0,3100.0,125,0.01201171875,58181.0,0.0,126,0.018798828125,26086.0,0.0,124,0.205810546875,46884.0,0.0,126,0.19951171875,42309.0,0.0,127,0.27124023437499994,57385.0,0.0,123,0.00029296875,54062.0,0.0,125
45,354856.0,350214.0,4642.0,1155,1137,18,0.013081362580877842,0.3617540676017059,0.15899489321583826,0.12624439183655314,0.6133236828370172,0.13693019140158214,0,0.2507655074371906,0,0.1890625,52023.0,0.0,127,0.3617540676017059,37319.0,4642.0,126,0.0123046875,47620.0,0.0,125,0.015966796874999998,18585.0,0.0,128,0.216015625,47788.0,0.0,123,0.20107421874999998,40618.0,0.0,127,0.27499999999999997,58258.0,0.0,125,0.00078125,52645.0,0.0,110
46,320912.0,319343.0,1569.0,1153,1142,11,0.004889190806202308,0.3334267699738185,0.15821277007485232,0.12180576667826577,0.6278551077589563,0.1511489130976711,0,0.16071192222068675,0,0.193310546875,44657.0,0.0,123,0.3334267699738185,22966.0,1569.0,124,0.015380859375,47262.0,0.0,125,0.01318359375,18486.0,0.0,124,0.22822265625,41525.0,0.0,126,0.20561523437499998,49540.0,0.0,125,0.27499999999999997,44078.0,0.0,125,0.0015625,52398.0,0.0,124
47,342526.0,341449.0,1077.0,1161,1153,8,0.0031442868570560976,0.3201257370480507,0.15963851986538136,0.11999296491007404,0.6389841496896074,0.12968723542154414,0,0.18316904511432755,0,0.198486328125,52368.0,0.0,124,0.3201257370480507,26123.0,1077.0,125,0.01904296875,45473.0,0.0,125,0.016845703125,22277.0,0.0,122,0.232177734375,45700.0,0.0,126,0.209033203125,49459.0,0.0,126,0.28095703125,49135.0,0.0,126,0.00043945312499999996,51991.0,0.0,112
48,339851.0,338181.0,1670.0,1140,1136,4,0.00491391815825169,0.33685609013466933,0.16409797806370865,0.12488371719678135,0.6332445182286455,0.15176908409861922,0,0.1755969484299903,0,0.204248046875,42756.0,0.0,124,0.33685609013466933,22128.0,1670.0,128,0.0169921875,42966.0,0.0,127,0.015624999999999998,24013.0,0.0,125,0.238525390625,52198.0,0.0,125,0.21450195312499998,46521.0,0.0,124,0.285595703125,54683.0,0.0,125,0.00043945312499999996,54586.0,0.0,114
49,339826.0,339006.0,820.0,1136,1131,5,0.0024129995939098175,0.31581068273219765,0.16388429432589968,0.1235528848154466,0.6376046664711214,0.1536124369530285,0,0.20140761410139682,0,0.205419921875,47540.0,0.0,124,0.31581068273219765,26093.0,820.0,123,0.015966796874999998,37985.0,0.0,126,0.015234375,25919.0,0.0,128,0.2427734375,44238.0,0.0,126,0.21845703125,43131.0,0.0,125,0.29648437499999997,62569.0,0.0,129,0.000927734375,52351.0,0.0,112
50,341124.0,337689.0,3435.0,1146,1131,15,0.010069652091321601,0.3637687504626864,0.1721617676359608,0.13198088342963768,0.6298456966283537,0.15897738065923206,0,0.2095687367227219,0,0.21005859375,55795.0,0.0,124,0.3637687504626864,27016.0,3435.0,125,0.017187499999999998,43009.0,0.0,124,0.017919921875,27903.0,0.0,126,0.243017578125,40421.0,0.0,124,0.2224609375,33926.0,0.0,127,0.301416015625,60882.0,0.0,125,0.00146484375,52172.0,0.0,122
51,344705.0,337938.0,6767.0,1117,1085,32,0.01963127891965588,0.3531744164156616,0.17470942312922488,0.133588131434187,0.6310503496955795,0.15676411714364424,0,0.20074808347785253,0,0.21621093749999998,55572.0,0.0,128,0.32453026549313746,26306.0,1306.0,125,0.018896484374999998,41293.0,0.0,126,0.0158203125,27028.0,0.0,125,0.243994140625,37820.0,0.0,126,0.2236328125,42918.0,0.0,124,0.3531744164156616,52705.0,5461.0,124,0.001416015625,61063.0,0.0,127
52,340255.0,327931.0,12324.0,1136,1092,44,0.03621989390310198,0.4063602787324304,0.18330553886624876,0.1442904326314968,0.6174296128547994,0.13204692069183355,1,0.20550228148664437,0,0.22001953124999998,46242.0,0.0,128,0.3252207509475597,27241.0,1406.0,124,0.018505859375,45069.0,0.0,126,0.015087890625,25030.0,0.0,124,0.24960937499999997,40204.0,0.0,126,0.23061523437499998,50597.0,0.0,126,0.4063602787324304,51302.0,10918.0,125,0.001025390625,54570.0,0.0,127
53,322169.0,319726.0,2443.0,1125,1102,23,0.007582976636485796,0.32388349674938893,0.17408454508126042,0.12882449648273286,0.6461549368352644,0.1738850572215198,0,0.178103299301781,0,0.22807617187499998,49487.0,0.0,125,0.31444716077569446,23881.0,739.0,124,0.021484375,43388.0,0.0,125,0.013476562499999999,21515.0,0.0,123,0.251123046875,38450.0,0.0,124,0.23598632812499998,54646.0,0.0,126,0.32388349674938893,34407.0,1704.0,123,0.00419921875,56395.0,0.0,127
54,352525.0,344519.0,8006.0,1149,1125,24,0.022710446067654714,0.3838506238308186,0.1830160252056129,0.1384325163540337,0.6360779715283308,0.14184135876888115,0,0.2274630064270863,0,0.23808593749999998,54539.0,0.0,123,0.30693773406408437,31158.0,551.0,125,0.0216796875,41729.0,0.0,125,0.013330078125,26659.0,0.0,126,0.25556640625,39583.0,0.0,125,0.23881835937499998,53494.0,0.0,124,0.3838506238308186,44636.0,7455.0,127,0.005859375,60727.0,0.0,124
55,340579.0,334794.0,5785.0,1113,1095,18,0.016985780098009516,0.34452415065299685,0.18252102560310524,0.13593053542785777,0.643237282611718,0.16373403821139831,0,0.24683873165653825,0,0.24306640625,51772.0,0.0,122,0.34452415065299685,35806.0,3150.0,124,0.020361328124999998,36471.0,0.0,124,0.010400390625,18572.0,0.0,124,0.261181640625,39845.0,0.0,125,0.2423828125,49542.0,0.0,123,0.3301460072968451,43846.0,2635.0,125,0.008105468749999999,64725.0,0.0,126
