epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,2192741.0,2032550.0,160191.0,4251,3961,290,0.07305513966309743,0.47498873418224863,0.13719341599153106,0.17365597473635427,0.38429299014869506,0.2358680870198533,0,0,0.0,0,0,0,0,23945,8150649.0,6617.0,0.27548828124999997,381132.0,0.0,476,0.000146484375,105352.0,0.0,294,0.004443359375,191791.0,0.0,464,0.0,207858.0,0.0,373,0.47498873418224863,456953.0,160191.0,477,0.2970703125,412439.0,0.0,481,0.045263671875,199905.0,0.0,481,0.000146484375,237311.0,0.0,384
11,2140037.0,1909640.0,230397.0,4046,3585,461,0.10766028811651383,0.5030205965338829,0.14522101248257724,0.18539162952707844,0.38026410280142187,0.22102626029363037,0,0,0.0,0,0,0,0,23586,8113510.0,9180.0,0.258740234375,260627.0,0.0,483,0.001123046875,151893.0,0.0,330,0.0005859375,208461.0,0.0,451,0.00048828125,195670.0,0.0,351,0.5030205965338829,498180.0,202087.0,477,0.348249456451735,427479.0,28310.0,487,0.049169921875,201910.0,0.0,483,0.000390625,195817.0,0.0,300
12,2038503.0,1782632.0,255871.0,3900,3401,499,0.12551906963099876,0.49711984022538924,0.15745052794893033,0.19886528819954907,0.38531941493831967,0.24201626144283317,0,0,0.0,0,0,0,0,23403,8041045.0,8259.0,0.31010742187499996,350200.0,0.0,476,0.000146484375,127001.0,0.0,288,0.0010742187499999999,209140.0,0.0,467,0.000146484375,239294.0,0.0,346,0.49711984022538924,431608.0,170157.0,482,0.4121914146160536,381004.0,85714.0,472,0.038818359375,165032.0,0.0,478,0.0,135224.0,0.0,223
13,2071828.0,1722733.0,349095.0,3939,3313,626,0.1684961299876244,0.47879981813203965,0.1719382584610965,0.2116588219838442,0.3975520100268115,0.24231234446102645,0,0,0.0,0,0,0,0,23272,7789456.0,6341.0,0.38252316105648587,318866.0,48455.0,481,0.0,128793.0,0.0,299,0.00185546875,164385.0,0.0,370,0.000146484375,217253.0,0.0,326,0.4660385572502465,389307.0,129394.0,480,0.47879981813203965,479400.0,171246.0,484,0.046142578125,192499.0,0.0,473,0.0,181325.0,0.0,287
14,2024758.0,1798013.0,226745.0,3752,3355,397,0.11198622255104061,0.4161631333947596,0.15771610321767682,0.19020868674224642,0.40741779147589746,0.21109176997942458,0,0,0.0,0,0,0,0,23338,7879785.0,6713.0,0.41342359636666215,313854.0,71013.0,486,0.00048828125,125877.0,0.0,297,0.01953125,232697.0,0.0,477,0.0013671875,203696.0,0.0,308,0.377991705354993,336436.0,52577.0,481,0.4161631333947596,443450.0,103155.0,484,0.03251953125,175116.0,0.0,480,0.000244140625,193632.0,0.0,328
15,2170033.0,1920533.0,249500.0,3906,3421,485,0.11497521005440926,0.5102930141337045,0.15718847660472665,0.19483894345728972,0.3942570052321071,0.22174000349303435,0,0,0.0,0,0,0,0,23421,8176363.0,6288.0,0.3620111830324527,301144.0,37378.0,475,0.000146484375,86395.0,0.0,197,0.0,141368.0,0.0,429,0.00043945312499999996,303843.0,0.0,452,0.5102930141337045,461344.0,194170.0,482,0.3265610375466559,328870.0,17952.0,481,0.057177734375,320970.0,0.0,482,0.00087890625,226099.0,0.0,410
16,2335392.0,1991658.0,343734.0,4307,3650,657,0.14718471245940717,0.5166125816307392,0.17737571092197346,0.21019844003776253,0.41591544217167736,0.19194689799399844,0,0,0.0,0,0,0,0,23656,8215864.0,7728.0,0.42575885760222976,326396.0,82190.0,486,0.0006347656249999999,97297.0,0.0,215,0.0048828125,196477.0,0.0,446,0.00029296875,282885.0,0.0,438,0.5166125816307392,459960.0,199401.0,479,0.3874252637678189,351869.0,62143.0,486,0.08295898437499999,348097.0,0.0,476,0.00043945312499999996,272411.0,0.0,459
17,2269252.0,1977788.0,291464.0,4219,3658,561,0.1284405610306832,0.4615010876347966,0.17792806184364512,0.20123023145636865,0.43877362566526773,0.1876240496868571,0,0,0.0,0,0,0,0,23637,8334279.0,8834.0,0.44244732754092153,329927.0,93930.0,480,0.000146484375,87449.0,0.0,224,0.00634765625,200373.0,0.0,452,0.002490234375,255177.0,0.0,420,0.4615010876347966,395224.0,127774.0,480,0.3934995170734429,371498.0,69760.0,484,0.116552734375,365322.0,0.0,481,0.00043945312499999996,264282.0,0.0,417
18,2294132.0,1922471.0,371661.0,4257,3570,687,0.1620050633529369,0.48738540719680523,0.18610559683355377,0.2069667977137545,0.4470775068713195,0.21743234478225326,0,0,0.0,0,0,0,0,23589,8207957.0,6262.0,0.3987451552626884,302906.0,59821.0,483,0.0,64434.0,0.0,170,0.0279296875,235837.0,0.0,476,0.00146484375,268236.0,0.0,420,0.48738540719680523,476223.0,178614.0,487,0.45740171220893655,423598.0,133226.0,482,0.114990234375,274358.0,0.0,484,0.000927734375,248540.0,0.0,399
19,2518843.0,1976046.0,542797.0,4587,3634,953,0.21549457429462646,0.5256321052556144,0.20881272532563194,0.23135797414997694,0.4489146869913428,0.20645535470055099,0,0,0.0,0,0,0,0,23601,8290097.0,8012.0,0.5152989706719076,386660.0,166495.0,479,0.000244140625,138909.0,0.0,248,0.019482421875,216427.0,0.0,482,0.014404296875,311698.0,0.0,481,0.5256321052556144,511321.0,230641.0,485,0.46716838292753365,433771.0,145661.0,479,0.12797851562499998,277559.0,0.0,478,0.00029296875,242498.0,0.0,369
20,2439546.0,1974207.0,465339.0,4419,3538,881,0.19074819659067704,0.526671523036371,0.20074935037534508,0.22076351059330426,0.4526250765262508,0.19750242463146828,0,0,0.0,0,0,0,0,23510,8366373.0,5562.0,0.526671523036371,396148.0,179707.0,479,0.000146484375,149600.0,0.0,231,0.0384765625,236765.0,0.0,487,0.008203125,290460.0,0.0,476,0.5010408420677546,493927.0,198599.0,485,0.40914181289863505,400507.0,87033.0,484,0.12216796875,258448.0,0.0,479,0.000146484375,213691.0,0.0,333
21,2503525.0,2079274.0,424251.0,4406,3623,783,0.16946145934232726,0.47022477709968125,0.19565309700901054,0.21124722131618032,0.4617320177331736,0.17458838038365898,0,0,0.0,0,0,0,0,23584,8455349.0,8645.0,0.47022477709968125,378224.0,128877.0,477,0.002099609375,185474.0,0.0,329,0.0390625,235050.0,0.0,484,0.0008789062499999999,269241.0,0.0,472,0.4647742250105437,455232.0,150021.0,491,0.4547863208368594,469084.0,145353.0,481,0.133251953125,269685.0,0.0,482,0.000146484375,241535.0,0.0,367
22,2388674.0,1964259.0,424415.0,4413,3631,782,0.17767807578597994,0.5122352605010236,0.19905303711471542,0.21370844019528998,0.46453896079495416,0.1888539415592081,0,0,0.0,0,0,0,0,23578,8281096.0,5897.0,0.4670589535006834,367746.0,123086.0,486,0.0005859375,185092.0,0.0,347,0.028417968749999998,175860.0,0.0,483,0.0011230468750000001,263386.0,0.0,407,0.5122352605010236,504735.0,214393.0,485,0.4165480516660162,367876.0,86936.0,481,0.1658203125,281231.0,0.0,486,0.0006347656249999999,242748.0,0.0,367
23,2226040.0,1909666.0,316374.0,4061,3441,620,0.14212413074338281,0.5008814090756248,0.18333088106511444,0.19731635526351288,0.4633082312442361,0.18504552928069584,0,0,0.0,0,0,0,0,23424,8189650.0,6358.0,0.4064646833550964,305703.0,65123.0,469,0.000146484375,203946.0,0.0,367,0.038427734375,219607.0,0.0,481,0.000146484375,207578.0,0.0,296,0.5008814090756248,482443.0,193969.0,481,0.3786368935901944,368104.0,57282.0,478,0.139306640625,176996.0,0.0,487,0.0026367187499999997,261663.0,0.0,409
24,2254079.0,1964730.0,289349.0,4045,3518,527,0.12836684073628293,0.5104847042098359,0.1759539125288979,0.19150514030815716,0.45775468251789786,0.19038757071069834,0,0,0.0,0,0,0,0,23532,8221740.0,7881.0,0.3305713419529348,264772.0,16887.0,482,0.000390625,157049.0,0.0,285,0.045654296875,243088.0,0.0,480,0.000146484375,276872.0,0.0,452,0.5104847042098359,478442.0,201316.0,476,0.3908916603184124,391799.0,71146.0,484,0.12773437499999998,175699.0,0.0,486,0.0017578124999999998,266358.0,0.0,411
25,2262651.0,1964097.0,298554.0,4092,3514,578,0.13194876275660714,0.47217548924900377,0.18204350396888125,0.19468435673049334,0.4664834012267606,0.1838070144268824,0,0,0.0,0,0,0,0,3514,1964097.0,3166.0,0.38732178703629633,295461.0,51081.0,484,0.00029296875,143392.0,0.0,240,0.031494140625,183078.0,0.0,482,0.002587890625,276423.0,0.0,431,0.47217548924900377,460655.0,158627.0,483,0.41589372421575005,379471.0,88846.0,478,0.14628906249999998,257156.0,0.0,481,0.00029296875,267015.0,0.0,424
26,2465356.0,2049035.0,416321.0,4319,3612,707,0.1688685122959929,0.5381615818417453,0.19193312935051954,0.2099222789527377,0.45532429714547257,0.19651796738483207,0,0,0.0,0,0,0,0,3612,2049035.0,3154.0,0.4285620712652435,309632.0,79886.0,481,0.000146484375,189717.0,0.0,347,0.02197265625,180638.0,0.0,484,0.0052734375,323861.0,0.0,477,0.5381615818417453,570980.0,271971.0,475,0.3870519285721675,368402.0,64464.0,486,0.153759765625,267619.0,0.0,477,0.0005371093749999999,254507.0,0.0,374
27,2380533.0,2011250.0,369283.0,4357,3689,668,0.15512618392603666,0.5013336476165505,0.19397325940474783,0.20947265220266992,0.4616390934885565,0.17060501786784732,0,0,0.0,0,0,0,0,3689,2011250.0,3199.0,0.4495789460298255,336972.0,101104.0,481,0.000390625,205006.0,0.0,380,0.01376953125,166023.0,0.0,486,0.006005859375,335682.0,0.0,473,0.5013336476165505,453943.0,182788.0,486,0.4129340284666066,378057.0,85391.0,481,0.166845703125,268152.0,0.0,481,0.000927734375,236698.0,0.0,384
28,2439915.0,2010450.0,429465.0,4371,3605,766,0.1760163776197121,0.4923780387512743,0.2004123311080383,0.21796702744635094,0.4581149390696007,0.19036651891561807,0,0,0.0,0,0,0,0,3605,2010450.0,3438.0,0.447590254266263,344117.0,101375.0,479,0.000146484375,174411.0,0.0,309,0.0008789062499999999,148431.0,0.0,473,0.0008789062499999999,303029.0,0.0,456,0.4923780387512743,455985.0,175443.0,474,0.4720217620967692,442179.0,152647.0,484,0.1892578125,302008.0,0.0,488,0.000146484375,269755.0,0.0,440
29,2359513.0,2062496.0,297017.0,4168,3639,529,0.1258806372331917,0.4555423345118726,0.1850518902391433,0.19821722333963893,0.4656903809483713,0.14842803366626933,0,0,0.0,0,0,0,0,3639,2062496.0,4437.0,0.4555423345118726,351101.0,109325.0,490,0.001123046875,183778.0,0.0,335,0.00869140625,215977.0,0.0,482,0.00185546875,308540.0,0.0,448,0.43818686782632876,441665.0,122194.0,480,0.3956702945749452,341962.0,65498.0,472,0.17919921875,248511.0,0.0,477,0.000146484375,267979.0,0.0,407
30,2472057.0,2106261.0,365796.0,4289,3644,645,0.1479723161723212,0.4970262055228619,0.19357613429445458,0.20955882968183598,0.46041620160212293,0.17144583438003247,0,0,0.0,0,0,0,0,3644,2106261.0,3276.0,0.48883437649286676,394323.0,149039.0,476,0.00029296875,164106.0,0.0,302,0.00322265625,197009.0,0.0,482,0.00029296875,315498.0,0.0,446,0.4970262055228619,448127.0,176498.0,473,0.3503461485899081,392962.0,40259.0,485,0.20576171875,300793.0,0.0,486,0.00283203125,259239.0,0.0,401
31,2527331.0,2084912.0,442419.0,4462,3685,777,0.1750538413844486,0.5047932529786964,0.20513484832025775,0.21593413846608137,0.47437011950233227,0.19741196345077072,0,0,0.0,0,0,0,0,3685,2084912.0,3513.0,0.4074826050941447,297991.0,64145.0,485,0.0,156075.0,0.0,268,0.007128906250000001,211876.0,0.0,465,0.005908203125000001,342779.0,0.0,444,0.4857365222392208,450353.0,167294.0,487,0.5047932529786964,515966.0,210980.0,483,0.229736328125,301577.0,0.0,484,0.00029296875,250714.0,0.0,394
32,2491091.0,2172468.0,318623.0,4344,3773,571,0.12790500226607535,0.4459885586122829,0.19812130993896557,0.19990728100425256,0.4955136733525765,0.16279117262275844,0,0,0.0,0,0,0,0,3773,2172468.0,3281.0,0.43940200027805293,320532.0,89303.0,481,0.0,160151.0,0.0,270,0.02314453125,227114.0,0.0,474,0.00029296875,323543.0,0.0,466,0.4459885586122829,428915.0,125736.0,489,0.41774398312138866,438234.0,103584.0,485,0.258251953125,343905.0,0.0,478,0.000146484375,248697.0,0.0,413
33,2562547.0,2173937.0,388610.0,4268,3595,673,0.15164990144571,0.47748565057401726,0.2022826134573935,0.20697440933402395,0.4885385347092228,0.16653279920329256,0,0,0.0,0,0,0,0,3595,2173937.0,3431.0,0.47064353059064873,356269.0,121590.0,487,0.0,194510.0,0.0,372,0.02734375,247058.0,0.0,478,0.00224609375,320336.0,0.0,429,0.47748565057401726,480963.0,170822.0,480,0.4058739139944823,453468.0,96198.0,486,0.23466796874999998,251218.0,0.0,479,0.0,258725.0,0.0,373
34,2642239.0,2155832.0,486407.0,4636,3714,922,0.18408894880440407,0.5381455427374151,0.21194379909657032,0.21909083590182638,0.48342343783954994,0.1843787125237346,0,0,0.0,0,0,0,0,3714,2155832.0,2700.0,0.42563193833496815,340432.0,85638.0,489,0.000244140625,221066.0,0.0,391,0.0158203125,199417.0,0.0,488,0.0029296875,326448.0,0.0,450,0.5381455427374151,540529.0,257238.0,481,0.45467330232517933,463104.0,143531.0,477,0.25615234375,302696.0,0.0,479,0.001953125,248547.0,0.0,403
35,2609031.0,2161836.0,447195.0,4620,3790,830,0.17140271618083489,0.5049077234702701,0.21389108922739264,0.2185286696052194,0.4892765143886514,0.17480565581627805,0,0,0.0,0,0,0,0,3790,2161836.0,2716.0,0.5049077234702701,387160.0,158891.0,474,0.000146484375,201857.0,0.0,366,0.00380859375,182330.0,0.0,487,0.015771484375,361124.0,0.0,481,0.4873680146713986,487101.0,182677.0,481,0.4242728975524725,425649.0,105627.0,476,0.2744140625,281282.0,0.0,478,0.00043945312499999996,282528.0,0.0,469
36,2620468.0,2106962.0,513506.0,4661,3763,898,0.1959596530085465,0.5244698809890493,0.22521548995587784,0.2228620807946977,0.5052526519205155,0.2030905357363646,0,0,0.0,0,0,0,0,3763,2106962.0,3064.0,0.464477349316437,353191.0,117529.0,471,0.000146484375,150486.0,0.0,238,0.0267578125,227267.0,0.0,481,0.0111328125,308218.0,0.0,472,0.5244698809890493,545219.0,244664.0,476,0.46272786121653636,464091.0,151313.0,479,0.31201171875,318730.0,0.0,475,0.0,253266.0,0.0,391
37,2505311.0,2108849.0,396462.0,4390,3640,750,0.15824861663881246,0.4762045344365429,0.21406885214194338,0.21232215173019908,0.5040969956390583,0.17470460753175954,0,0,0.0,0,0,0,0,3640,2108849.0,2991.0,0.4448795033545043,330004.0,95106.0,481,0.0,178435.0,0.0,352,0.0076171875,181875.0,0.0,478,0.0045410156249999995,300164.0,0.0,485,0.4762045344365429,459991.0,162105.0,482,0.40734023378627227,449858.0,96400.0,480,0.36952693618322735,328953.0,42851.0,485,0.00244140625,276031.0,0.0,438
38,2535883.0,2091659.0,444224.0,4493,3701,792,0.1751752742535834,0.517267556812038,0.21880250726573117,0.215689839544412,0.5071641301538451,0.17946446070264277,0,0,0.0,0,0,0,0,3701,2091659.0,3198.0,0.36243540978767985,264430.0,33252.0,486,0.00048828125,177769.0,0.0,321,0.025195312499999997,233876.0,0.0,482,0.005517578125,338154.0,0.0,474,0.517267556812038,480928.0,209121.0,480,0.45968930976955213,483174.0,154457.0,481,0.37982660988157935,297584.0,47394.0,480,0.0,259968.0,0.0,430
39,2624985.0,2068271.0,556714.0,4508,3529,979,0.21208273571087066,0.5003649072261719,0.2324095274583311,0.22673410463102958,0.5123595503085293,0.2209214052651729,0,0,0.0,0,0,0,0,3529,2068271.0,3035.0,0.4301707748078276,331604.0,86136.0,475,0.0,152806.0,0.0,261,0.008935546875,175574.0,0.0,484,0.016357421875,359857.0,0.0,480,0.5003649072261719,538071.0,215516.0,475,0.47595699431665395,496566.0,174894.0,481,0.4255374495659955,318927.0,80168.0,482,0.001953125,251580.0,0.0,399
40,2602484.0,1980952.0,621532.0,4470,3416,1054,0.2388226017912117,0.5285311200108693,0.23629544436761568,0.23749152382062125,0.4974765597007785,0.22217879149305042,0,0,0.0,0,0,0,0,3416,1980952.0,3985.0,0.43986896616031185,348208.0,97509.0,482,0.0,155179.0,0.0,306,0.00043945312499999996,176092.0,0.0,474,0.00029296875,286222.0,0.0,459,0.5285311200108693,544111.0,248852.0,479,0.479833162249019,475734.0,171663.0,485,0.44139788464572505,365638.0,103508.0,492,0.0,251300.0,0.0,389
41,2530344.0,1977180.0,553164.0,4433,3482,951,0.2186121728903263,0.5064398260641084,0.2316124154042184,0.2307667106863897,0.5018301059013364,0.22105877698842535,0,0,0.0,0,0,0,0,3482,1977180.0,2796.0,0.40040289030789256,285294.0,58626.0,475,0.0,147430.0,0.0,240,0.00029296875,181565.0,0.0,445,0.0095703125,343583.0,0.0,473,0.5064398260641084,507555.0,209460.0,481,0.47340070279212876,465646.0,161805.0,479,0.4627926228196174,378847.0,123273.0,472,0.0,220424.0,0.0,392
42,2535873.0,1988775.0,547098.0,4470,3533,937,0.21574345402944067,0.5385650393429127,0.22628573167358682,0.22810263306186573,0.4960014989064578,0.22991623594714716,0,0,0.0,0,0,0,0,3533,1988775.0,3261.0,0.40203159106038777,312731.0,63145.0,475,0.000732421875,180571.0,0.0,346,0.0005371093749999999,167744.0,0.0,389,0.006103515624999999,339874.0,0.0,479,0.5385650393429127,556517.0,265531.0,480,0.4669832855011458,479209.0,159759.0,482,0.3950887499842485,307517.0,58663.0,484,0.000244140625,191710.0,0.0,377
43,2607958.0,1934989.0,672969.0,4511,3358,1153,0.25804441635946584,0.5426791975679525,0.24192221056601798,0.24302393769670116,0.4977281570740112,0.23995181287428702,0,0,0.0,0,0,0,0,3358,1934989.0,3080.0,0.4689043798443383,350280.0,119046.0,477,0.00029296875,190894.0,0.0,328,0.000146484375,141640.0,0.0,345,0.000146484375,305516.0,0.0,473,0.5426791975679525,557555.0,270614.0,488,0.47382526363818367,493629.0,171755.0,481,0.4492364216026692,373627.0,111554.0,480,0.000146484375,194817.0,0.0,334
44,2419249.0,1959333.0,459916.0,4155,3360,795,0.19010692987782565,0.49020077495745795,0.21632709457407914,0.21821789568382216,0.49564943450640664,0.23614006867420434,0,0,0.0,0,0,0,0,3360,1959333.0,2721.0,0.35917149668644843,278704.0,34779.0,476,0.0,184273.0,0.0,355,0.000146484375,146586.0,0.0,363,0.002099609375,308545.0,0.0,445,0.49020077495745795,489667.0,186557.0,483,0.4506833091529768,482453.0,145301.0,481,0.42768031642075,365563.0,93279.0,481,0.0006347656249999999,163458.0,0.0,283
45,2545259.0,2034641.0,510618.0,4389,3517,872,0.2006153401284505,0.48055276695029625,0.22672139180941564,0.22311370676238643,0.5080195009002189,0.22388325706735546,0,0,0.0,0,0,0,0,3517,2034641.0,3358.0,0.3683232565248392,285735.0,38375.0,487,0.000244140625,152523.0,0.0,243,0.001123046875,163664.0,0.0,386,0.022802734375,386154.0,0.0,479,0.47008299466600634,428985.0,145968.0,477,0.47049571008418317,497544.0,169804.0,485,0.48055276695029625,433311.0,156471.0,480,0.000146484375,197343.0,0.0,371
46,2561862.0,1975908.0,585954.0,4576,3507,1069,0.2287219217896982,0.48418251479487856,0.23883513692477182,0.23377810706666308,0.5106989191690239,0.20844936222169652,0,0,0.0,0,0,0,0,3507,1975908.0,2871.0,0.47513920976674506,366724.0,128169.0,482,0.000146484375,158381.0,0.0,276,0.008056640625,216106.0,0.0,477,0.012011718749999999,330904.0,0.0,486,0.46385158521975695,433956.0,142124.0,482,0.48418251479487856,486676.0,179417.0,488,0.46690231686679395,407797.0,136244.0,482,0.000390625,161318.0,0.0,314
47,2599632.0,2036277.0,563355.0,4438,3478,960,0.216705672187448,0.4880199187092409,0.23390256418909944,0.22895743848171687,0.5106826281152191,0.2096598672427481,0,0,0.0,0,0,0,0,3478,2036277.0,3236.0,0.4578231258676808,357094.0,112820.0,481,0.000390625,157665.0,0.0,266,0.012939453125,205094.0,0.0,481,0.009521484375,323767.0,0.0,478,0.4880199187092409,485172.0,182444.0,487,0.41753199030403054,447541.0,105463.0,479,0.48445680675684333,441063.0,162628.0,477,0.0005371093749999999,182236.0,0.0,313
48,2658514.0,2054236.0,604278.0,4456,3457,999,0.22729916035800443,0.5314550286521048,0.2354175961016136,0.23445008049448612,0.5020596479247658,0.20497898450036378,0,0,0.0,0,0,0,0,3457,2054236.0,2840.0,0.40079167155636464,315555.0,63549.0,480,0.0,165259.0,0.0,252,0.002197265625,187862.0,0.0,489,0.008642578125,336443.0,0.0,481,0.5314550286521048,481640.0,222956.0,474,0.45128506962805526,465204.0,141302.0,476,0.4860882958513844,473414.0,176471.0,475,0.002880859375,233137.0,0.0,383
49,2508546.0,2025321.0,483225.0,4197,3317,880,0.19263150845150928,0.48247992712998367,0.22104116322738362,0.2218627433085965,0.49814558475995896,0.20371880762800454,0,0,0.0,0,0,0,0,3317,2025321.0,3204.0,0.3961379314656408,293978.0,56611.0,472,0.0,163044.0,0.0,266,0.002197265625,233550.0,0.0,481,0.00043945312499999996,241013.0,0.0,402,0.48247992712998367,466789.0,170496.0,483,0.41381057196653154,472411.0,107623.0,477,0.47297118775691294,428160.0,148495.0,483,0.00029296875,209601.0,0.0,321
