epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,752614.0,557407.0,195207.0,4455,3249,1206,0.2593720021152938,0.6026814607549347,0.3944583567571409,0.16907686260794058,0.8447914781033887,0.19869581219589305,2,0.0,0,0.085888671875,175364.0,0.0,328,0.6026814607549347,116056.0,70290.0,334,0.5926795737257252,98880.0,57861.0,334,0.40561617626945057,74028.0,16548.0,334,0.548223960526349,91436.0,45420.0,335,0.30751953125,63872.0,0.0,332,0.35148521403066785,54192.0,5088.0,334,0.261572265625,78786.0,0.0,334
11,731388.0,581038.0,150350.0,4239,3142,1097,0.20556804322739747,0.5673410041244329,0.3880349472139417,0.14383331825469858,0.8792004735805693,0.17578460406788166,1,0.0,0,0.141064453125,181554.0,0.0,333,0.474565251128376,91143.0,31803.0,338,0.5208273710731802,77301.0,34163.0,332,0.27919921875,63593.0,0.0,338,0.5258721232605444,87276.0,39452.0,334,0.30380859375,59009.0,0.0,334,0.5673410041244329,84235.0,44932.0,335,0.29160156249999997,87277.0,0.0,331
12,723239.0,589120.0,134119.0,4142,3237,905,0.1854421567421002,0.4816073929775867,0.3953138217909671,0.09290392966215323,0.9476596571351692,0.20142978323901217,0,0.0,0,0.18906250000000002,179782.0,0.0,336,0.4400557052578412,97288.0,27508.0,335,0.4816073929775867,73536.0,26695.0,331,0.3206795733099877,82100.0,1760.0,335,0.3742322624413311,62428.0,10384.0,328,0.43030651461693337,63488.0,16862.0,334,0.446221635138625,59494.0,17387.0,334,0.4803449905854317,105123.0,33523.0,335
13,689245.0,491380.0,197865.0,4351,3012,1339,0.28707498784902274,0.5873740517497885,0.4456581030790573,0.10540298543571003,0.9470258446203238,0.21103181742341226,1,0.0,0,0.255029296875,170338.0,0.0,342,0.5873740517497885,113101.0,64861.0,340,0.47291184627275773,68266.0,23628.0,333,0.31051096354249885,62563.0,2140.0,331,0.47454814460896555,77906.0,27676.0,335,0.49119031799215573,67383.0,26220.0,331,0.42707272984920963,47799.0,12540.0,326,0.5466274737420822,81889.0,40800.0,330
14,713077.0,538448.0,174629.0,4079,2962,1117,0.2448950113381861,0.5570721957949591,0.4294356259397375,0.08815801730859858,0.9595610295804032,0.19899200927810012,1,0.0,0,0.26889648437499997,174745.0,0.0,334,0.5055201952330246,102727.0,42556.0,331,0.5570721957949591,88608.0,45540.0,333,0.4376328037333139,84660.0,23428.0,329,0.341858589407328,68902.0,5304.0,334,0.4532842335935894,59348.0,18768.0,336,0.3811126502965392,52438.0,8220.0,334,0.490107855084146,81649.0,30813.0,332
15,727881.0,525282.0,202599.0,4218,2947,1271,0.27834082769024016,0.5539543293746578,0.4513161816529006,0.07310961079513009,0.9744295953560539,0.1941393922907726,1,0.0,0,0.41571786195889515,197582.0,32028.0,334,0.4389730753727803,97376.0,27284.0,329,0.4841636552850831,67153.0,24872.0,331,0.30504875411788807,70728.0,1916.0,335,0.44230356751788114,68779.0,20784.0,336,0.43060607355882335,66621.0,17168.0,335,0.5539543293746578,70169.0,35660.0,334,0.5397621360371957,89473.0,42887.0,332
16,718721.0,417158.0,301563.0,4187,2677,1510,0.4195828422990278,0.678513876785595,0.449343670097955,0.1235704278068933,0.9296910676900549,0.2634772394294864,2,0.0,0,0.678513876785595,201517.0,152613.0,331,0.47093875037130495,98049.0,33808.0,330,0.3917631586261553,60293.0,11189.0,332,0.35600148464496595,79871.0,8080.0,331,0.40123901184217253,66716.0,15209.0,329,0.38491729137983804,60286.0,10168.0,338,0.296630859375,40052.0,0.0,335,0.6147449277586081,111937.0,70496.0,340
17,751707.0,439206.0,312501.0,4557,2763,1794,0.4157218171441793,0.601412786221236,0.49416724083328195,0.09170509276893342,0.9667084125656955,0.1306338440376369,2,0.0,0,0.601412786221236,152892.0,92212.0,331,0.4280583355328985,95426.0,24347.0,334,0.4669233472046279,68391.0,22772.0,336,0.5843819597294837,104297.0,59300.0,335,0.5088741532116692,90572.0,37226.0,335,0.5413714521799927,84325.0,40732.0,340,0.29648437499999997,76259.0,0.0,341,0.5258315175863477,79545.0,35912.0,331
18,703665.0,430008.0,273657.0,4265,2676,1589,0.38890238963142915,0.626958987593029,0.476761160177744,0.09262637837586343,0.9636272041903848,0.15033520922598087,1,0.0,0,0.626958987593029,142022.0,92843.0,338,0.549814519241198,104279.0,52111.0,333,0.5333999834418102,76435.0,35859.0,332,0.299267578125,77464.0,0.0,334,0.49319628427611106,76919.0,29443.0,334,0.41122805732924095,58215.0,13172.0,338,0.4454217350687422,101082.0,29172.0,331,0.45480213634682065,67249.0,21057.0,331
19,726516.0,479045.0,247471.0,4115,2696,1419,0.3406270474428638,0.5764257874605894,0.4417795653303231,0.08655769310353638,0.9630307815715891,0.18717791487042246,2,0.0,0,0.571148065045745,135692.0,73625.0,333,0.44644950681799467,100969.0,29554.0,332,0.36641735220060595,57984.0,7640.0,334,0.47361977338278227,115368.0,40004.0,332,0.3448415606825684,63706.0,5844.0,334,0.3584418384137166,58210.0,6656.0,333,0.5764257874605894,128938.0,71548.0,333,0.39689263863858215,65649.0,12600.0,338
20,705542.0,427350.0,278192.0,4042,2501,1541,0.39429544945587874,0.5562134333929141,0.47774548990577825,0.08310662576162683,0.9706281703733015,0.13890916486899418,2,0.0,0,0.5017849720423155,97737.0,40360.0,336,0.541183119097333,104402.0,50360.0,330,0.47563936685849295,66346.0,23442.0,331,0.48073300849932377,103795.0,37640.0,336,0.5562134333929141,120980.0,61828.0,335,0.5545025784337917,94875.0,48681.0,328,0.28916015624999997,56497.0,0.0,334,0.42274728467205497,60910.0,15881.0,336
21,692684.0,462521.0,230163.0,3894,2597,1297,0.3322770556270964,0.6246650963547692,0.44931257755739634,0.10765155636448112,0.945712173519942,0.13268243528073387,2,0.0,0,0.293115234375,82312.0,0.0,328,0.6246650963547692,120476.0,78264.0,333,0.5134989033178585,81665.0,34799.0,337,0.47340464440264335,99475.0,34936.0,332,0.5566387400028139,81648.0,41932.0,334,0.3243111953078211,43422.0,3676.0,333,0.37534817108739726,106018.0,14496.0,329,0.4335186356108675,77668.0,22060.0,335
22,697491.0,477499.0,219992.0,4098,2747,1351,0.3154047865850594,0.6124539430872696,0.44501906003271924,0.10659207479032179,0.9457418224157088,0.12240140016143553,2,0.0,0,0.6124539430872696,122986.0,75786.0,336,0.4163930549652188,90947.0,21411.0,329,0.5576686757654521,79883.0,41939.0,335,0.4890499191685335,103456.0,40420.0,341,0.5037256580930307,67806.0,28164.0,334,0.29760742187499994,64528.0,0.0,334,0.32094006203071257,98021.0,4220.0,334,0.36231374527653637,69864.0,8052.0,337
23,677115.0,445705.0,231410.0,3948,2664,1284,0.3417587854352653,0.5680977087363086,0.4497404516476795,0.09980051026475124,0.9530683659480316,0.14618030172127305,1,0.0,0,0.4924976358301292,91478.0,35567.0,334,0.29326171875,78749.0,0.0,331,0.28095703125,39784.0,0.0,335,0.47584330741994907,103936.0,35680.0,335,0.45091095460934283,67854.0,20122.0,335,0.5384391359700014,90662.0,42190.0,333,0.5680977087363086,120716.0,64692.0,334,0.4979161206157048,83936.0,33159.0,337
24,690629.0,428697.0,261932.0,4161,2716,1445,0.3792658576457108,0.634201269385039,0.4691721088399808,0.10368546112496463,0.9534347098831363,0.1356435582635538,2,0.0,0,0.5688922953955795,109756.0,58800.0,332,0.4525260158109086,93291.0,27666.0,331,0.4578537787839654,103557.0,30570.0,337,0.5220195591431211,103072.0,45768.0,335,0.4786244139813634,67404.0,24080.0,335,0.634201269385039,102193.0,68336.0,332,0.2994624623438932,47884.0,1660.0,326,0.3397970758759762,63472.0,5052.0,333
25,738883.0,421017.0,317866.0,4528,2716,1812,0.4301980151119995,0.5620134942572127,0.5123587260956506,0.03887012497687049,0.9942774290640599,0.08728360917763678,2,0.0,0,0.5380761332967212,88092.0,41928.0,331,0.4743005542229529,93085.0,33704.0,324,0.4404186267487189,91147.0,25820.0,337,0.5620134942572127,116494.0,61046.0,332,0.5043697979396047,69744.0,28548.0,335,0.5004545522543951,77030.0,31040.0,327,0.5575711208470516,111679.0,54924.0,336,0.5216655291985468,91612.0,40856.0,333
26,686467.0,465663.0,220804.0,3711,2699,1012,0.3216527524265546,0.5502333945595584,0.4570983941993718,0.05428172072276838,0.986093876388453,0.09404767454225738,1,0.0,0,0.40207562369408023,79446.0,16219.0,334,0.4631005548247533,103423.0,33464.0,332,0.5502333945595584,112314.0,56012.0,333,0.3651536781743072,89742.0,12141.0,332,0.4643981581767579,68525.0,22504.0,328,0.4381600143649209,72627.0,19969.0,335,0.46233465013762237,73547.0,23900.0,330,0.5113310796629742,86843.0,36595.0,333
27,739411.0,446951.0,292460.0,4330,2667,1663,0.39553103754204305,0.6008710515638327,0.48467744019213965,0.07750828905243753,0.9750641666369225,0.12503888229955984,3,0.0,0,0.6008710515638327,115837.0,69704.0,336,0.4364481406061788,98799.0,27425.0,336,0.47847271284968607,80679.0,28798.0,335,0.5736722822321371,138871.0,75617.0,334,0.5546776802518669,78669.0,40324.0,333,0.44832008173862303,79560.0,23624.0,334,0.41540914837699766,69085.0,16108.0,333,0.36954842391779474,77911.0,10860.0,332
28,683135.0,447756.0,235379.0,3863,2622,1241,0.344557078761884,0.5696479325143642,0.4504603149731618,0.08955987673890087,0.9619742869471688,0.13978038747831656,1,0.0,0,0.5281575281939928,96746.0,44175.0,332,0.4952301007598109,106342.0,41190.0,335,0.40200488091192577,64742.0,13208.0,334,0.42075028037953854,83397.0,21020.0,333,0.293115234375,47940.0,0.0,335,0.3639798617276749,69409.0,8868.0,332,0.5307967009229873,110673.0,50913.0,334,0.5696479325143642,103886.0,56005.0,333
29,726647.0,413646.0,313001.0,4668,2640,2028,0.430746978931998,0.6524653541902073,0.49361681488549347,0.09910821015877981,0.9612496550334247,0.1264573788923644,2,0.0,0,0.40081155926122974,72076.0,14680.0,329,0.6524653541902073,134504.0,94816.0,337,0.509671182720794,80201.0,34783.0,335,0.5054942677075666,92644.0,38148.0,335,0.2962890625,59031.0,0.0,330,0.537221077550302,91244.0,43290.0,328,0.4942463526620909,105927.0,41276.0,336,0.5527356624917572,91020.0,46008.0,336
30,700374.0,450169.0,250205.0,3973,2666,1307,0.3572448434693458,0.5658445830058403,0.4700049892974503,0.06405070396378452,0.981767281180041,0.09747006599331187,1,0.0,0,0.429515945785483,82835.0,21918.0,333,0.5454354220409509,105828.0,52816.0,333,0.42027059953810275,75910.0,17533.0,332,0.3843229183790321,91248.0,15148.0,335,0.45520534121591877,74349.0,22585.0,331,0.42457374246146956,67953.0,17866.0,330,0.5658445830058403,116495.0,61905.0,332,0.5348713619528052,85756.0,40434.0,332
31,694690.0,458457.0,236233.0,3876,2538,1338,0.34005527645424527,0.5970994995060586,0.439322720681242,0.10234897016182018,0.9485191476970672,0.17728123335588508,2,0.0,0,0.45422205078394673,86852.0,27476.0,333,0.49565958461036963,113544.0,43811.0,338,0.4015901805297775,71124.0,14451.0,336,0.5505736031876458,138872.0,69636.0,328,0.5970994995060586,101417.0,60559.0,336,0.28388671875,56092.0,0.0,333,0.42379997075638154,72612.0,18000.0,336,0.3077501573257559,54177.0,2300.0,337
32,754881.0,450185.0,304696.0,4715,2759,1956,0.40363448013660375,0.5816381699546058,0.48984548955502494,0.098185258209881,0.9613751129603039,0.09735955071064173,4,0.0,0,0.486450016218952,96651.0,37372.0,335,0.561098461716642,118720.0,62030.0,331,0.5816381699546058,91648.0,51650.0,335,0.5589146313973044,105965.0,55027.0,330,0.30497291214060673,51467.0,1884.0,327,0.4998848658479328,89488.0,33852.0,336,0.5703903026411049,98214.0,53141.0,338,0.35541455652305065,102728.0,9740.0,336
33,675828.0,468718.0,207110.0,3729,2537,1192,0.3064537130749239,0.6473659995399101,0.4160388423861319,0.1063656912894178,0.9386467521633401,0.2070556413762079,1,0.0,0,0.279345703125,65656.0,0.0,335,0.3777531360258111,88854.0,13800.0,335,0.3623296547713042,53267.0,7124.0,333,0.416168818369056,76652.0,17884.0,336,0.4182525076006067,89189.0,19552.0,343,0.6473659995399101,139104.0,96640.0,337,0.33004832515470256,40521.0,3836.0,332,0.4970465945026649,122585.0,48274.0,332
34,686987.0,416672.0,270315.0,4171,2717,1454,0.3934790614669558,0.6554592372436594,0.45908897496235324,0.11708941683906406,0.9389238133186575,0.1883811120152199,2,0.0,0,0.4386963890615844,95704.0,23912.0,337,0.41244676100658345,88139.0,19951.0,335,0.33316899415033907,55289.0,3360.0,334,0.4979561185168007,75580.0,29864.0,333,0.5606301551401733,92357.0,48124.0,337,0.5106822695796853,93145.0,39248.0,334,0.263671875,37934.0,0.0,335,0.6554592372436594,148839.0,105856.0,331
35,687835.0,454242.0,233593.0,3810,2542,1268,0.3396061555460243,0.533714572878647,0.4571949430929094,0.083497601513353,0.967722779452141,0.08888777831892813,0,0.0,0,0.49465984743792013,91176.0,35924.0,335,0.5154881474659612,112121.0,48212.0,333,0.3989004324663496,64044.0,13456.0,328,0.4716816294469617,82472.0,29236.0,329,0.4800021801929446,73388.0,26420.0,336,0.503102969229491,96456.0,39181.0,330,0.260009765625,80498.0,0.0,335,0.533714572878647,87680.0,41164.0,337
36,696175.0,502724.0,193451.0,3873,2804,1069,0.27787697058929106,0.586222657716858,0.4231157787915675,0.10012172659451742,0.9469754560620057,0.10091374295256195,1,0.0,0,0.586222657716858,106520.0,60644.0,334,0.5408827678412353,110167.0,53817.0,336,0.3928510063109583,68898.0,13104.0,331,0.31567549531928984,70876.0,1696.0,331,0.3478937715330133,66377.0,6572.0,329,0.47141395095007943,89716.0,30836.0,331,0.285888671875,90565.0,0.0,328,0.4440979087861057,93056.0,26782.0,340
37,730081.0,471365.0,258716.0,4279,2816,1463,0.3543661593713569,0.6196647723294579,0.4705415976489996,0.06881094106787362,0.9790622855708593,0.10155499869192575,1,0.0,0,0.6196647723294579,117832.0,75368.0,337,0.42459222878862435,101827.0,24966.0,331,0.4165656754900144,74481.0,17022.0,333,0.448440076345534,76568.0,23068.0,332,0.41415643855712725,69794.0,15819.0,336,0.5428155152333521,100298.0,48747.0,338,0.429024600817013,107082.0,24558.0,336,0.4690734736308738,82199.0,29168.0,327
38,743600.0,449153.0,294447.0,4359,2613,1746,0.39597498655190905,0.6256260394743853,0.4812345966265451,0.10275972223872218,0.9563918150377271,0.09968262506724024,3,0.0,0,0.48990407196634944,99068.0,37830.0,331,0.465336438325846,97854.0,32415.0,335,0.42415409324009495,76577.0,19082.0,336,0.28125,63977.0,0.0,331,0.5557124193491845,86513.0,44228.0,334,0.6256260394743853,112136.0,72985.0,333,0.5860109214169722,116874.0,66786.0,336,0.4218827892395284,90601.0,21121.0,334
39,709227.0,441932.0,267295.0,4296,2733,1563,0.3768821547967006,0.6000131223440999,0.4754766076226404,0.09572375934247432,0.9610483016894823,0.1430294884430512,2,0.0,0,0.6000131223440999,108132.0,64787.0,331,0.37537011022363637,81896.0,12417.0,333,0.4833670732889942,80238.0,29379.0,339,0.30175781249999994,89939.0,0.0,336,0.4379940290838841,57469.0,16248.0,330,0.4868588495000625,77010.0,28780.0,333,0.5278350617287249,72425.0,33108.0,334,0.5906168023117213,142118.0,82576.0,330
40,667906.0,405005.0,262901.0,3822,2576,1246,0.3936197608645522,0.5951516923520399,0.47448726187138235,0.0781745184877923,0.9735728831891147,0.15422754100127833,2,0.0,0,0.531447123984736,94126.0,43552.0,330,0.5951516923520399,133391.0,78663.0,334,0.4621939445588673,76712.0,26143.0,338,0.5708966039371342,98798.0,54271.0,332,0.4396018606978761,63179.0,17356.0,330,0.35455054259077484,60396.0,7704.0,342,0.4083343282513311,57388.0,12720.0,337,0.4337219985982991,83916.0,22492.0,328
41,709347.0,487852.0,221495.0,4069,2728,1341,0.31225197258887355,0.6071234675833544,0.4442038956462282,0.11223967498538864,0.9399864043792667,0.08623899868470564,3,0.0,0,0.5721333333333307,105000.0,57148.0,333,0.3289172255422246,82392.0,5272.0,337,0.5576270930119991,103320.0,52106.0,335,0.3500295101287334,81146.0,7636.0,334,0.6071234675833544,93685.0,58177.0,334,0.41672647868137336,103460.0,22880.0,331,0.42415022876381026,69504.0,18276.0,336,0.296923828125,70840.0,0.0,333
42,683369.0,436507.0,246862.0,3719,2418,1301,0.3612426083126387,0.577771466775104,0.44210386447038236,0.12186996472489639,0.9293784346045071,0.1627522978068947,2,0.0,0,0.274951171875,55647.0,0.0,331,0.5403271455962835,118581.0,56568.0,332,0.414283028680029,78284.0,17916.0,334,0.577771466775104,105425.0,58599.0,334,0.3309759915986867,54413.0,4184.0,335,0.5730114992515187,112499.0,61460.0,329,0.28857421875,60047.0,0.0,331,0.5369363932364367,98473.0,48135.0,331
43,729991.0,485431.0,244560.0,4315,2920,1395,0.3350178289869322,0.5663062711056728,0.4623977890312829,0.08164889976200375,0.9697632641697224,0.10778266444380802,1,0.0,0,0.4085214516790613,102507.0,18975.0,332,0.5453520258474996,105044.0,51525.0,333,0.3303881048387092,71300.0,5336.0,327,0.5353896875115889,80876.0,38288.0,333,0.40595872332767396,69372.0,14044.0,334,0.5663062711056728,91911.0,48935.0,334,0.5113301667262959,124813.0,50913.0,338,0.3959358812137618,84168.0,16544.0,326
44,737159.0,439507.0,297652.0,4340,2679,1661,0.40378263034162176,0.6098961494140283,0.48613884320961215,0.10333163032986076,0.956773025487582,0.11069677640780329,2,0.0,0,0.476481729362215,96123.0,34294.0,336,0.5092577631008831,97658.0,40900.0,329,0.5216515142878836,105264.0,45677.0,333,0.6012055214017535,100424.0,60320.0,332,0.5227160281392988,69920.0,31288.0,331,0.301294555453537,63782.0,352.0,339,0.6098961494140283,123172.0,76317.0,328,0.3466074845172979,80816.0,8504.0,331
45,697449.0,428656.0,268793.0,4226,2715,1511,0.3853944876256179,0.5656607502279944,0.4822527004414689,0.05903944000129556,0.9852336097061576,0.12865044612580978,2,0.0,0,0.5569351943965617,104572.0,53522.0,339,0.5123454118708766,100696.0,42745.0,329,0.49305898866908615,85510.0,33042.0,330,0.44767629320896263,63062.0,18644.0,333,0.41515949190750434,57758.0,13252.0,327,0.5656607502279944,121164.0,64874.0,336,0.47772836996569457,78710.0,27978.0,339,0.3894571032850709,85977.0,14736.0,329
46,729307.0,427603.0,301704.0,4035,2475,1560,0.41368586891391357,0.6054654434750277,0.4680844975310571,0.114333329495244,0.9436972172282734,0.19778724871693254,3,0.0,0,0.3232731354874674,61204.0,5395.0,333,0.572417275840664,117589.0,64101.0,327,0.5813459444328335,104541.0,58855.0,336,0.3805824682282834,60827.0,9821.0,338,0.519511244957161,83209.0,36555.0,332,0.29282226562499997,60512.0,0.0,326,0.46925820220201925,76180.0,26056.0,336,0.6054654434750277,165245.0,100921.0,335
47,790853.0,453361.0,337492.0,4916,2869,2047,0.4267442874971702,0.6008669202631354,0.5073608960213413,0.09284296581266907,0.9675989260267267,0.11342989784447921,4,0.0,0,0.312890625,96733.0,0.0,333,0.6008669202631354,115695.0,69595.0,327,0.4330990199427127,72597.0,19311.0,338,0.5781676056502966,85376.0,47481.0,332,0.5509174675607403,94229.0,47269.0,335,0.5360055487607133,128557.0,59450.0,333,0.45777617703261636,75586.0,23748.0,333,0.5891638039605154,122080.0,70638.0,338
48,755951.0,436216.0,319735.0,4390,2621,1769,0.42295730807949133,0.6078595494816379,0.5037415711575994,0.057144931125858445,0.9872946501467077,0.09856938478816724,2,0.0,0,0.49184547171208337,100436.0,38556.0,337,0.4325517403658941,93869.0,24940.0,336,0.5176055855979166,87654.0,38148.0,333,0.5726638428597562,84282.0,45986.0,335,0.5002775947864408,74986.0,30058.0,333,0.6078595494816379,143192.0,88208.0,334,0.44707230124286323,82692.0,25244.0,330,0.4600564832142035,88840.0,28595.0,327
49,751245.0,386408.0,364837.0,4523,2647,1876,0.4856431656783067,0.6210398801184012,0.5207585536189434,0.08966367415223163,0.97120795775554,0.15317223409140812,4,0.0,0,0.5073023091908219,97003.0,40180.0,328,0.5769250267653154,138764.0,76868.0,331,0.546807861578482,97516.0,48164.0,335,0.30107223954090423,40509.0,704.0,329,0.5102071585734418,70410.0,29622.0,333,0.5514121257490479,93994.0,47290.0,336,0.6210398801184012,113573.0,72080.0,331,0.5513018274351326,99476.0,49929.0,330
50,701813.0,403229.0,298584.0,4399,2596,1803,0.42544666456734137,0.6080178148350612,0.4970552448275577,0.0758226129678806,0.9772595990215519,0.12978653145496,2,0.0,0,0.5921382663570768,137387.0,80272.0,331,0.3996749997815224,75094.0,16224.0,334,0.5107151228006337,102146.0,43616.0,331,0.47443078343674583,73168.0,26140.0,333,0.4028048300000761,64364.0,13347.0,336,0.4416057324702245,71498.0,20270.0,333,0.6080178148350612,87792.0,54083.0,332,0.5470544089391213,90364.0,44632.0,330
51,790465.0,411389.0,379076.0,4867,2688,2179,0.479560764866249,0.6002012302763222,0.5301439080868602,0.06305601871308344,0.9860503080543058,0.10590364532268959,3,0.0,0,0.4179237039076744,86023.0,21498.0,336,0.5256655939366266,110095.0,49270.0,332,0.6002012302763222,118857.0,70979.0,333,0.5232181843182745,90792.0,39992.0,333,0.5893799645864324,128976.0,75024.0,332,0.5917504421000684,100868.0,59684.0,338,0.448175000732341,68274.0,20233.0,333,0.544837144837142,86580.0,42396.0,335
