epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
10,202175.0,202175.0,0.0,179,179,0,0.0,0.0016113281250000001,0.00041503906250000004,0.0004985492640786656,0.4098262742409609,0.1734543093854326,0,0,0.0,0,0,0,0,3428,759582.0,55980.0,0.0,23080.0,0.0,19,0.00048828125,20173.0,0.0,19,0.000146484375,22197.0,0.0,19,0.000146484375,26917.0,0.0,24,0.0016113281250000001,39779.0,0.0,33,0.0,12083.0,0.0,16,0.0006347656249999999,34628.0,0.0,22,0.00029296875,23318.0,0.0,19
11,194720.0,194720.0,0.0,157,157,0,0.0,0.00048828125,0.00032348632812500004,0.00015810344051499778,0.8077097158612411,0.2063668344289229,0,0,0.0,0,0,0,0,3299,775758.0,60508.0,0.00048828125,23834.0,0.0,16,0.000146484375,24462.0,0.0,20,0.000390625,27517.0,0.0,21,0.000390625,28222.0,0.0,21,0.00043945312499999996,36910.0,0.0,36,0.0,1542.0,0.0,3,0.00043945312499999996,31884.0,0.0,24,0.00029296875,20349.0,0.0,17
12,181683.0,181683.0,0.0,152,152,0,0.0,0.0006347656249999999,0.000335693359375,0.00016991468392425603,0.796556959585417,0.19042026496700215,0,0,0.0,0,0,0,0,3389,770803.0,59588.0,0.00029296875,24779.0,0.0,22,0.0006347656249999999,20984.0,0.0,17,0.00029296875,24303.0,0.0,22,0.00029296875,25214.0,0.0,19,0.00043945312499999996,31884.0,0.0,24,0.0,659.0,0.0,2,0.00043945312499999996,31072.0,0.0,27,0.00029296875,22788.0,0.0,17
13,158036.0,158036.0,0.0,132,132,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.21234402288086152,0,0,0.0,0,0,0,0,3144,649416.0,57316.0,0.0,18256.0,0.0,16,0.0,27855.0,0.0,30,0.0,19628.0,0.0,16,0.0,18336.0,0.0,18,0.0,28017.0,0.0,26,0.0,1403.0,0.0,2,0.0,27384.0,0.0,24,0.0,17157.0,0.0,17
14,183271.0,183271.0,0.0,138,138,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.2159377370124016,0,0,0.0,0,0,0,0,3100,721719.0,55400.0,0.0,21256.0,0.0,16,0.0,24000.0,0.0,16,0.0,19884.0,0.0,16,0.0,22628.0,0.0,16,0.0,34283.0,0.0,26,0.0,1793.0,0.0,3,0.000244140625,35318.0,0.0,25,0.0,24109.0,0.0,19
15,191287.0,191287.0,0.0,156,156,0,0.0,0.00048828125,0.00023193359375,0.00012627051309556397,0.7720248388130082,0.1950870942615015,0,0,0.0,0,0,0,0,3103,716569.0,58015.0,0.000244140625,29381.0,0.0,21,0.000244140625,29096.0,0.0,26,0.0,19289.0,0.0,17,0.00048828125,23816.0,0.0,18,0.000244140625,29140.0,0.0,23,0.000244140625,3021.0,0.0,4,0.000146484375,34916.0,0.0,25,0.000244140625,22628.0,0.0,15
16,189051.0,189051.0,0.0,149,149,0,0.0,0.0006347656249999999,0.00039062499999999997,0.00017940598702025228,0.8257366251929437,0.16251765396638929,0,0,0.0,0,0,0,0,2826,606209.0,48712.0,0.000390625,23688.0,0.0,20,0.000146484375,22628.0,0.0,16,0.00048828125,25867.0,0.0,17,0.00029296875,25107.0,0.0,19,0.0006347656249999999,30512.0,0.0,22,0.000146484375,5365.0,0.0,10,0.0006347656249999999,33256.0,0.0,22,0.000390625,22628.0,0.0,15
17,191420.0,191420.0,0.0,152,152,0,0.0,0.00043945312499999996,0.00030517578125,0.0001309058263520948,0.845165910556845,0.17637394211681046,0,0,0.0,0,0,0,0,2915,630626.0,54988.0,0.00029296875,23419.0,0.0,18,0.000390625,24627.0,0.0,16,0.00029296875,21934.0,0.0,17,0.00029296875,26141.0,0.0,19,0.00043945312499999996,36246.0,0.0,28,0.0,5132.0,0.0,10,0.00043945312499999996,30512.0,0.0,24,0.00029296875,23409.0,0.0,20
18,171627.0,171627.0,0.0,134,134,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.22197046502007178,0,0,0.0,0,0,0,0,2810,601635.0,46432.0,0.0,20875.0,0.0,18,0.0,20499.0,0.0,18,0.0,18384.0,0.0,17,0.0,21781.0,0.0,20,0.0,34044.0,0.0,31,0.0,1216.0,0.0,3,0.0,31500.0,0.0,24,0.0,23328.0,0.0,19
19,192178.0,192178.0,0.0,152,152,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.22963996919522445,0,0,0.0,0,0,0,0,2848,671223.0,54248.0,0.0,22923.0,0.0,17,0.0,24815.0,0.0,21,0.0,22628.0,0.0,16,0.0,24454.0,0.0,20,0.000244140625,39206.0,0.0,33,0.0,640.0,0.0,2,0.0,36256.0,0.0,26,0.0,21256.0,0.0,16
20,183659.0,183659.0,0.0,142,142,0,0.0,0.0006347656249999999,0.00023193359375,0.0001839174703774336,0.6151583730192102,0.2240504140826196,0,0,0.0,0,0,0,0,2643,611009.0,47700.0,0.000244140625,24635.0,0.0,16,0.000244140625,21954.0,0.0,17,0.0,20233.0,0.0,17,0.000244140625,23468.0,0.0,16,0.0006347656249999999,35768.0,0.0,26,0.0,314.0,0.0,2,0.000244140625,34659.0,0.0,26,0.000244140625,22628.0,0.0,15
21,189147.0,189147.0,0.0,154,154,0,0.0,0.0006347656249999999,0.000341796875,0.00020716018980074632,0.7318061525534362,0.183496830507488,0,0,0.0,0,0,0,0,2751,651668.0,48984.0,0.000390625,21256.0,0.0,15,0.000146484375,19884.0,0.0,16,0.000244140625,22628.0,0.0,15,0.0006347656249999999,29783.0,0.0,21,0.00029296875,35454.0,0.0,30,0.0,7576.0,0.0,10,0.0006347656249999999,31049.0,0.0,23,0.000390625,21517.0,0.0,18
22,186963.0,186963.0,0.0,144,144,0,0.0,0.0005371093749999999,0.000341796875,0.0001760523083722651,0.7908164902756406,0.23942638382995485,0,0,0.0,0,0,0,0,2891,664462.0,54961.0,0.0005371093749999999,24197.0,0.0,19,0.000390625,19884.0,0.0,15,0.000390625,21256.0,0.0,15,0.000146484375,27740.0,0.0,25,0.0005371093749999999,38529.0,0.0,27,0.0,0.0,0.0,0,0.00043945312499999996,33256.0,0.0,24,0.00029296875,22101.0,0.0,17
23,173816.0,173816.0,0.0,128,128,0,0.0,0.00029296875,0.000164794921875,0.00011434932858395503,0.676782511806857,0.2268533966953552,0,0,0.0,0,0,0,0,2792,619521.0,48225.0,0.0,18377.0,0.0,18,0.00029296875,22896.0,0.0,17,0.00029296875,22628.0,0.0,16,0.000146484375,24510.0,0.0,17,0.00029296875,33772.0,0.0,26,0.0,249.0,0.0,1,0.000146484375,31628.0,0.0,24,0.000146484375,19756.0,0.0,16
24,167897.0,167897.0,0.0,132,132,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2129720900313874,0,0,0.0,0,0,0,0,2848,596594.0,45812.0,0.0,20788.0,0.0,17,0.0,21096.0,0.0,19,0.0,16884.0,0.0,16,0.0,24845.0,0.0,18,0.0,30780.0,0.0,25,0.0,760.0,0.0,1,0.000146484375,29130.0,0.0,24,0.0,23614.0,0.0,20
25,185814.0,185814.0,0.0,151,151,0,0.0,0.00048828125,0.00023193359375,0.0001756285958244404,0.6368148171814296,0.24381908790510853,0,0,0.0,0,0,0,0,2867,606831.0,47764.0,0.000244140625,20802.0,0.0,17,0.000244140625,21055.0,0.0,16,0.000244140625,21256.0,0.0,15,0.0,21256.0,0.0,16,0.00048828125,38644.0,0.0,28,0.0,105.0,0.0,1,0.000146484375,35877.0,0.0,27,0.00048828125,26819.0,0.0,24
26,181654.0,181654.0,0.0,150,150,0,0.0,0.000390625,0.000213623046875,0.00014430652365157335,0.6881029420676525,0.21572880310920683,0,0,0.0,0,0,0,0,2849,647317.0,48972.0,0.000390625,21617.0,0.0,16,0.0,20850.0,0.0,18,0.0,19781.0,0.0,20,0.000244140625,19884.0,0.0,15,0.00029296875,34143.0,0.0,26,0.000244140625,3407.0,0.0,4,0.000390625,34628.0,0.0,23,0.000146484375,27344.0,0.0,27
27,194218.0,194218.0,0.0,148,148,0,0.0,0.000732421875,0.000390625,0.00019983771415704222,0.7930121101270805,0.19938934599264657,0,0,0.0,0,0,0,0,2815,641169.0,50274.0,0.00029296875,30275.0,0.0,23,0.00048828125,23295.0,0.0,16,0.000732421875,22803.0,0.0,14,0.000390625,24128.0,0.0,16,0.00029296875,32316.0,0.0,26,0.0,1572.0,0.0,6,0.0005371093749999999,36000.0,0.0,23,0.000390625,23829.0,0.0,17
28,189124.0,189124.0,0.0,145,145,0,0.0,0.0005371093749999999,0.00030517578125,0.00014391877591005364,0.8186198686318655,0.1858978765254533,0,0,0.0,0,0,0,0,2767,636880.0,54008.0,0.00029296875,24000.0,0.0,16,0.00029296875,24947.0,0.0,22,0.00029296875,24000.0,0.0,17,0.00029296875,22348.0,0.0,18,0.0005371093749999999,33435.0,0.0,24,0.0,3638.0,0.0,6,0.00043945312499999996,34628.0,0.0,24,0.00029296875,22128.0,0.0,18
29,160578.0,160578.0,0.0,126,126,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.23569075464883005,0,0,0.0,0,0,0,0,2766,574224.0,50124.0,0.0,18256.0,0.0,16,0.000146484375,21974.0,0.0,18,0.0,18747.0,0.0,17,0.0,21942.0,0.0,18,0.0,32120.0,0.0,31,0.0,0.0,0.0,0,0.0,30128.0,0.0,24,0.0,17411.0,0.0,17
30,184580.0,184580.0,0.0,147,147,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.20599198179651013,0,0,0.0,0,0,0,0,2813,634749.0,47436.0,0.0,23488.0,0.0,18,0.0,24929.0,0.0,20,0.0,19884.0,0.0,16,0.0,24320.0,0.0,22,0.0,35147.0,0.0,30,0.0,928.0,0.0,2,0.000244140625,31884.0,0.0,23,0.0,24000.0,0.0,16
31,181228.0,181228.0,0.0,139,139,0,0.0,0.00048828125,0.00029296875,0.00016914558667664817,0.7505368434499315,0.16724374820667798,0,0,0.0,0,0,0,0,2677,639685.0,51672.0,0.00048828125,25333.0,0.0,16,0.000244140625,21256.0,0.0,15,0.000244140625,22628.0,0.0,15,0.00048828125,25190.0,0.0,17,0.00048828125,31884.0,0.0,22,0.0,3235.0,0.0,4,0.000146484375,27768.0,0.0,24,0.000244140625,23934.0,0.0,17
32,189026.0,189026.0,0.0,140,140,0,0.0,0.000390625,0.0002685546875,0.0001423572239952466,0.7812388559282082,0.21021182271221872,0,0,0.0,0,0,0,0,2899,639211.0,51074.0,0.000146484375,24125.0,0.0,20,0.000390625,20836.0,0.0,18,0.000390625,22628.0,0.0,15,0.000146484375,24000.0,0.0,17,0.00029296875,36864.0,0.0,26,0.0,1945.0,0.0,4,0.000390625,34628.0,0.0,23,0.000390625,24000.0,0.0,15
33,183910.0,183910.0,0.0,146,146,0,0.0,0.0005371093749999999,0.000372314453125,0.00017078941137247585,0.8266317698091886,0.16217307378609025,0,0,0.0,0,0,0,0,2683,652628.0,51636.0,0.000390625,24243.0,0.0,18,0.00029296875,26662.0,0.0,18,0.00029296875,21444.0,0.0,17,0.000390625,22814.0,0.0,18,0.0005371093749999999,32281.0,0.0,24,0.0,4373.0,0.0,7,0.0005371093749999999,27768.0,0.0,23,0.0005371093749999999,24325.0,0.0,16
34,159242.0,159242.0,0.0,128,128,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.19626574647391926,0,0,0.0,0,0,0,0,2845,575914.0,49180.0,0.000146484375,21656.0,0.0,21,0.0,24236.0,0.0,19,0.0,20124.0,0.0,18,0.0,17445.0,0.0,18,0.0,27791.0,0.0,25,0.0,0.0,0.0,0,0.0,26012.0,0.0,24,0.0,21978.0,0.0,19
35,193782.0,193782.0,0.0,153,153,0,0.0,0.00048828125,0.000140380859375,0.00016636978967821058,0.4187058122372713,0.22318249373006704,0,0,0.0,0,0,0,0,2695,648024.0,49062.0,0.000146484375,26160.0,0.0,24,0.00048828125,27329.0,0.0,19,0.000244140625,24868.0,0.0,18,0.0,19884.0,0.0,16,0.0,36717.0,0.0,27,0.0,1580.0,0.0,3,0.000244140625,35988.0,0.0,26,0.0,21256.0,0.0,16
36,172494.0,172494.0,0.0,145,145,0,0.0,0.00048828125,0.00017700195312500002,0.0001742444143508325,0.5098721657282042,0.21438136978677425,0,0,0.0,0,0,0,0,2949,675218.0,57000.0,0.000390625,23605.0,0.0,18,0.000146484375,23298.0,0.0,18,0.000146484375,23381.0,0.0,17,0.000244140625,19884.0,0.0,15,0.00048828125,34937.0,0.0,27,0.0,1887.0,0.0,5,0.0,28075.0,0.0,26,0.0,17427.0,0.0,17
37,183502.0,183502.0,0.0,149,149,0,0.0,0.000732421875,0.000384521484375,0.00024467409976596,0.7122094310196505,0.1766166036337471,0,0,0.0,0,0,0,0,2965,654867.0,50720.0,0.000146484375,22628.0,0.0,17,0.0006347656249999999,25679.0,0.0,18,0.000146484375,21256.0,0.0,16,0.000390625,22628.0,0.0,15,0.0005371093749999999,32352.0,0.0,29,0.0,5011.0,0.0,7,0.000732421875,32368.0,0.0,24,0.00048828125,21580.0,0.0,15
38,184812.0,184812.0,0.0,147,147,0,0.0,0.0005371093749999999,0.00029907226562499997,0.0001571581199900358,0.7841631613404134,0.18264506633768285,0,0,0.0,0,0,0,0,2760,633965.0,46231.0,0.000146484375,24000.0,0.0,16,0.00029296875,24517.0,0.0,20,0.000390625,23635.0,0.0,18,0.00029296875,23898.0,0.0,18,0.00043945312499999996,32183.0,0.0,29,0.0,1006.0,0.0,2,0.00029296875,32607.0,0.0,27,0.0005371093749999999,22966.0,0.0,17
39,178801.0,178801.0,0.0,141,141,0,0.0,0.00029296875,0.000164794921875,8.78142979122202e-05,0.7796759652457381,0.23598371933042794,0,0,0.0,0,0,0,0,2874,620733.0,55452.0,0.000146484375,21128.0,0.0,15,0.000146484375,24386.0,0.0,21,0.00029296875,22628.0,0.0,16,0.000146484375,21538.0,0.0,17,0.000146484375,36344.0,0.0,33,0.0,647.0,0.0,1,0.00029296875,33746.0,0.0,27,0.000146484375,18384.0,0.0,17
40,187406.0,187406.0,0.0,159,159,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.25323362112205494,0,0,0.0,0,0,0,0,2735,592411.0,42480.0,0.0,22500.0,0.0,16,0.0,20625.0,0.0,19,0.0,21569.0,0.0,27,0.000146484375,27385.0,0.0,22,0.000146484375,46044.0,0.0,41,0.0,0.0,0.0,0,0.0,28155.0,0.0,25,0.0,21128.0,0.0,16
41,173008.0,173008.0,0.0,137,137,0,0.0,0.00048828125,0.00010986328125,0.00019184855524294084,0.25025059342834305,0.22827701609174045,0,0,0.0,0,0,0,0,2865,660860.0,54432.0,0.0,17140.0,0.0,16,0.0,21256.0,0.0,16,0.0,23199.0,0.0,17,0.0,24878.0,0.0,20,0.000390625,34175.0,0.0,25,0.0,392.0,0.0,1,0.0,30512.0,0.0,24,0.00048828125,21456.0,0.0,16
42,184490.0,184490.0,0.0,150,150,0,0.0,0.00048828125,0.00018310546875,0.00020243071230196532,0.4523630522781636,0.21767304460946302,0,0,0.0,0,0,0,0,2568,620997.0,51052.0,0.00048828125,21256.0,0.0,14,0.000244140625,20804.0,0.0,16,0.0,22628.0,0.0,16,0.000244140625,21884.0,0.0,18,0.0,34931.0,0.0,30,0.0,1510.0,0.0,3,0.00048828125,34949.0,0.0,23,0.0,26528.0,0.0,28
43,189336.0,189336.0,0.0,149,149,0,0.0,0.00048828125,0.00032348632812500004,0.00014837946510184592,0.8267122874055545,0.23675898931000883,0,0,0.0,0,0,0,0,3069,674767.0,54697.0,0.00029296875,27818.0,0.0,24,0.000390625,19884.0,0.0,15,0.00048828125,25896.0,0.0,16,0.000390625,24383.0,0.0,16,0.00048828125,36983.0,0.0,29,0.0,0.0,0.0,0,0.00029296875,34628.0,0.0,24,0.000244140625,19744.0,0.0,18
44,184387.0,184387.0,0.0,139,139,0,0.0,0.0005371093749999999,0.000360107421875,0.00010901227477717132,0.9159515321269736,0.22156998595345567,0,0,0.0,0,0,0,0,2818,623894.0,50864.0,0.00029296875,20598.0,0.0,17,0.00029296875,22628.0,0.0,16,0.00029296875,24692.0,0.0,17,0.00029296875,19884.0,0.0,16,0.0005371093749999999,36983.0,0.0,27,0.000244140625,1863.0,0.0,1,0.0005371093749999999,33256.0,0.0,23,0.000390625,24483.0,0.0,18
45,159441.0,159441.0,0.0,124,124,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2209555572280646,0,0,0.0,0,0,0,0,2839,588097.0,51384.0,0.0,18256.0,0.0,16,0.0,19346.0,0.0,18,0.0,19628.0,0.0,16,0.0,23382.0,0.0,20,0.0,31045.0,0.0,25,0.0,331.0,0.0,2,0.0,28756.0,0.0,24,0.0,18697.0,0.0,20
46,182404.0,182404.0,0.0,141,141,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.22147129448915504,0,0,0.0,0,0,0,0,2616,610007.0,49141.0,0.0,25337.0,0.0,19,0.0,24545.0,0.0,17,0.0,18691.0,0.0,17,0.0,23639.0,0.0,18,0.000244140625,33256.0,0.0,23,0.0,1279.0,0.0,2,0.000244140625,34936.0,0.0,25,0.0,20721.0,0.0,18
47,180470.0,180470.0,0.0,139,139,0,0.0,0.000244140625,0.00015869140625,9.991885707852113e-05,0.7180356071020219,0.20263478694519788,0,0,0.0,0,0,0,0,3008,633831.0,48096.0,0.000244140625,21613.0,0.0,16,0.0,21256.0,0.0,16,0.000244140625,23954.0,0.0,17,0.000244140625,25129.0,0.0,21,0.000146484375,31884.0,0.0,24,0.0,750.0,0.0,2,0.000146484375,33256.0,0.0,24,0.000244140625,22628.0,0.0,15
48,184672.0,184672.0,0.0,148,148,0,0.0,0.0006347656249999999,0.000323486328125,0.00023024091935864273,0.6641990750152215,0.1987374913359894,0,0,0.0,0,0,0,0,2769,620888.0,46380.0,0.000146484375,22232.0,0.0,19,0.00048828125,23342.0,0.0,15,0.000390625,28763.0,0.0,22,0.000146484375,22628.0,0.0,16,0.0006347656249999999,33924.0,0.0,25,0.0,1710.0,0.0,5,0.0006347656249999999,30817.0,0.0,23,0.000146484375,21256.0,0.0,16
49,192617.0,192617.0,0.0,149,149,0,0.0,0.00043945312499999996,0.00032958984374999997,0.00013538252571300557,0.8561767253613966,0.19740404533348488,0,0,0.0,0,0,0,0,2796,579025.0,39880.0,0.000390625,24387.0,0.0,18,0.00029296875,24427.0,0.0,17,0.00029296875,24559.0,0.0,17,0.000390625,26472.0,0.0,20,0.00043945312499999996,37215.0,0.0,29,0.0,1880.0,0.0,5,0.00043945312499999996,31884.0,0.0,24,0.000390625,21793.0,0.0,16
50,135838.0,135838.0,0.0,120,120,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2363495487271592,0,0,0.0,0,0,0,0,2716,539067.0,48088.0,0.0,14263.0,0.0,17,0.0,18700.0,0.0,17,0.0,20009.0,0.0,17,0.0,14140.0,0.0,16,0.0,29595.0,0.0,25,0.0,378.0,0.0,1,0.0,17780.0,0.0,24,0.0,20973.0,0.0,19
51,178811.0,178811.0,0.0,144,144,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.215082545257282,0,0,0.0,0,0,0,0,2832,590200.0,42781.0,0.000244140625,23503.0,0.0,21,0.0,22021.0,0.0,17,0.0,20202.0,0.0,17,0.0,22674.0,0.0,18,0.0,34504.0,0.0,26,0.0,311.0,0.0,2,0.0,32968.0,0.0,26,0.0,22628.0,0.0,16
52,184661.0,184661.0,0.0,140,140,0,0.0,0.000244140625,0.000152587890625,0.00011819407184470877,0.6278061341921417,0.22050744336920003,0,0,0.0,0,0,0,0,2800,636361.0,48208.0,0.0,21506.0,0.0,18,0.000244140625,18512.0,0.0,15,0.0,24000.0,0.0,16,0.000244140625,26248.0,0.0,17,0.0,33930.0,0.0,26,0.000244140625,2271.0,0.0,2,0.000244140625,35566.0,0.0,27,0.000244140625,22628.0,0.0,15
53,194792.0,194792.0,0.0,149,149,0,0.0,0.000390625,0.000244140625,9.455525747576702e-05,0.8693670440396586,0.22263234629758832,0,0,0.0,0,0,0,0,2727,671678.0,56220.0,0.000244140625,23650.0,0.0,16,0.000390625,35862.0,0.0,30,0.000244140625,22107.0,0.0,16,0.000146484375,24000.0,0.0,16,0.000244140625,34251.0,0.0,26,0.000146484375,410.0,0.0,1,0.000390625,33256.0,0.0,23,0.000146484375,21256.0,0.0,16
