time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
10,10,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.733739837398374,0.3026315789473548,19,1210.0073054221177,1139.2517671828973,1809.1033479465113,1828.4797567730013,1832.8394487589615,1833.3238589796238,0,0.02728566433538177,0,0.0,10500.0,0.0,8,0.0,7500.0,0.0,6,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
11,11,27000.0,27000.0,0.0,18,18,0,0.0,0.0009765625,0.000390625,0.00041432037960149274,0.47179298467235076,0.7363636363636363,0.30555555555554115,18,1171.2518258711045,1156.3714621582185,1383.5562546928322,1519.7697492886314,1550.4177855726866,1553.8231229375815,0,0.0025403948741744447,0,0.0009765625,10500.0,0.0,6,0.0,7500.0,0.0,5,0.0005859375,9000.0,0.0,6,0.0,0.0,0.0,0
12,12,25500.0,25500.0,0.0,17,17,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7448453608247423,0.27941176470586737,17,1093.4795214914895,1073.5032686386257,1436.1829133626773,1485.1192684701039,1496.1299483692749,1497.3533572469605,0,0.022293412513685225,0,0.0,9000.0,0.0,7,0.0009765625,9000.0,0.0,5,0.0,7500.0,0.0,6,0.0,0.0,0.0,0
13,13,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7363636363636363,0.30555555555554115,18,1168.1619753002306,1115.4514492239105,1677.9701941640753,1785.117601015813,1809.2257675574544,1811.9044527287479,0,0.009319623692969915,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
14,14,30000.0,30000.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.746268656716418,0.27499999999998725,20,1041.108396427895,1039.8108701281017,1217.0152718550294,1263.4211500860238,1273.8624726879978,1275.0226196437725,0,0.03154523471694858,0,0.0,10500.0,0.0,7,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,0.0,0.0,0
15,15,27000.0,27000.0,0.0,18,18,0,0.0,0.0009765625,0.00048828125,0.00048828125,0.5010239989262589,0.7363636363636363,0.30555555555554115,18,1144.9433680457976,1066.761827032111,1453.3493401024343,1501.2392787681956,1512.014514967992,1513.211763434636,0,0.005014849505001148,0,0.0009765625,10500.0,0.0,6,0.0009765625,7500.0,0.0,4,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
16,16,41800.0,41800.0,0.0,41,41,0,0.0,0.0064453125000000005,0.0016113281250000001,0.002790902180164695,0.250232763363907,0.8007901858252316,0.27205741626793367,41,3973.4034399569728,2071.772278907709,11324.070373513794,12989.971758091882,13322.958574472672,13359.957109626092,0,0.25015075,0,0.0064453125000000005,17997.0,0.0,13,0.0,9453.0,0.0,9,0.0,11000.0,0.0,9,0.0,3350.0,0.0,5
17,17,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7458677685950413,0.27631578947367075,19,1361.8173845176566,1092.6674573062337,2753.5744086291606,3968.625388956061,4242.011859529611,4272.388134037785,0,0.010920946036662159,0,0.0,10500.0,0.0,14,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
18,18,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.00048828125,0.00048828125,0.5010239989262589,0.7458677685950413,0.27631578947367075,19,1077.523361634022,1071.7746883286163,1373.843521953409,1375.3171464225907,1375.6487119281564,1375.685552539886,0,0.007868999163311761,0,0.0009765625,10500.0,0.0,6,0.0009765625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
19,19,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7448453608247423,0.27941176470586737,17,1081.1084074503674,1128.5197687810287,1363.7940525477752,1364.4268602227792,1364.5692419496552,1364.5850621415302,0,0.0,0,0.0,9000.0,0.0,7,0.0,7500.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
20,20,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.733739837398374,0.3026315789473548,19,1120.5997699834898,1142.867764831055,1416.1815521103324,1612.1795034893976,1656.279042549687,1661.1789913341636,0,0.02327316416514559,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,5,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
21,21,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000390625,0.00041432037960149274,0.47179298467235076,0.7458677685950413,0.27631578947367075,19,1041.4160333893776,1053.6917821052484,1244.3628033366635,1303.5282599269342,1316.8404876597451,1318.319624074502,0,0.019321831807268704,0,0.0,10500.0,0.0,7,0.0009765625,9000.0,0.0,5,0.0005859375,9000.0,0.0,6,0.0,0.0,0.0,0
22,22,25500.0,25500.0,0.0,17,17,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7297979797979798,0.3088235294117494,17,1135.6278872837531,1093.0025950524723,1441.9059966893399,1715.8357631584163,1777.4699606139586,1784.3182047756854,0,0.0,0,0.0009765625,10500.0,0.0,6,0.0,7500.0,0.0,6,0.0,7500.0,0.0,6,0.0,0.0,0.0,0
23,23,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.7458677685950413,0.27631578947367075,19,1152.6316207308125,1128.2335414225236,1419.901981213188,1506.909762336605,1526.4865130893734,1528.661707617459,0,0.03161970146590781,0,0.0,9000.0,0.0,7,0.0,9000.0,0.0,6,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
24,24,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7153465346534653,0.3382352941176314,17,1147.0641974893686,1122.028074558475,1505.1425108454189,1646.4725390782767,1678.2717954306695,1681.805046136491,0,0.00736261372811339,0,0.0,10500.0,0.0,7,0.0,6000.0,0.0,4,0.0,9000.0,0.0,7,0.0,0.0,0.0,0
25,25,31500.0,31500.0,0.0,21,21,0,0.0,0.0009765625,0.00048828125,0.00048828125,0.5010239989262589,0.7399328859060402,0.29761904761903524,21,1274.8808850858504,1147.411584710353,1980.5652707838453,2775.060979875271,2953.8225144208413,2973.6849071481265,0,0.05906596320602998,0,0.0009765625,12000.0,0.0,7,0.0009765625,10500.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
26,26,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000537109375,0.00034870255998744384,0.7041429789514944,0.7458677685950413,0.27631578947367075,19,1113.3611130117574,1063.0562698056456,1335.429658410314,1364.9386923280895,1371.5782249595889,1372.3159508075332,0,0.025132250082666247,0,0.0005859375,9000.0,0.0,6,0.0005859375,9000.0,0.0,6,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
27,27,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7297979797979798,0.3088235294117494,17,1152.9919627317815,1109.1446751723997,1456.449000896187,1803.813144524442,1881.9700768407993,1890.6541804315057,0,0.005354489341099521,0,0.0,10500.0,0.0,8,0.0,7500.0,0.0,6,0.0,7500.0,0.0,6,0.0,0.0,0.0,0
28,28,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7458677685950413,0.27631578947367075,19,1106.1845123786295,1122.9379624015419,1341.1477859139209,1347.672910259622,1349.141063237405,1349.3041913460474,0,0.014814171351872324,0,0.0,10500.0,0.0,7,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
29,29,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.00048828125,0.00048828125,0.5010239989262588,0.733739837398374,0.3026315789473548,19,1199.4732942035312,1161.3755324772792,1479.457336932851,1697.5173024976557,1746.5807947497362,1752.0322938888567,0,0.029420528405628144,0,0.0009765625,10500.0,0.0,6,0.0,7500.0,0.0,5,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
30,30,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7448453608247423,0.27941176470586737,17,1185.6274628360577,1135.6656243753387,1571.0096307064869,1800.8092272392194,1852.5141364590843,1858.2591263724025,0,0.0,0,0.0,9000.0,0.0,7,0.0,7500.0,0.0,5,0.0,9000.0,0.0,7,0.0,0.0,0.0,0
31,31,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7458677685950413,0.27631578947367075,19,1157.1248681846405,1104.849642566638,1403.206698557384,1852.5591979733717,1953.663510341968,1964.897322827368,0,0.02163527040227566,0,0.0,10500.0,0.0,7,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
32,32,26718.0,26718.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.7333603044154712,0.31141926790926,19,1164.736244266338,1184.8268121831352,1273.8468637268172,1398.6569983270415,1426.7392786120918,1429.8595319770975,0,0.006872554560004208,0,0.0,10500.0,0.0,7,0.0,7218.0,0.0,6,0.0009765625,9000.0,0.0,5,0.0,0.0,0.0,0
33,33,2935.0,2935.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.649772200976066,0.39480408858589056,5,976.5205378725193,1001.1837110560155,1040.9184316533851,1047.3820857624942,1048.8364079370438,1048.9979992897715,0,0.0,0,0.0,670.0,0.0,2,0.0,745.0,0.0,1,0.0,1520.0,0.0,3,0.0,0.0,0.0,0
34,34,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
35,35,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
36,36,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
37,37,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,38,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1014.6340021009091,1014.6340021009091,1014.6340021009091,1014.6340021009091,1014.6340021009091,1014.6340021009091,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
39,39,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
40,40,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
41,41,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.45,0.5833333333332313,3,1673.9903672380217,1353.3765868246555,2355.3046607646393,2444.364934003749,2464.403495482549,2466.6300023135263,0,0.25016617346411735,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
42,42,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
43,43,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
44,44,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
45,45,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
46,46,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,47,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
48,48,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
49,49,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
50,50,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1363.904825763777,1363.904825763777,1363.904825763777,1363.904825763777,1363.904825763777,1363.904825763777,0,0.25007000382870637,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
51,51,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
52,52,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
53,53,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
54,54,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
55,55,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
56,56,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
57,57,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
58,58,3905.0,3905.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.46917114648638186,0.5640845070421374,3,1354.216622325747,1139.7791728852317,1915.564291848801,1984.5229690900073,2000.0386714692786,2001.7626384003088,0,0.2501107715701837,0,0.0,2453.0,0.0,2,0.0,1452.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
59,59,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
60,60,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,61,496.0,496.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999989919,1,841.614182143705,841.614182143705,841.614182143705,841.614182143705,841.614182143705,841.614182143705,0,0.25002370420442616,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,496.0,0.0,1,0.0,0.0,0.0,0
62,62,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
63,63,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
64,64,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
65,65,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
66,66,100500.0,100500.0,0.0,67,67,0,0.0,0.021484375,0.01123046875,0.007642810469969985,0.6834625322997416,0.7744996549344375,0.2947761194029812,67,8668.935085888868,8498.851395757403,19462.552188421945,21684.46876362122,22158.96921597376,22211.691488457378,0,0.25576096630027667,0,0.015625,34500.0,0.0,7,0.021484375,42000.0,0.0,6,0.0029296875,9000.0,0.0,3,0.0048828125,15000.0,0.0,5
67,67,406500.0,406500.0,0.0,271,271,0,0.0,0.1001953125,0.045654296875,0.043876329320348635,0.5198509351340681,0.7176738459133019,0.33671586715867075,271,48900.32549254819,50863.130716837244,97495.15664089588,106019.98099409483,108286.22588587318,108489.65229862323,0,0.27420012628241,0,0.1001953125,184500.0,0.0,30,0.07734375,142500.0,0.0,29,0.001171875,34500.0,0.0,24,0.0039062499999999996,45000.0,0.0,29
68,68,352500.0,352500.0,0.0,235,235,0,0.0,0.129296875,0.061328125,0.060137381628978935,0.5098021980294776,0.7326213849827541,0.31595744680850957,235,105701.03000723482,122908.52633662289,166048.3731341211,172759.58674144378,174270.6988878746,174418.30782757653,0,0.2318064744897373,0,0.129296875,144000.0,0.0,29,0.1130859375,138000.0,0.0,29,0.001171875,27000.0,0.0,18,0.0017578124999999998,43500.0,0.0,32
69,69,369000.0,369000.0,0.0,246,246,0,0.0,0.1763671875,0.081689453125,0.08113881352968282,0.5033816812619285,0.7348455410918981,0.31910569105690967,246,158911.28642757644,190154.78676367016,239492.94121443946,245648.7672358194,246873.59707532858,246946.6898783953,0,0.17844818061570097,0,0.1763671875,157500.0,0.0,30,0.148046875,136500.0,0.0,30,0.0005859375,31500.0,0.0,22,0.0017578124999999998,43500.0,0.0,29
70,70,385500.0,385500.0,0.0,257,257,0,0.0,0.22812500000000002,0.10429687500000001,0.10372482178130968,0.502749948209823,0.7255261654729996,0.3297665369649796,257,216465.36855094388,258932.70547257038,318862.74430374574,327812.9934459428,330200.5388307696,330442.26294871327,0,0.17393970407135312,0,0.22812500000000002,169500.0,0.0,30,0.1857421875,139500.0,0.0,30,0.0015625,31500.0,0.0,20,0.0017578124999999998,45000.0,0.0,30
71,71,369000.0,369000.0,0.0,246,246,0,0.0,0.26796875,0.12373046875,0.12307496734128988,0.5026559252307888,0.7291084337349397,0.32520325203251943,246,271866.6566219008,327546.6660957411,392556.1165408017,400688.4926296558,402410.888694858,402609.55553736584,0,0.15318074249800231,0,0.26796875,157500.0,0.0,31,0.2236328125,138000.0,0.0,28,0.0005859375,28500.0,0.0,20,0.002734375,45000.0,0.0,29
72,72,372000.0,372000.0,0.0,248,248,0,0.0,0.309375,0.143603515625,0.14223064564472862,0.5048029189514504,0.7453946092689548,0.30645161290322487,248,322467.27753734076,389436.0737431946,467841.82289492467,473875.6413308272,475847.6285294157,476074.2940640007,0,0.1605968309771605,0,0.309375,154500.0,0.0,31,0.26015625,139500.0,0.0,30,0.0025390624999999997,34500.0,0.0,21,0.00234375,43500.0,0.0,29
