time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
23,23,144.0,144.0,0.0,41,41,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6999729948690251,0.35069444444166553,41,22564.22191754665,20823.26337067038,47524.54795657843,50305.160223551844,51530.012433664204,51666.10712367669,0,0,0.0,0,0,0,0,41,144.0,144.0,0.0,61.0,0.0,17,0.0,57.0,0.0,15,0.0,20.0,0.0,7,0.0,6.0,0.0,2
24,24,6732251.0,3743993.0,2988258.0,4508,2502,2006,0.44387204220401166,0.7754517666422225,0.4613122119634624,0.32769404217267234,0.6646285025317745,0.7064850469244236,0.3425910962024441,2502,784846.9829386261,723478.1428040899,1590460.149767266,1594295.3093247507,1596074.8668006822,1596390.1087602936,0,0,0.0,0,0,0,0,2502,3743993.0,12000.0,0.7754517666422225,2794804.0,1545126.0,323,0.7670627062116272,2692016.0,1443132.0,322,0.3017578125,942751.0,0.0,323,0.0009765625,302680.0,0.0,202
25,25,281339.0,281339.0,0.0,208,208,0,0.0,0.1611328125,0.08173828125,0.07798308643949586,0.5235011241825721,0.7064919136003133,0.34258581284500056,208,1049156.224871298,1115405.82682129,1512967.8000455112,1520855.2178373847,1522388.6511584444,1522689.8238052875,0,0,0.0,0,0,0,0,208,281339.0,36000.0,0.1611328125,116793.0,0.0,321,0.158203125,112498.0,0.0,324,0.0076171875,39399.0,0.0,326,0.0,12649.0,0.0,11
26,26,94739.0,94739.0,0.0,85,85,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.705167900423618,0.34369953239953555,85,311590.3492750657,170311.24694743007,676664.6230562248,681607.8202315003,682836.7055351376,682973.2483466528,0,0,0.0,0,0,0,0,85,94739.0,40500.0,0.0,38029.0,0.0,308,0.0,39154.0,0.0,305,0.0,13712.0,0.0,26,0.0,3844.0,0.0,4
27,27,33473.0,33473.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.682865204778955,0.3635840826935022,39,19152.45153759773,17588.124048016965,41306.074071144314,44865.52548710189,45644.11062973061,45730.62009002268,0,0,0.0,0,0,0,0,39,33473.0,31935.0,0.0,13645.0,0.0,16,0.0,14107.0,0.0,15,0.0,4939.0,0.0,7,0.0,782.0,0.0,1
28,28,171.0,171.0,0.0,38,38,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6812272854347219,0.3669590643251215,38,21859.609087108194,20094.55313596502,43710.56651561968,46169.969598111995,46560.87552181532,46604.30951333791,0,0,0.0,0,0,0,0,38,171.0,171.0,0.0,69.0,0.0,15,0.0,73.0,0.0,15,0.0,25.0,0.0,7,0.0,4.0,0.0,1
29,29,6275.0,6275.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6754823476405343,0.37278884462144934,37,22628.47564097625,21084.801298569888,45926.224231783286,50731.2588870503,51679.85802129224,51785.2579250969,0,0,0.0,0,0,0,0,37,6275.0,6275.0,0.0,2525.0,0.0,14,0.0,2721.0,0.0,15,0.0,878.0,0.0,7,0.0,151.0,0.0,1
30,30,3357.0,3357.0,0.0,36,36,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.672321422818619,0.3751117068810228,36,21422.9118485964,19269.394472850487,43392.4471856188,46059.81326691508,47116.90496456259,47234.359597634524,0,0,0.0,0,0,0,0,36,3357.0,3357.0,0.0,1356.0,0.0,14,0.0,1461.0,0.0,15,0.0,459.0,0.0,6,0.0,81.0,0.0,1
31,31,12649251.0,4642737.0,8006514.0,8508,3108,5400,0.6329634853478675,0.8819331554413314,0.6361818524222773,0.2591824681946319,0.8576496316238297,0.6986350184482771,0.34022036166410174,3108,860207.9947845043,793267.078372132,1578350.617740849,1580973.3640635172,1582718.3576348298,1583065.4814690277,0,0,0.0,0,0,0,0,3108,4642737.0,27581.0,0.8819331554413314,5359736.0,4104590.0,326,0.8770545877133034,5105343.0,3849986.0,326,0.5191381040344744,1291048.0,51938.0,322,0.2666015625,893124.0,0.0,327
32,32,5202879.0,1775409.0,3427470.0,3494,1190,2304,0.6587641188657278,0.6901725460825683,0.46739215891589503,0.2444537977493877,0.7852090304155017,0.706062693237978,0.3419804208400772,1190,1413076.067333722,1576847.8316566907,1592252.0928016305,1593670.4401049537,1594186.7219432045,1594589.1610150114,0,0,0.0,0,0,0,0,1190,1775409.0,7500.0,0.6820599626481898,2042647.0,1563221.0,321,0.6901725460825683,2219257.0,1734387.0,326,0.4030001894328221,619819.0,129862.0,330,0.0943359375,321156.0,0.0,328
33,33,20787.0,20787.0,0.0,41,41,0,0.0,0.120703125,0.0884765625,0.05115137053412675,0.7494947358151867,0.7172485127006223,0.3294486938952039,41,1055758.2556745268,1107332.7067811862,1133349.5469158217,1135558.5278690248,1135922.8204469674,1135963.2974000722,0,0,0.0,0,0,0,0,41,20787.0,20787.0,0.11953124999999999,8280.0,0.0,323,0.120703125,8576.0,0.0,322,0.11367187499999999,2589.0,0.0,321,0.0,1342.0,0.0,163
34,34,77010.0,77010.0,0.0,73,73,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7191368447146542,0.32637969094922226,73,189016.69136347887,174539.3507651016,417605.09489066,473504.28549993096,475617.702357401,475852.52645267546,0,0,0.0,0,0,0,0,73,77010.0,40500.0,0.0,30897.0,0.0,233,0.0,31442.0,0.0,235,0.0,9664.0,0.0,204,0.0,5007.0,0.0,5
35,35,212716.0,212716.0,0.0,162,162,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7191603392734136,0.3263623798867954,162,7887.670595783602,6709.464560560882,16774.415072262655,20557.535162588272,23610.557143451715,24103.825208425522,0,0,0.0,0,0,0,0,162,212716.0,27000.0,0.0,85341.0,0.0,64,0.0,86847.0,0.0,66,0.0,26696.0,0.0,21,0.0,13832.0,0.0,11
36,36,12771219.0,4502492.0,8268727.0,8592,3016,5576,0.6474500985379703,0.8831445282919257,0.6231622451187016,0.2863211698358346,0.8256902071462159,0.6876487634381012,0.34669918744639805,3016,859409.3884767095,816368.2417667247,1580872.8604035322,1585349.7620236068,1588453.3280204663,1590056.3723129183,0,0,0.0,0,0,0,0,3016,4502492.0,27033.0,0.8829702781182195,5329676.0,4082215.0,321,0.8831445282919257,5341577.0,4093192.0,322,0.5331747990646607,1328288.0,93320.0,318,0.193359375,771678.0,0.0,323
37,37,13060.0,13060.0,0.0,43,43,0,0.0,0.1201171875,0.08833007812499999,0.05105962891368744,0.7495466127835034,0.7118484099388368,0.3312404287901689,43,1058187.7895997711,1101862.8120726869,1134438.0657854385,1139267.790210976,1140528.9596539265,1140669.0895920321,0,0,0.0,0,0,0,0,43,13060.0,13060.0,0.1201171875,5293.0,0.0,325,0.11953124999999999,5356.0,0.0,325,0.11367187499999999,1588.0,0.0,322,0.0,823.0,0.0,200
38,38,30904.0,30904.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7302194961212972,0.3257345327465573,40,142505.2179159213,152370.08144455403,185948.97953662722,191225.43404622935,192423.99610555152,192557.16966769844,0,0,0.0,0,0,0,0,40,30904.0,30904.0,0.0,11679.0,0.0,221,0.0,13013.0,0.0,220,0.0,4092.0,0.0,200,0.0,2120.0,0.0,2
39,39,566812.0,566812.0,0.0,397,397,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.733365174273474,0.327737415580474,397,6594.39507743142,5405.988693527877,14761.419011938571,20436.77094740065,28466.355898116904,29572.40697788447,0,0,0.0,0,0,0,0,397,566812.0,31500.0,0.0,204884.0,0.0,144,0.0,244983.0,0.0,171,0.0,77032.0,0.0,54,0.0,39913.0,0.0,28
40,40,12627371.0,4984607.0,7622266.0,8527,3340,5169,0.6036304785849722,0.880014784203444,0.7144162605265421,0.15659702526979152,0.9541558755105919,0.762863278158301,0.2915356450681619,3340,941494.6316473079,976840.9537673779,1571141.6474528015,1585971.0300685077,1588670.3363452132,1589068.4805083647,0,0,0.0,0,0,0,0,3340,4984607.0,27601.0,0.8606122556058834,4576899.0,3309911.0,327,0.880014784203444,5225848.0,3971799.0,324,0.5770454998592407,1472372.0,229755.0,323,0.5399925024376003,1352252.0,110801.0,321
41,41,277580.0,277580.0,0.0,207,207,0,0.0,0.1587890625,0.139013671875,0.017239785860683324,0.9848532235699634,0.746415058803897,0.3054218603645782,207,1175028.7821971464,1187024.8688444793,1492682.2607660703,1504672.947040793,1511306.008039288,1512760.581234984,0,0,0.0,0,0,0,0,207,277580.0,37500.0,0.153515625,101897.0,0.0,325,0.1587890625,117042.0,0.0,329,0.121875,27633.0,0.0,324,0.121875,31008.0,0.0,325
42,42,58407.0,58407.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7531590018971015,0.29731453421678244,55,319038.3280754517,351050.2820753306,588042.8701490633,594511.8559981787,595887.7358247688,596040.6113610566,0,0,0.0,0,0,0,0,55,58407.0,35653.0,0.0,21831.0,0.0,283,0.0,24012.0,0.0,294,0.0,5921.0,0.0,213,0.0,6643.0,0.0,214
43,43,12500158.0,4891350.0,7608808.0,8403,3271,5132,0.6086969460706015,0.878452642607872,0.689445443351098,0.18860801131998065,0.9303730185392617,0.7433462714267426,0.3059738124910101,3271,917417.3476695755,942497.6169447452,1578149.7142539322,1586465.0705744296,1589190.0974393368,1589478.6836787462,0,0,0.0,0,0,0,0,3271,4891350.0,24470.0,0.8677529479812729,4753955.0,3505847.0,322,0.878452642607872,5152674.0,3910150.0,318,0.5662636828152473,1433747.0,192811.0,320,0.4453125,1159782.0,0.0,322
44,44,34138912.0,2014818.0,22795460.0,23108,1352,15381,0.6677266106195768,0.647532086856111,0.6256130616617563,0.02057272818269835,0.9989198034541328,0.7502292791449958,0.3079599314705752,1352,1574907.086533308,1572548.9010477737,1605007.903797463,1612878.5051068012,1614329.1494551608,1614478.02646932,0,0,0.0,0,0,0,0,1352,2014818.0,5247.0,0.647532086856111,15486832.0,10752243.0,326,0.641347189703874,10873749.0,7436190.0,327,0.5954714031950398,3751123.0,2221095.0,325,0.6181015668920005,4027208.0,2385932.0,317
45,45,229540.0,229540.0,0.0,203,203,0,0.0,0.1640625,0.13945312499999998,0.01788309663519358,0.9838212434108258,0.7339557890199695,0.3288947460137648,203,1186030.444949224,1210737.3132281005,1442272.697581177,1454862.7908410572,1457669.5608357913,1458123.5312648416,0,0,0.0,0,0,0,0,203,229540.0,97500.0,0.1640625,104761.0,0.0,323,0.14824218749999998,75495.0,0.0,325,0.11835937499999999,19258.0,0.0,328,0.1271484375,30026.0,0.0,321
46,46,982039.0,982039.0,0.0,701,701,0,0.0,0.16171875,0.064306640625,0.06843485996954705,0.4689376536750946,0.7342345502052519,0.32909207271808927,701,661763.6058841255,742509.604644157,872331.8325018436,885049.6942138299,891201.4710582613,891990.7123698741,0,0,0.0,0,0,0,0,701,982039.0,67500.0,0.16171875,445321.0,0.0,322,0.0955078125,326758.0,0.0,323,0.0,80018.0,0.0,260,0.0,129942.0,0.0,309
47,47,365.0,365.0,0.0,92,92,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7374023069940443,0.3267123287660434,92,203740.62799252925,91959.68681596592,450381.030335819,461854.5251676494,463335.72405305115,463500.30170698464,0,0,0.0,0,0,0,0,92,365.0,365.0,0.0,165.0,0.0,317,0.0,121.0,0.0,194,0.0,30.0,0.0,9,0.0,49.0,0.0,11
48,48,12510906.0,4810047.0,7700859.0,8384,3213,5171,0.6155316809190317,0.8899144081754191,0.68249578214938,0.20699736516155925,0.9157612428758141,0.7359521491203328,0.32831195438603733,3213,900189.6251396659,896348.6556100324,1579873.25801733,1586061.0750238143,1588772.0474699477,1589188.4574715644,0,0,0.0,0,0,0,0,3213,4810047.0,54924.0,0.8899144081754191,5765027.0,4506994.0,328,0.8427757633544295,3990469.0,2743466.0,321,0.3662109375,1050110.0,0.0,329,0.6310820195676713,1705300.0,450399.0,327
49,49,15033.0,15033.0,0.0,90,90,0,0.0,0.13359374999999998,0.10195312499999999,0.04009927827180835,0.8660306926586478,0.7349721028062276,0.3290594026474827,90,1079148.7402069268,1115036.2211706378,1187841.4476829611,1198589.2678698706,1200822.9768780994,1201071.1667679027,0,0,0.0,0,0,0,0,90,15033.0,15033.0,0.13359374999999998,6991.0,0.0,324,0.125390625,4701.0,0.0,326,0.033398437499999996,1273.0,0.0,327,0.11542968749999999,2068.0,0.0,325
50,50,5985.0,5985.0,0.0,89,89,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.733797556727603,0.32986633249784547,89,204805.6216001143,218663.38541004807,311949.44579699636,321987.53269529913,324689.89916792046,324990.16210932285,0,0,0.0,0,0,0,0,89,5985.0,5985.0,0.0,2801.0,0.0,269,0.0,1848.0,0.0,242,0.0,509.0,0.0,66,0.0,827.0,0.0,208
51,51,3508187.0,3110811.0,397376.0,2383,2103,280,0.11327104284919814,0.6176267610199847,0.2618285652549962,0.2644418772226462,0.49503534720236764,0.7325419277859725,0.33204066658932363,2103,596635.9181671111,518907.8686007634,1592065.0719666362,1600873.8880693146,1602978.0002990924,1603214.573864095,0,0,0.0,0,0,0,0,2103,3110811.0,70248.0,0.6176267610199847,1634848.0,397376.0,323,0.4150390625,1097721.0,0.0,320,0.0,283602.0,0.0,194,0.0146484375,492016.0,0.0,318
52,52,823090.0,823090.0,0.0,589,589,0,0.0,0.271875,0.11000976562499999,0.11595966260949772,0.4736920084888041,0.7233737130835539,0.3417092906000554,589,1051802.9037010453,1261442.770394951,1567555.10425483,1590946.1699566245,1597822.9606127627,1597946.473441027,0,0,0.0,0,0,0,0,589,823090.0,70500.0,0.271875,383849.0,0.0,317,0.1681640625,263704.0,0.0,327,0.0,57342.0,0.0,42,0.0,118195.0,0.0,100
53,53,12502600.0,3490551.0,9012049.0,8379,2332,6047,0.7208139906899363,0.7855404563799475,0.6168048352527616,0.21339531740045947,0.8931007439845988,0.7262588438832472,0.33936513205253305,2332,1013790.1502863222,1124675.8696305417,1582383.261301928,1584419.6248715504,1585801.1178065366,1586530.9881393686,0,0,0.0,0,0,0,0,2332,3490551.0,53240.0,0.7698306478357726,5792310.0,5236911.0,324,0.7855404563799475,4028593.0,3211807.0,322,0.2578125,876020.0,0.0,322,0.6540357367953266,1805677.0,563331.0,319
54,54,72905.0,72905.0,0.0,85,85,0,0.0,0.1330078125,0.093017578125,0.05411343771266767,0.7471431250803691,0.7253896237622509,0.3401035594266457,85,1049849.0356688937,1104384.9466257468,1172314.2183601975,1185311.7218294945,1187657.3562431245,1187917.9822890833,0,0,0.0,0,0,0,0,85,72905.0,72905.0,0.1330078125,34056.0,0.0,323,0.1248046875,23082.0,0.0,326,0.0,5151.0,0.0,271,0.1142578125,10616.0,0.0,326
55,55,12608617.0,3706563.0,8902054.0,8447,2479,5968,0.7060293765763525,0.832527886307767,0.6406280836398865,0.22349263092131225,0.8914986460748676,0.7249849974812591,0.3404018656447412,2479,1092446.1292001945,1193618.0121519119,1586102.8244254186,1593806.4148666186,1595952.0772856823,1596516.9660275131,0,0,0.0,0,0,0,0,2479,3706563.0,53804.0,0.832527886307767,5909185.0,4989436.0,330,0.7980559517263952,3963627.0,3030079.0,326,0.26953125,893695.0,0.0,324,0.6623972465253838,1842110.0,882539.0,325
56,56,46553.0,46553.0,0.0,84,84,0,0.0,0.13125,0.093310546875,0.054244926356018526,0.74741420940788,0.7579180197877269,0.298407191802883,84,1064182.8342153716,1120484.7766984776,1178430.7272634297,1188420.5336911283,1190242.6427317208,1190445.0992917866,0,0,0.0,0,0,0,0,84,46553.0,46553.0,0.13125,18027.0,0.0,326,0.12773437499999998,18015.0,0.0,320,0.0,7502.0,0.0,283,0.1142578125,3009.0,0.0,327
57,57,16418.0,16418.0,0.0,81,81,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7289686760067005,0.3366731636009015,81,203546.965095924,219070.99346169084,295697.5907329321,305430.41436462256,307410.31440247985,307630.3032955751,0,0,0.0,0,0,0,0,81,16418.0,16418.0,0.0,7758.0,0.0,262,0.0,4958.0,0.0,243,0.0,1210.0,0.0,7,0.0,2492.0,0.0,206
