epoch,bucket,queue,bytes
1,111,2,0.0
1,112,2,323037.0
1,113,2,3169.0
1,114,2,39391.0
1,115,3,117168.0
1,116,3,99869.0
1,117,3,85410.0
1,118,3,815.0
1,119,3,61896.0
1,120,3,53853.0
1,121,3,2703.0
1,122,3,746.0
1,123,3,1492.0
1,124,3,78977.0
1,125,3,72544.0
1,126,3,39488.0
1,127,3,101536.0
2,0,0,178927.0
2,1,0,6374.0
2,2,0,97729.0
2,3,0,749.0
2,4,0,749.0
2,5,0,121103.0
2,6,0,749.0
2,7,0,43887.0
2,8,0,251842.0
2,9,0,151843.0
2,10,0,107919.0
2,11,0,504400.0
2,12,0,93035.0
2,13,0,29995.0
2,14,0,1761.0
2,15,0,64623.0
2,16,0,469011.0
2,17,0,31593.0
2,18,0,23950.0
2,19,0,67617.0
2,20,0,270860.0
2,21,0,348225.0
2,22,0,199198.0
2,23,0,4099.0
2,24,0,759514.0
2,25,0,44918.0
2,26,0,2850.0
2,27,0,172144.0
2,28,0,361328.0
2,29,0,442270.0
2,30,0,423645.0
2,31,0,60695.0
2,32,0,32432.0
2,33,0,45512.0
2,34,0,24248.0
2,35,0,55677.0
2,36,0,34186.0
2,37,0,190632.0
2,38,0,106162.0
2,39,0,3163.0
2,40,0,749.0
2,41,0,57691.0
2,42,0,284437.0
2,43,0,391372.0
2,44,0,1262.0
2,45,0,2247.0
2,46,0,492406.0
2,47,0,55529.0
2,48,0,190744.0
2,49,0,3477.0
2,50,0,26408.0
2,51,0,91667.0
2,52,0,699924.0
2,53,0,71570.0
2,54,0,272947.0
2,55,0,45534.0
2,56,0,732899.0
2,57,0,423609.0
2,58,0,1498.0
2,59,0,395769.0
2,60,0,4078.0
2,61,0,41150.0
2,62,0,159733.0
2,63,0,3167.0
2,64,1,430433.0
2,65,1,43388.0
2,66,1,92318.0
2,67,1,556948.0
2,68,1,226465.0
2,69,1,2881.0
2,70,1,460226.0
2,71,1,3946.0
2,72,1,109919.0
2,73,1,51768.0
2,74,1,3786.0
2,75,1,46020.0
2,76,1,7377.0
2,77,1,17812.0
2,78,1,203415.0
2,79,1,4873.0
2,80,1,37728.0
2,81,1,2606.0
2,82,1,741298.0
2,83,1,624395.0
2,84,1,403630.0
2,85,1,53331.0
2,86,1,658242.0
2,87,1,153750.0
2,88,1,96887.0
2,89,1,300303.0
2,90,1,40117.0
2,91,1,231688.0
2,92,1,232707.0
2,93,1,3121.0
2,94,1,3029.0
2,95,1,223673.0
2,96,1,364236.0
2,97,1,498362.0
2,98,1,24911.0
2,99,1,193285.0
2,100,1,51183.0
2,101,1,242447.0
2,102,2,546575.0
2,103,2,44494.0
2,104,2,296345.0
2,105,2,103170.0
2,106,2,171978.0
2,107,2,89182.0
2,108,2,57638.0
2,109,2,0.0
2,110,2,83032.0
2,111,2,2996.0
2,112,2,524767.0
2,113,2,344044.0
2,114,2,187367.0
2,115,3,379685.0
2,116,3,4494.0
2,117,3,61152.0
2,118,3,1714.0
2,119,3,168388.0
2,120,3,206919.0
2,121,3,73930.0
2,122,3,2247.0
2,123,3,88026.0
2,124,3,269250.0
2,125,3,96865.0
2,126,3,84676.0
2,127,3,27950.0
3,0,0,0.0
3,1,0,0.0
3,2,0,0.0
3,3,0,0.0
3,4,0,0.0
3,5,0,0.0
3,6,0,0.0
3,7,0,0.0
3,8,0,0.0
3,9,0,0.0
3,10,0,0.0
3,11,0,3831.0
3,12,0,0.0
3,13,0,0.0
3,14,0,0.0
3,15,0,0.0
3,16,0,3865.0
3,17,0,0.0
3,18,0,0.0
3,19,0,0.0
3,20,0,1929.0
3,21,0,2434.0
3,22,0,1317.0
3,23,0,0.0
3,24,0,4227.0
3,25,0,0.0
3,26,0,0.0
3,27,0,1079.0
3,28,0,2146.0
3,29,0,2141.0
3,30,0,2898.0
3,31,0,0.0
3,32,0,0.0
3,33,0,0.0
3,34,0,0.0
3,35,0,0.0
3,36,0,0.0
3,37,0,0.0
3,38,0,0.0
3,39,0,0.0
3,40,0,0.0
3,41,0,0.0
3,42,0,2325.0
3,43,0,3218.0
3,44,0,0.0
3,45,0,0.0
3,46,0,3571.0
3,47,0,0.0
3,48,0,0.0
3,49,0,0.0
3,50,0,0.0
3,51,0,0.0
3,52,0,5788.0
3,53,0,0.0
3,54,0,1721.0
3,55,0,0.0
3,56,0,6047.0
3,57,0,3261.0
3,58,0,0.0
3,59,0,3257.0
3,60,0,0.0
3,61,0,0.0
3,62,0,0.0
3,63,0,0.0
3,64,1,3145.0
3,65,1,0.0
3,66,1,0.0
3,67,1,4000.0
3,68,1,1866.0
3,69,1,0.0
3,70,1,2894.0
3,71,1,0.0
3,72,1,0.0
3,73,1,0.0
3,74,1,0.0
3,75,1,0.0
3,76,1,0.0
3,77,1,0.0
3,78,1,1675.0
3,79,1,0.0
3,80,1,0.0
3,81,1,0.0
3,82,1,5058.0
3,83,1,2899.0
3,84,1,2866.0
3,85,1,0.0
3,86,1,3847.0
3,87,1,0.0
3,88,1,0.0
3,89,1,1578.0
3,90,1,0.0
3,91,1,1384.0
3,92,1,0.0
3,93,1,0.0
3,94,1,0.0
3,95,1,0.0
3,96,1,2982.0
3,97,1,2627.0
3,98,1,0.0
3,99,1,0.0
3,100,1,0.0
3,101,1,1984.0
3,102,2,2927.0
3,103,2,0.0
3,104,2,1903.0
3,105,2,0.0
3,106,2,0.0
3,107,2,0.0
3,108,2,0.0
3,109,2,0.0
3,110,2,0.0
3,111,2,0.0
3,112,2,3808.0
3,113,2,2835.0
3,114,2,0.0
3,115,3,1867.0
3,116,3,0.0
3,117,3,0.0
3,118,3,0.0
3,119,3,0.0
3,120,3,0.0
3,121,3,0.0
3,122,3,0.0
3,123,3,0.0
3,124,3,1817.0
3,125,3,0.0
3,126,3,0.0
3,127,3,0.0
4,0,0,0.0
4,1,0,0.0
4,2,0,0.0
4,3,0,0.0
4,4,0,0.0
4,5,0,0.0
4,6,0,0.0
4,7,0,0.0
4,8,0,0.0
4,9,0,0.0
4,10,0,0.0
4,11,0,172.0
4,12,0,0.0
4,13,0,0.0
4,14,0,0.0
4,15,0,0.0
4,16,0,174.0
4,17,0,0.0
4,18,0,0.0
4,19,0,0.0
4,20,0,87.0
4,21,0,109.0
4,22,0,59.0
4,23,0,0.0
4,24,0,190.0
4,25,0,0.0
4,26,0,0.0
4,27,0,48.0
4,28,0,96.0
4,29,0,96.0
4,30,0,130.0
4,31,0,0.0
4,32,0,0.0
4,33,0,0.0
4,34,0,0.0
4,35,0,0.0
4,36,0,0.0
4,37,0,0.0
4,38,0,0.0
4,39,0,0.0
4,40,0,0.0
4,41,0,0.0
4,42,0,104.0
4,43,0,144.0
4,44,0,0.0
4,45,0,0.0
4,46,0,160.0
4,47,0,0.0
4,48,0,0.0
4,49,0,0.0
4,50,0,0.0
4,51,0,0.0
4,52,0,260.0
4,53,0,0.0
4,54,0,77.0
4,55,0,0.0
4,56,0,271.0
4,57,0,147.0
4,58,0,0.0
4,59,0,146.0
4,60,0,0.0
4,61,0,0.0
4,62,0,0.0
4,63,0,0.0
4,64,1,141.0
4,65,1,0.0
4,66,1,0.0
4,67,1,179.0
4,68,1,84.0
4,69,1,0.0
4,70,1,130.0
4,71,1,0.0
4,72,1,0.0
4,73,1,0.0
4,74,1,0.0
4,75,1,0.0
4,76,1,0.0
4,77,1,0.0
4,78,1,75.0
4,79,1,0.0
4,80,1,0.0
4,81,1,0.0
4,82,1,227.0
4,83,1,130.0
4,84,1,129.0
4,85,1,0.0
4,86,1,173.0
4,87,1,0.0
4,88,1,0.0
4,89,1,71.0
4,90,1,0.0
4,91,1,62.0
4,92,1,0.0
4,93,1,0.0
4,94,1,0.0
4,95,1,0.0
4,96,1,134.0
4,97,1,118.0
4,98,1,0.0
4,99,1,0.0
4,100,1,0.0
4,101,1,89.0
4,102,2,132.0
4,103,2,0.0
4,104,2,85.0
4,105,2,0.0
4,106,2,0.0
4,107,2,0.0
4,108,2,0.0
4,109,2,0.0
4,110,2,0.0
4,111,2,0.0
4,112,2,171.0
4,113,2,127.0
4,114,2,0.0
4,115,3,84.0
4,116,3,0.0
4,117,3,0.0
4,118,3,0.0
4,119,3,0.0
4,120,3,0.0
4,121,3,0.0
4,122,3,0.0
4,123,3,0.0
4,124,3,82.0
4,125,3,0.0
4,126,3,0.0
4,127,3,0.0
5,0,0,0.0
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,0,0.0
5,5,0,0.0
5,6,0,0.0
5,7,0,0.0
5,8,0,0.0
5,9,0,0.0
5,10,0,0.0
5,11,0,439556.0
5,12,0,0.0
5,13,0,0.0
5,14,0,0.0
5,15,0,0.0
5,16,0,443567.0
5,17,0,0.0
5,18,0,0.0
5,19,0,0.0
5,20,0,221315.0
5,21,0,279260.0
5,22,0,151155.0
5,23,0,0.0
5,24,0,485016.0
5,25,0,0.0
5,26,0,0.0
5,27,0,123832.0
5,28,0,246272.0
5,29,0,245665.0
5,30,0,332530.0
5,31,0,0.0
5,32,0,0.0
5,33,0,0.0
5,34,0,0.0
5,35,0,0.0
5,36,0,0.0
5,37,0,0.0
5,38,0,0.0
5,39,0,0.0
5,40,0,0.0
5,41,0,0.0
5,42,0,266752.0
5,43,0,369272.0
5,44,0,0.0
5,45,0,0.0
5,46,0,409744.0
5,47,0,0.0
5,48,0,0.0
5,49,0,0.0
5,50,0,0.0
5,51,0,0.0
5,52,0,664070.0
5,53,0,0.0
5,54,0,197463.0
5,55,0,0.0
5,56,0,693951.0
5,57,0,374197.0
5,58,0,0.0
5,59,0,373758.0
5,60,0,0.0
5,61,0,0.0
5,62,0,0.0
5,63,0,0.0
5,64,1,360865.0
5,65,1,0.0
5,66,1,0.0
5,67,1,459013.0
5,68,1,214130.0
5,69,1,0.0
5,70,1,332077.0
5,71,1,0.0
5,72,1,0.0
5,73,1,0.0
5,74,1,0.0
5,75,1,0.0
5,76,1,0.0
5,77,1,0.0
5,78,1,192191.0
5,79,1,0.0
5,80,1,0.0
5,81,1,0.0
5,82,1,580432.0
5,83,1,332614.0
5,84,1,328901.0
5,85,1,0.0
5,86,1,441464.0
5,87,1,0.0
5,88,1,0.0
5,89,1,181122.0
5,90,1,0.0
5,91,1,158774.0
5,92,1,0.0
5,93,1,0.0
5,94,1,0.0
5,95,1,0.0
5,96,1,342160.0
5,97,1,301490.0
5,98,1,0.0
5,99,1,0.0
5,100,1,0.0
5,101,1,227664.0
5,102,2,335924.0
5,103,2,0.0
5,104,2,218344.0
5,105,2,0.0
5,106,2,0.0
5,107,2,0.0
5,108,2,0.0
5,109,2,0.0
5,110,2,0.0
5,111,2,0.0
5,112,2,436922.0
5,113,2,325367.0
5,114,2,0.0
5,115,3,214236.0
5,116,3,0.0
5,117,3,0.0
5,118,3,0.0
5,119,3,0.0
5,120,3,0.0
5,121,3,0.0
5,122,3,0.0
5,123,3,0.0
5,124,3,208458.0
5,125,3,0.0
5,126,3,0.0
5,127,3,0.0
6,0,0,0.0
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,0,0.0
6,6,0,0.0
6,7,0,0.0
6,8,0,0.0
6,9,0,0.0
6,10,0,0.0
6,11,0,87.0
6,12,0,0.0
6,13,0,0.0
6,14,0,0.0
6,15,0,0.0
6,16,0,88.0
6,17,0,0.0
6,18,0,0.0
6,19,0,0.0
6,20,0,44.0
6,21,0,55.0
6,22,0,30.0
6,23,0,0.0
6,24,0,96.0
6,25,0,0.0
6,26,0,0.0
6,27,0,25.0
6,28,0,49.0
6,29,0,49.0
6,30,0,66.0
6,31,0,0.0
6,32,0,0.0
6,33,0,0.0
6,34,0,0.0
6,35,0,0.0
6,36,0,0.0
6,37,0,0.0
6,38,0,0.0
6,39,0,0.0
6,40,0,0.0
6,41,0,0.0
6,42,0,53.0
6,43,0,73.0
6,44,0,0.0
6,45,0,0.0
6,46,0,81.0
6,47,0,0.0
6,48,0,0.0
6,49,0,0.0
6,50,0,0.0
6,51,0,0.0
6,52,0,132.0
6,53,0,0.0
6,54,0,39.0
6,55,0,0.0
6,56,0,138.0
6,57,0,74.0
6,58,0,0.0
6,59,0,74.0
6,60,0,0.0
6,61,0,0.0
6,62,0,0.0
6,63,0,0.0
6,64,1,72.0
6,65,1,0.0
6,66,1,0.0
6,67,1,91.0
6,68,1,42.0
6,69,1,0.0
6,70,1,66.0
6,71,1,0.0
6,72,1,0.0
6,73,1,0.0
6,74,1,0.0
6,75,1,0.0
6,76,1,0.0
6,77,1,0.0
6,78,1,38.0
6,79,1,0.0
6,80,1,0.0
6,81,1,0.0
6,82,1,115.0
6,83,1,66.0
6,84,1,65.0
6,85,1,0.0
6,86,1,87.0
6,87,1,0.0
6,88,1,0.0
6,89,1,36.0
6,90,1,0.0
6,91,1,31.0
6,92,1,0.0
6,93,1,0.0
6,94,1,0.0
6,95,1,0.0
6,96,1,68.0
6,97,1,60.0
6,98,1,0.0
6,99,1,0.0
6,100,1,0.0
6,101,1,45.0
6,102,2,66.0
6,103,2,0.0
6,104,2,43.0
6,105,2,0.0
6,106,2,0.0
6,107,2,0.0
6,108,2,0.0
6,109,2,0.0
6,110,2,0.0
6,111,2,0.0
6,112,2,87.0
6,113,2,65.0
6,114,2,0.0
6,115,3,42.0
6,116,3,0.0
6,117,3,0.0
6,118,3,0.0
6,119,3,0.0
6,120,3,0.0
6,121,3,0.0
6,122,3,0.0
6,123,3,0.0
6,124,3,41.0
6,125,3,0.0
6,126,3,0.0
6,127,3,0.0
7,0,0,0.0
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,0,0.0
7,6,0,0.0
7,7,0,0.0
7,8,0,0.0
7,9,0,0.0
7,10,0,0.0
7,11,0,208.0
7,12,0,0.0
7,13,0,0.0
7,14,0,0.0
7,15,0,0.0
7,16,0,210.0
7,17,0,0.0
7,18,0,0.0
7,19,0,0.0
7,20,0,105.0
7,21,0,132.0
7,22,0,72.0
7,23,0,0.0
7,24,0,229.0
7,25,0,0.0
7,26,0,0.0
7,27,0,59.0
7,28,0,117.0
7,29,0,116.0
7,30,0,157.0
7,31,0,0.0
7,32,0,0.0
7,33,0,0.0
7,34,0,0.0
7,35,0,0.0
7,36,0,0.0
7,37,0,0.0
7,38,0,0.0
7,39,0,0.0
7,40,0,0.0
7,41,0,0.0
7,42,0,126.0
7,43,0,175.0
7,44,0,0.0
7,45,0,0.0
7,46,0,194.0
7,47,0,0.0
7,48,0,0.0
7,49,0,0.0
7,50,0,0.0
7,51,0,0.0
7,52,0,315.0
7,53,0,0.0
7,54,0,93.0
7,55,0,0.0
7,56,0,328.0
7,57,0,177.0
7,58,0,0.0
7,59,0,177.0
7,60,0,0.0
7,61,0,0.0
7,62,0,0.0
7,63,0,0.0
7,64,1,171.0
7,65,1,0.0
7,66,1,0.0
7,67,1,217.0
7,68,1,101.0
7,69,1,0.0
7,70,1,157.0
7,71,1,0.0
7,72,1,0.0
7,73,1,0.0
7,74,1,0.0
7,75,1,0.0
7,76,1,0.0
7,77,1,0.0
7,78,1,91.0
7,79,1,0.0
7,80,1,0.0
7,81,1,0.0
7,82,1,274.0
7,83,1,157.0
7,84,1,156.0
7,85,1,0.0
7,86,1,209.0
7,87,1,0.0
7,88,1,0.0
7,89,1,86.0
7,90,1,0.0
7,91,1,75.0
7,92,1,0.0
7,93,1,0.0
7,94,1,0.0
7,95,1,0.0
7,96,1,162.0
7,97,1,143.0
7,98,1,0.0
7,99,1,0.0
7,100,1,0.0
7,101,1,108.0
7,102,2,159.0
7,103,2,0.0
7,104,2,103.0
7,105,2,0.0
7,106,2,0.0
7,107,2,0.0
7,108,2,0.0
7,109,2,0.0
7,110,2,0.0
7,111,2,0.0
7,112,2,207.0
7,113,2,154.0
7,114,2,0.0
7,115,3,101.0
7,116,3,0.0
7,117,3,0.0
7,118,3,0.0
7,119,3,0.0
7,120,3,0.0
7,121,3,0.0
7,122,3,0.0
7,123,3,0.0
7,124,3,99.0
7,125,3,0.0
7,126,3,0.0
7,127,3,0.0
8,0,0,0.0
8,1,0,0.0
8,2,0,0.0
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,0,0.0
8,7,0,0.0
8,8,0,0.0
8,9,0,0.0
8,10,0,0.0
8,11,0,17.0
8,12,0,0.0
8,13,0,0.0
8,14,0,0.0
8,15,0,0.0
8,16,0,18.0
8,17,0,0.0
8,18,0,0.0
8,19,0,0.0
8,20,0,9.0
8,21,0,11.0
8,22,0,6.0
8,23,0,0.0
8,24,0,19.0
8,25,0,0.0
8,26,0,0.0
8,27,0,5.0
8,28,0,10.0
8,29,0,10.0
8,30,0,13.0
8,31,0,0.0
8,32,0,0.0
8,33,0,0.0
8,34,0,0.0
8,35,0,0.0
8,36,0,0.0
8,37,0,0.0
8,38,0,0.0
8,39,0,0.0
8,40,0,0.0
8,41,0,0.0
8,42,0,11.0
8,43,0,15.0
8,44,0,0.0
8,45,0,0.0
8,46,0,16.0
8,47,0,0.0
8,48,0,0.0
8,49,0,0.0
8,50,0,0.0
8,51,0,0.0
8,52,0,26.0
8,53,0,0.0
8,54,0,8.0
8,55,0,0.0
8,56,0,27.0
8,57,0,15.0
8,58,0,0.0
8,59,0,15.0
8,60,0,0.0
8,61,0,0.0
8,62,0,0.0
8,63,0,0.0
8,64,1,14.0
8,65,1,0.0
8,66,1,0.0
8,67,1,18.0
8,68,1,8.0
8,69,1,0.0
8,70,1,13.0
8,71,1,0.0
8,72,1,0.0
8,73,1,0.0
8,74,1,0.0
8,75,1,0.0
8,76,1,0.0
8,77,1,0.0
8,78,1,8.0
8,79,1,0.0
8,80,1,0.0
8,81,1,0.0
8,82,1,23.0
8,83,1,13.0
8,84,1,13.0
8,85,1,0.0
8,86,1,17.0
8,87,1,0.0
8,88,1,0.0
8,89,1,7.0
8,90,1,0.0
8,91,1,6.0
8,92,1,0.0
8,93,1,0.0
8,94,1,0.0
8,95,1,0.0
8,96,1,14.0
8,97,1,12.0
8,98,1,0.0
8,99,1,0.0
8,100,1,0.0
8,101,1,9.0
8,102,2,13.0
8,103,2,0.0
8,104,2,9.0
8,105,2,0.0
8,106,2,0.0
8,107,2,0.0
8,108,2,0.0
8,109,2,0.0
8,110,2,0.0
8,111,2,0.0
8,112,2,17.0
8,113,2,13.0
8,114,2,0.0
8,115,3,8.0
8,116,3,0.0
8,117,3,0.0
8,118,3,0.0
8,119,3,0.0
8,120,3,0.0
8,121,3,0.0
8,122,3,0.0
8,123,3,0.0
8,124,3,8.0
8,125,3,0.0
8,126,3,0.0
8,127,3,0.0
9,0,0,0.0
9,1,0,0.0
9,2,0,0.0
9,3,0,0.0
9,4,0,0.0
9,5,0,0.0
9,6,0,0.0
9,7,0,0.0
9,8,0,0.0
9,9,0,0.0
9,10,0,0.0
9,11,0,331.0
9,12,0,0.0
9,13,0,0.0
9,14,0,0.0
9,15,0,0.0
9,16,0,334.0
9,17,0,0.0
9,18,0,0.0
9,19,0,0.0
9,20,0,167.0
9,21,0,210.0
9,22,0,114.0
9,23,0,0.0
9,24,0,365.0
9,25,0,0.0
9,26,0,0.0
9,27,0,93.0
9,28,0,185.0
9,29,0,185.0
9,30,0,250.0
9,31,0,0.0
9,32,0,0.0
9,33,0,0.0
9,34,0,0.0
9,35,0,0.0
9,36,0,0.0
9,37,0,0.0
9,38,0,0.0
9,39,0,0.0
9,40,0,0.0
9,41,0,0.0
9,42,0,201.0
9,43,0,278.0
9,44,0,0.0
9,45,0,0.0
9,46,0,308.0
9,47,0,0.0
9,48,0,0.0
9,49,0,0.0
9,50,0,0.0
9,51,0,0.0
9,52,0,500.0
9,53,0,0.0
9,54,0,149.0
9,55,0,0.0
9,56,0,523.0
9,57,0,281.0
9,58,0,0.0
9,59,0,281.0
9,60,0,0.0
9,61,0,0.0
9,62,0,0.0
9,63,0,0.0
9,64,1,272.0
9,65,1,0.0
9,66,1,0.0
9,67,1,346.0
9,68,1,161.0
9,69,1,0.0
9,70,1,250.0
9,71,1,0.0
9,72,1,0.0
9,73,1,0.0
9,74,1,0.0
9,75,1,0.0
9,76,1,0.0
9,77,1,0.0
9,78,1,145.0
9,79,1,0.0
9,80,1,0.0
9,81,1,0.0
9,82,1,437.0
9,83,1,250.0
9,84,1,248.0
9,85,1,0.0
9,86,1,332.0
9,87,1,0.0
9,88,1,0.0
9,89,1,136.0
9,90,1,0.0
9,91,1,120.0
9,92,1,0.0
9,93,1,0.0
9,94,1,0.0
9,95,1,0.0
9,96,1,258.0
9,97,1,227.0
9,98,1,0.0
9,99,1,0.0
9,100,1,0.0
9,101,1,171.0
9,102,2,253.0
9,103,2,0.0
9,104,2,164.0
9,105,2,0.0
9,106,2,0.0
9,107,2,0.0
9,108,2,0.0
9,109,2,0.0
9,110,2,0.0
9,111,2,0.0
9,112,2,329.0
9,113,2,245.0
9,114,2,0.0
9,115,3,161.0
9,116,3,0.0
9,117,3,0.0
9,118,3,0.0
9,119,3,0.0
9,120,3,0.0
9,121,3,0.0
9,122,3,0.0
9,123,3,0.0
9,124,3,157.0
9,125,3,0.0
9,126,3,0.0
9,127,3,0.0
10,0,0,0.0
10,1,0,0.0
10,2,0,0.0
10,3,0,0.0
10,4,0,0.0
10,5,0,0.0
10,6,0,0.0
10,7,0,0.0
10,8,0,0.0
10,9,0,0.0
10,10,0,0.0
10,11,0,443681.0
10,12,0,0.0
10,13,0,0.0
10,14,0,0.0
10,15,0,0.0
10,16,0,447730.0
10,17,0,0.0
10,18,0,0.0
10,19,0,0.0
10,20,0,223392.0
10,21,0,281881.0
10,22,0,152574.0
10,23,0,0.0
10,24,0,489567.0
10,25,0,0.0
10,26,0,0.0
10,27,0,124994.0
10,28,0,248583.0
10,29,0,247970.0
10,30,0,335650.0
10,31,0,0.0
10,32,0,0.0
10,33,0,0.0
10,34,0,0.0
10,35,0,0.0
10,36,0,0.0
10,37,0,0.0
10,38,0,0.0
10,39,0,0.0
10,40,0,0.0
10,41,0,0.0
10,42,0,269255.0
10,43,0,372738.0
10,44,0,0.0
10,45,0,0.0
10,46,0,413589.0
10,47,0,0.0
10,48,0,0.0
10,49,0,0.0
10,50,0,0.0
10,51,0,0.0
10,52,0,670303.0
10,53,0,0.0
10,54,0,199316.0
10,55,0,0.0
10,56,0,700463.0
10,57,0,377708.0
10,58,0,0.0
10,59,0,377266.0
10,60,0,0.0
10,61,0,0.0
10,62,0,0.0
10,63,0,0.0
10,64,1,364251.0
10,65,1,0.0
10,66,1,0.0
10,67,1,463320.0
10,68,1,216140.0
10,69,1,0.0
10,70,1,335193.0
10,71,1,0.0
10,72,1,0.0
10,73,1,0.0
10,74,1,0.0
10,75,1,0.0
10,76,1,0.0
10,77,1,0.0
10,78,1,193995.0
10,79,1,0.0
10,80,1,0.0
